121,50,56,67
121,50,56,67
121,51,56,67
121,52,56,67
121,53,56,67
121,54,56,67
121,55,56,67
120,56,56,67
120,56,56,67
120,57,56,67
120,57,56,67
120,57,56,67
119,58,56,67
119,58,56,67
119,58,56,67
119,58,56,67
119,59,56,67
119,59,56,67
118,59,56,67
118,59,56,67
118,60,56,67
118,60,56,67
117,60,56,67
117,60,56,67
117,61,56,67
117,61,56,67
117,61,56,67
116,61,56,67
116,61,56,67
116,61,56,67
115,61,56,67
114,60,56,67
113,60,56,67
111,59,56,67
109,58,56,67
107,57,56,67
105,56,56,67
104,56,56,67
103,55,56,67
103,55,56,67
103,55,56,67
104,55,56,67
104,54,56,67
105,53,56,67
106,52,56,67
107,51,56,67
109,50,56,67
110,50,56,67
110,50,56,67
111,50,56,67
111,51,56,67
111,53,56,67
112,54,56,67
112,56,56,67
112,59,56,67
112,61,56,67
112,63,56,67
112,65,56,67
112,67,56,67
112,69,56,67
111,71,56,67
111,73,56,67
110,75,56,67
110,77,56,67
110,79,56,67
111,80,56,67
112,80,56,67
114,81,56,67
115,82,56,67
117,82,56,67
118,83,56,67
120,83,56,67
122,83,56,67
123,82,56,67
124,81,56,67
123,79,56,67
123,77,56,67
122,75,56,67
122,73,56,67
121,70,56,67
121,68,56,67
121,66,56,67
120,65,56,67
120,64,56,67
121,64,56,67
121,63,56,67
121,63,56,67
120,62,56,67
120,62,56,67
120,61,56,67
119,60,56,67
118,59,56,67
117,57,56,67
116,56,56,67
114,54,56,67
112,53,56,67
110,52,56,67
108,52,56,67
106,51,56,67
105,51,56,67
103,51,56,67
102,51,56,67
102,51,56,67
101,51,56,67
101,51,56,67
100,50,56,67
100,50,56,67
100,50,56,67
101,50,56,67
101,50,56,67
102,50,56,67
103,51,56,67
104,51,56,67
105,52,56,67
105,52,56,67
106,53,56,67
107,54,56,67
108,56,56,67
109,57,56,67
109,58,56,67
109,59,56,67
109,60,56,67
109,60,56,67
109,61,56,67
110,62,56,67
111,62,56,67
111,63,56,67
111,63,56,67
111,63,56,67
111,62,56,67
111,62,56,67
111,61,56,67
111,61,56,67
111,61,56,67
111,61,56,67
111,61,56,67
111,61,56,67
111,62,56,67
110,62,56,67
109,62,56,67
108,61,56,67
107,61,56,67
106,61,56,67
104,61,56,67
102,61,56,67
100,61,56,67
99,61,56,67
99,61,56,67
99,61,56,67
99,61,56,67
100,61,56,67
100,61,56,67
101,62,56,67
101,62,56,67
102,62,56,67
102,63,56,67
103,63,56,67
103,63,56,67
104,63,56,67
104,63,56,67
105,63,56,67
105,63,56,67
105,62,56,67
105,62,56,67
106,62,56,67
106,62,56,67
106,62,56,67
106,62,56,67
106,62,56,67
106,62,56,67
106,62,56,67
105,62,56,67
105,62,56,67
104,61,56,67
104,61,56,67
103,60,56,67
102,60,56,67
102,60,56,67
102,60,56,67
101,59,56,67
101,59,56,67
101,59,56,67
100,59,56,67
100,59,56,67
100,60,56,67
100,60,56,67
100,60,56,67
100,60,56,67
100,60,56,67
100,60,56,67
100,60,56,67
100,60,56,67
100,60,56,67
101,60,56,67
101,60,56,67
102,61,56,67
102,61,56,67
103,61,56,67
103,62,56,67
103,62,56,67
103,63,56,67
103,63,56,67
104,64,56,67
104,65,56,67
104,65,56,67
104,65,56,67
104,66,56,67
104,66,56,67
104,67,56,67
103,67,56,67
103,67,56,67
103,68,56,67
102,68,56,67
102,68,56,67
102,68,56,67
102,67,56,67
102,67,56,67
101,67,56,67
101,67,56,67
101,67,56,67
101,66,56,67
100,66,56,67
100,66,56,67
99,65,56,67
98,65,56,67
98,65,56,67
97,65,56,67
97,64,56,67
96,64,56,67
96,64,56,67
96,64,56,67
96,64,56,67
96,64,56,67
96,64,56,67
97,65,56,67
97,65,56,67
97,66,56,67
97,66,56,67
97,67,56,67
96,67,56,67
96,67,56,67
96,67,56,67
96,67,56,67
97,67,56,67
97,67,56,67
98,67,56,67
98,67,56,67
98,67,56,67
98,68,56,67
98,68,56,67
97,68,56,67
97,67,56,67
97,66,56,67
96,65,56,67
96,63,56,67
96,61,56,67
96,59,56,67
96,58,56,67
96,56,56,67
96,54,56,67
96,52,56,67
96,50,56,67
96,48,56,67
96,46,56,67
96,44,56,67
96,43,56,67
96,41,56,67
96,39,56,67
96,37,56,67
96,36,56,67
96,35,56,67
96,34,56,67
97,35,56,67
98,36,56,67
98,37,56,67
99,38,56,67
100,40,56,67
101,42,56,67
102,43,56,67
103,44,56,67
104,45,56,67
106,46,56,67
107,47,56,67
108,48,56,67
109,48,56,67
110,48,56,67
110,49,56,67
110,49,56,67
111,50,56,67
111,50,56,67
112,51,56,67
113,52,56,67
114,54,56,67
115,55,56,67
116,56,56,67
117,58,56,67
118,59,56,67
118,61,56,67
118,62,56,67
118,64,56,67
117,65,56,67
117,67,56,67
117,68,56,67
116,69,56,67
116,70,56,67
115,71,56,67
114,71,56,67
113,71,56,67
113,71,56,67
113,71,56,67
113,71,56,67
112,71,56,67
112,71,56,67
111,71,56,67
111,70,56,67
110,69,56,67
109,69,56,67
107,68,56,67
106,67,56,67
105,67,56,67
103,66,56,67
102,66,56,67
100,65,56,67
98,65,56,67
97,64,56,67
95,63,56,67
93,63,56,67
92,62,56,67
91,62,56,67
90,61,56,67
88,61,56,67
87,61,56,67
86,60,56,67
84,60,56,67
83,60,56,67
82,60,56,67
80,60,56,67
78,60,56,67
77,60,56,67
75,60,56,67
73,61,56,67
72,61,56,67
71,61,56,67
69,61,56,67
68,61,56,67
66,61,56,67
65,61,56,67
63,61,56,67
62,61,56,67
60,61,56,67
59,61,56,67
57,61,56,67
56,61,56,67
54,62,56,67
53,62,56,67
52,62,56,67
51,61,56,67
50,61,56,67
49,60,56,67
49,60,56,67
49,60,56,67
49,60,56,67
49,60,56,67
51,59,56,67
52,57,56,67
54,56,56,67
56,55,56,67
57,54,56,67
58,54,56,67
60,53,56,67
61,51,56,67
62,49,56,67
63,47,56,67
64,46,56,67
65,44,56,67
66,43,56,67
67,42,56,67
69,41,56,67
71,39,56,67
72,38,56,67
74,37,56,67
76,36,56,67
78,35,56,67
81,35,56,67
83,34,56,67
85,34,56,67
87,34,56,67
89,35,56,67
91,36,56,67
93,37,56,67
94,38,56,67
96,39,56,67
97,41,56,67
98,42,56,67
99,44,56,67
100,45,56,67
101,47,56,67
101,49,56,67
101,51,56,67
102,53,56,67
102,55,56,67
102,57,56,67
102,60,56,67
102,62,56,67
102,64,56,67
102,67,56,67
103,69,56,67
103,71,56,67
103,73,56,67
103,75,56,67
104,78,56,67
104,80,56,67
104,83,56,67
104,86,56,67
105,88,56,67
105,91,56,67
105,93,56,67
105,95,56,67
105,98,56,67
104,100,56,67
103,103,56,67
103,105,56,67
103,107,56,67
102,109,56,67
102,112,56,67
102,115,56,67
101,117,56,67
101,119,56,67
101,121,56,67
100,124,56,67
100,126,56,67
100,128,56,67
99,130,56,67
99,132,56,67
98,134,56,67
98,136,56,67
97,138,56,67
96,139,56,67
96,141,56,67
95,142,56,67
95,143,56,67
94,145,56,67
94,146,56,67
93,147,56,67
92,148,56,67
91,150,56,67
90,151,56,67
89,151,56,67
88,152,56,67
87,152,56,67
86,152,56,67
85,153,56,67
85,153,56,67
84,154,56,67
83,154,56,67
82,154,56,67
81,152,56,67
