310,7,86,59
314,25,86,59
320,48,86,59
326,76,86,59
331,110,86,59
334,142,86,59
331,160,86,59
323,152,86,59
320,130,86,59
319,104,86,59
308,81,86,59
283,61,86,59
257,51,86,59
241,45,86,59
225,40,86,59
215,40,86,59
212,46,86,59
213,59,86,59
220,77,86,59
228,99,86,59
238,123,86,59
249,142,86,59
259,141,86,59
267,119,86,59
285,89,86,59
167,162,86,59
116,176,86,59
151,178,86,59
146,184,86,59
151,195,86,59
170,200,86,59
363,175,86,59
431,209,86,59
444,230,86,59
403,237,86,59
228,221,86,59
339,134,86,59
362,166,86,59
381,186,86,59
397,190,86,59
419,176,86,59
435,155,86,59
435,138,86,59
414,123,86,59
448,154,86,59
437,139,86,59
341,106,86,59
333,102,86,59
325,100,86,59
323,99,86,59
244,198,86,59
268,183,86,59
343,136,86,59
349,154,86,59
354,170,86,59
500,181,86,59
362,152,86,59
379,128,86,59
393,107,86,59
402,82,86,59
400,57,86,59
384,33,86,59
364,17,86,59
354,7,86,59
354,3,86,59
352,2,86,59
348,6,86,59
347,15,86,59
351,27,86,59
360,43,86,59
372,62,86,59
