243,175,42,46
249,169,42,46
256,161,42,46
265,152,42,46
274,146,42,46
283,143,42,46
290,141,42,46
296,140,42,46
302,142,42,46
308,145,42,46
313,150,42,46
316,158,42,46
319,167,42,46
321,176,42,46
321,185,42,46
319,190,42,46
317,191,42,46
314,190,42,46
310,186,42,46
305,178,42,46
300,169,42,46
296,160,42,46
291,151,42,46
286,145,42,46
282,141,42,46
278,140,42,46
274,140,42,46
271,143,42,46
268,148,42,46
267,155,42,46
266,162,42,46
265,167,42,46
263,169,42,46
261,169,42,46
260,169,42,46
259,167,42,46
257,164,42,46
254,160,42,46
252,156,42,46
251,154,42,46
251,152,42,46
253,153,42,46
256,155,42,46
257,159,42,46
258,164,42,46
259,170,42,46
260,176,42,46
261,183,42,46
262,188,42,46
262,190,42,46
262,188,42,46
261,182,42,46
261,174,42,46
262,167,42,46
264,163,42,46
268,160,42,46
272,159,42,46
278,159,42,46
285,160,42,46
293,163,42,46
299,166,42,46
304,169,42,46
307,170,42,46
308,169,42,46
307,169,42,46
304,168,42,46
299,169,42,46
295,173,42,46
292,179,42,46
290,186,42,46
288,193,42,46
284,200,42,46
278,204,42,46
270,205,42,46
263,201,42,46
259,194,42,46
258,184,42,46
261,176,42,46
265,170,42,46
271,168,42,46
279,168,42,46
287,170,42,46
295,175,42,46
303,182,42,46
307,190,42,46
308,195,42,46
306,199,42,46
303,201,42,46
299,199,42,46
293,195,42,46
285,189,42,46
276,184,42,46
268,181,42,46
262,180,42,46
257,181,42,46
255,184,42,46
255,186,42,46
256,187,42,46
259,185,42,46
263,180,42,46
269,174,42,46
274,171,42,46
277,172,42,46
278,174,42,46
278,176,42,46
278,179,42,46
278,181,42,46
278,181,42,46
275,180,42,46
272,175,42,46
268,167,42,46
263,160,42,46
257,154,42,46
252,151,42,46
248,150,42,46
245,151,42,46
242,153,42,46
240,156,42,46
237,160,42,46
234,166,42,46
234,172,42,46
235,172,42,46
237,171,42,46
240,168,42,46
244,162,42,46
248,157,42,46
253,153,42,46
259,150,42,46
265,149,42,46
271,149,42,46
275,148,42,46
278,148,42,46
278,150,42,46
276,152,42,46
272,153,42,46
267,150,42,46
261,145,42,46
256,138,42,46
251,132,42,46
244,128,42,46
234,126,42,46
224,130,42,46
214,139,42,46
204,148,42,46
194,157,42,46
203,166,42,46
209,175,42,46
213,184,42,46
215,193,42,46
215,202,42,46
220,208,42,46
229,211,42,46
238,216,42,46
247,222,42,46
256,227,42,46
262,231,42,46
266,235,42,46
267,236,42,46
264,236,42,46
259,238,42,46
257,237,42,46
259,235,42,46
266,232,42,46
268,226,42,46
263,223,42,46
260,225,42,46
259,224,42,46
261,222,42,46
263,222,42,46
265,218,42,46
266,214,42,46
267,211,42,46
266,212,42,46
263,212,42,46
261,213,42,46
261,213,42,46
261,213,42,46
261,213,42,46
261,213,42,46
262,212,42,46
263,211,42,46
262,211,42,46
262,209,42,46
262,206,42,46
262,204,42,46
262,204,42,46
261,206,42,46
261,206,42,46
261,207,42,46
261,207,42,46
263,207,42,46
263,208,42,46
264,208,42,46
265,208,42,46
267,208,42,46
268,208,42,46
269,208,42,46
272,208,42,46
275,207,42,46
276,208,42,46
275,210,42,46
275,210,42,46
277,210,42,46
281,209,42,46
282,207,42,46
283,205,42,46
284,205,42,46
282,205,42,46
278,205,42,46
275,206,42,46
276,205,42,46
