161,179,37,92
161,179,37,92
161,179,37,92
160,179,37,92
160,179,37,92
159,179,37,92
159,179,37,92
159,179,37,92
158,179,37,92
158,179,37,92
158,179,37,92
158,179,37,92
158,179,37,92
158,179,37,92
158,180,37,92
159,180,37,92
159,180,37,92
159,180,37,92
160,180,37,92
161,184,37,92
162,186,37,92
162,186,37,92
163,186,37,92
164,186,37,92
166,186,37,92
168,186,37,92
169,186,37,92
169,186,37,92
172,186,37,92
176,185,37,92
175,184,37,92
175,184,37,92
174,184,37,92
173,183,37,92
172,183,37,92
173,183,37,92
171,183,37,92
170,183,37,92
169,183,37,92
168,184,37,92
214,179,37,92
209,179,37,92
204,179,37,92
198,179,37,92
193,179,37,92
336,171,37,92
408,143,37,92
441,169,37,92
436,169,37,92
431,170,37,92
428,170,37,92
428,170,37,92
282,173,37,92
278,173,37,92
272,174,37,92
268,174,37,92
262,174,37,92
255,174,37,92
100,189,37,92
94,189,37,92
86,190,37,92
81,190,37,92
76,191,37,92
71,191,37,92
65,192,37,92
60,192,37,92
55,193,37,92
49,193,37,92
85,189,37,92
99,187,37,92
99,190,37,92
99,190,37,92
97,191,37,92
110,188,37,92
101,189,37,92
98,189,37,92
94,189,37,92
104,187,37,92
86,190,37,92
84,187,37,92
80,186,37,92
78,183,37,92
74,184,37,92
71,184,37,92
69,184,37,92
144,183,37,92
145,183,37,92
141,183,37,92
136,183,37,92
132,183,37,92
43,184,37,92
38,184,37,92
116,184,37,92
22,189,37,92
15,191,37,92
8,191,37,92
0,191,37,92
84,192,37,92
78,192,37,92
72,192,37,92
91,191,37,92
87,192,37,92
0,258,37,92
0,258,37,92
0,259,37,92
0,259,37,92
0,260,37,92
0,260,37,92
0,260,37,92
0,261,37,92
24,230,37,92
24,229,37,92
23,229,37,92
21,229,37,92
177,193,37,92
55,189,37,92
178,192,37,92
182,191,37,92
56,187,37,92
55,187,37,92
40,186,37,92
56,186,37,92
43,185,37,92
55,185,37,92
57,185,37,92
57,185,37,92
57,185,37,92
57,185,37,92
54,185,37,92
56,185,37,92
57,185,37,92
58,185,37,92
60,185,37,92
60,185,37,92
60,185,37,92
61,185,37,92
61,185,37,92
61,185,37,92
61,185,37,92
61,185,37,92
61,185,37,92
61,185,37,92
38,224,37,92
38,224,37,92
37,224,37,92
27,225,37,92
27,225,37,92
28,225,37,92
30,225,37,92
30,225,37,92
30,225,37,92
29,225,37,92
29,225,37,92
30,225,37,92
31,225,37,92
38,224,37,92
39,224,37,92
34,224,37,92
36,224,37,92
36,224,37,92
51,223,37,92
54,223,37,92
57,223,37,92
60,222,37,92
64,220,37,92
67,220,37,92
70,220,37,92
74,219,37,92
79,219,37,92
83,219,37,92
88,219,37,92
93,218,37,92
100,220,37,92
103,218,37,92
302,170,37,92
468,173,37,92
473,173,37,92
479,173,37,92
484,173,37,92
490,173,37,92
496,173,37,92
501,173,37,92
507,173,37,92
513,173,37,92
518,173,37,92
524,174,37,92
435,172,37,92
441,173,37,92
359,171,37,92
364,170,37,92
370,174,37,92
557,181,37,92
377,168,37,92
563,180,37,92
386,171,37,92
390,170,37,92
573,177,37,92
397,164,37,92
403,168,37,92
406,167,37,92
243,177,37,92
412,166,37,92
411,165,37,92
420,165,37,92
424,158,37,92
426,164,37,92
429,164,37,92
429,164,37,92
554,171,37,92
558,171,37,92
587,164,37,92
434,163,37,92
436,163,37,92
437,162,37,92
599,169,37,92
453,161,37,92
454,161,37,92
384,156,37,92
551,168,37,92
555,168,37,92
388,155,37,92
284,174,37,92
284,174,37,92
385,154,37,92
578,163,37,92
574,163,37,92
570,164,37,92
566,164,37,92
562,164,37,92
558,164,37,92
553,164,37,92
549,164,37,92
545,164,37,92
539,164,37,92
388,158,37,92
385,158,37,92
427,151,37,92
426,150,37,92
424,150,37,92
421,150,37,92
417,150,37,92
413,150,37,92
408,150,37,92
405,150,37,92
602,170,37,92
602,170,37,92
597,169,37,92
515,152,37,92
581,169,37,92
572,169,37,92
563,169,37,92
551,162,37,92
543,162,37,92
534,162,37,92
525,162,37,92
516,163,37,92
507,163,37,92
498,163,37,92
490,163,37,92
482,163,37,92
474,163,37,92
466,164,37,92
459,164,37,92
452,164,37,92
449,164,37,92
338,161,37,92
377,156,37,92
370,156,37,92
364,156,37,92
357,157,37,92
350,157,37,92
395,166,37,92
388,166,37,92
383,166,37,92
377,166,37,92
300,158,37,92
149,161,37,92
82,179,37,92
73,179,37,92
61,180,37,92
51,180,37,92
11,182,37,92
2,182,37,92
11,182,37,92
0,183,37,92
47,182,37,92
28,183,37,92
12,180,37,92
0,180,37,92
0,185,37,92
0,186,37,92
199,163,37,92
54,163,37,92
196,166,37,92
37,163,37,92
111,165,37,92
95,169,37,92
87,169,37,92
79,170,37,92
70,170,37,92
61,171,37,92
52,171,37,92
219,203,37,92
203,205,37,92
143,206,37,92
115,208,37,92
103,209,37,92
12,213,37,92
2,214,37,92
0,219,37,92
0,220,37,92
0,221,37,92
74,255,37,92
33,158,37,92
37,158,37,92
31,158,37,92
23,158,37,92
17,158,37,92
12,158,37,92
6,158,37,92
1,158,37,92
16,214,37,92
13,215,37,92
9,215,37,92
2,216,37,92
0,217,37,92
0,219,37,92
0,220,37,92
0,220,37,92
0,220,37,92
0,220,37,92
0,220,37,92
0,221,37,92
199,243,37,92
255,162,37,92
220,230,37,92
224,230,37,92
224,230,37,92
229,230,37,92
