338,32,37,43
330,26,37,43
324,22,37,43
321,17,37,43
320,17,37,43
319,23,37,43
319,28,37,43
309,18,37,43
299,8,37,43
304,8,37,43
299,1,37,43
299,0,37,43
298,1,37,43
298,1,37,43
298,3,37,43
298,3,37,43
297,7,37,43
297,3,37,43
297,3,37,43
296,3,37,43
296,3,37,43
295,3,37,43
295,4,37,43
294,3,37,43
284,0,37,43
286,4,37,43
288,2,37,43
288,4,37,43
292,0,37,43
292,9,37,43
286,16,37,43
276,9,37,43
284,0,37,43
279,0,37,43
274,9,37,43
271,14,37,43
265,14,37,43
268,15,37,43
265,15,37,43
255,10,37,43
263,17,37,43
263,7,37,43
253,5,37,43
243,13,37,43
233,6,37,43
231,4,37,43
230,9,37,43
239,18,37,43
229,18,37,43
220,10,37,43
218,2,37,43
227,0,37,43
236,0,37,43
227,9,37,43
225,0,37,43
215,0,37,43
218,7,37,43
210,9,37,43
217,0,37,43
209,5,37,43
202,6,37,43
192,15,37,43
184,24,37,43
191,33,37,43
181,42,37,43
176,51,37,43
185,55,37,43
188,45,37,43
186,35,37,43
178,43,37,43
168,44,37,43
163,45,37,43
161,45,37,43
160,46,37,43
161,46,37,43
170,55,37,43
178,64,37,43
178,56,37,43
168,54,37,43
160,63,37,43
167,61,37,43
173,67,37,43
182,70,37,43
191,65,37,43
