75,127,23,18
75,127,23,18
76,127,23,18
77,127,23,18
77,126,23,18
78,126,23,18
79,126,23,18
80,126,23,18
80,126,23,18
81,126,23,18
81,126,23,18
81,126,23,18
82,125,23,18
83,125,23,18
83,125,23,18
84,124,23,18
85,124,23,18
85,124,23,18
85,124,23,18
86,124,23,18
86,124,23,18
87,124,23,18
87,124,23,18
88,124,23,18
88,124,23,18
89,124,23,18
89,124,23,18
90,124,23,18
90,124,23,18
91,125,23,18
91,125,23,18
91,125,23,18
92,125,23,18
92,125,23,18
93,125,23,18
93,125,23,18
93,125,23,18
93,125,23,18
94,125,23,18
94,126,23,18
94,126,23,18
94,127,23,18
95,127,23,18
95,128,23,18
95,128,23,18
95,129,23,18
96,129,23,18
96,129,23,18
96,129,23,18
96,130,23,18
97,130,23,18
97,130,23,18
97,130,23,18
98,129,23,18
98,129,23,18
98,129,23,18
98,129,23,18
99,129,23,18
99,128,23,18
100,128,23,18
100,128,23,18
100,128,23,18
100,128,23,18
100,128,23,18
101,127,23,18
101,127,23,18
101,127,23,18
101,127,23,18
102,127,23,18
102,127,23,18
102,127,23,18
102,127,23,18
103,127,23,18
103,127,23,18
103,127,23,18
103,127,23,18
103,127,23,18
103,127,23,18
104,127,23,18
104,127,23,18
104,127,23,18
104,127,23,18
104,127,23,18
104,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,126,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,127,23,18
105,128,23,18
105,128,23,18
105,128,23,18
105,128,23,18
105,128,23,18
106,128,23,18
106,128,23,18
106,128,23,18
106,128,23,18
106,128,23,18
106,128,23,18
106,128,23,18
106,127,23,18
106,127,23,18
106,127,23,18
107,127,23,18
107,127,23,18
107,127,23,18
107,127,23,18
107,127,23,18
107,127,23,18
107,127,23,18
107,127,23,18
108,127,23,18
108,127,23,18
108,127,23,18
108,127,23,18
108,127,23,18
108,127,23,18
109,128,23,18
109,128,23,18
109,129,23,18
109,129,23,18
110,129,23,18
110,129,23,18
110,129,23,18
110,129,23,18
110,129,23,18
111,129,23,18
111,128,23,18
111,128,23,18
111,128,23,18
112,127,23,18
112,127,23,18
112,127,23,18
113,127,23,18
113,127,23,18
113,126,23,18
113,126,23,18
114,126,23,18
114,127,23,18
114,127,23,18
115,127,23,18
115,127,23,18
115,127,23,18
116,127,23,18
116,127,23,18
117,127,23,18
117,128,23,18
117,128,23,18
118,128,23,18
118,128,23,18
118,128,23,18
119,128,23,18
119,127,23,18
120,127,23,18
120,127,23,18
120,127,23,18
121,127,23,18
122,126,23,18
122,126,23,18
123,126,23,18
123,126,23,18
123,126,23,18
124,126,23,18
125,126,23,18
125,126,23,18
125,126,23,18
125,126,23,18
126,126,23,18
127,126,23,18
128,126,23,18
128,126,23,18
129,126,23,18
129,126,23,18
129,126,23,18
130,126,23,18
130,126,23,18
131,125,23,18
132,125,23,18
133,124,23,18
133,123,23,18
134,123,23,18
135,122,23,18
135,122,23,18
136,122,23,18
136,122,23,18
136,122,23,18
137,122,23,18
137,122,23,18
138,122,23,18
138,123,23,18
138,123,23,18
139,123,23,18
162,123,23,18
140,123,23,18
141,123,23,18
141,123,23,18
141,123,23,18
141,123,23,18
141,123,23,18
142,123,23,18
142,123,23,18
143,122,23,18
143,122,23,18
143,122,23,18
144,122,23,18
144,122,23,18
144,122,23,18
145,122,23,18
145,122,23,18
145,123,23,18
145,124,23,18
145,124,23,18
145,125,23,18
145,126,23,18
145,127,23,18
145,127,23,18
145,128,23,18
145,129,23,18
144,129,23,18
144,130,23,18
144,129,23,18
144,129,23,18
144,128,23,18
143,128,23,18
143,127,23,18
142,126,23,18
142,125,23,18
142,124,23,18
141,124,23,18
140,123,23,18
140,123,23,18
140,123,23,18
139,123,23,18
138,123,23,18
138,123,23,18
137,123,23,18
136,124,23,18
136,124,23,18
135,125,23,18
134,125,23,18
133,126,23,18
132,127,23,18
131,127,23,18
130,127,23,18
130,128,23,18
129,128,23,18
128,128,23,18
127,129,23,18
126,129,23,18
125,130,23,18
124,130,23,18
122,130,23,18
121,131,23,18
120,131,23,18
119,131,23,18
118,131,23,18
117,132,23,18
116,132,23,18
115,132,23,18
114,132,23,18
112,132,23,18
111,132,23,18
110,132,23,18
109,132,23,18
108,132,23,18
107,131,23,18
106,131,23,18
104,131,23,18
103,131,23,18
102,130,23,18
100,130,23,18
99,130,23,18
98,130,23,18
97,130,23,18
95,130,23,18
94,131,23,18
93,131,23,18
92,131,23,18
90,131,23,18
89,131,23,18
87,131,23,18
86,131,23,18
85,131,23,18
83,131,23,18
82,131,23,18
80,131,23,18
79,131,23,18
78,131,23,18
77,131,23,18
75,131,23,18
74,132,23,18
72,132,23,18
70,132,23,18
69,132,23,18
67,132,23,18
66,132,23,18
