50,39,34,42
50,38,34,42
51,34,34,42
52,32,34,42
52,28,34,42
51,26,34,42
50,25,34,42
48,25,34,42
47,25,34,42
46,25,34,42
46,26,34,42
46,26,34,42
45,26,34,42
45,27,34,42
45,27,34,42
45,27,34,42
45,27,34,42
45,28,34,42
44,28,34,42
44,28,34,42
43,28,34,42
43,28,34,42
43,28,34,42
43,28,34,42
43,29,34,42
43,29,34,42
43,28,34,42
42,28,34,42
43,28,34,42
43,29,34,42
43,29,34,42
43,29,34,42
44,29,34,42
44,29,34,42
44,28,34,42
44,28,34,42
45,28,34,42
45,28,34,42
45,28,34,42
46,28,34,42
46,28,34,42
46,29,34,42
46,30,34,42
47,31,34,42
47,31,34,42
48,32,34,42
50,35,34,42
52,39,34,42
51,43,34,42
52,49,34,42
51,53,34,42
51,53,34,42
50,53,34,42
50,53,34,42
50,53,34,42
50,53,34,42
50,52,34,42
50,50,34,42
50,46,34,42
50,43,34,42
50,40,34,42
50,36,34,42
48,33,34,42
48,32,34,42
46,30,34,42
41,39,34,42
37,36,34,42
35,34,34,42
33,33,34,42
30,32,34,42
29,31,34,42
26,29,34,42
25,28,34,42
23,26,34,42
20,24,34,42
16,22,34,42
13,20,34,42
9,18,34,42
5,17,34,42
0,16,34,42
0,16,34,42
0,15,34,42
0,15,34,42
0,16,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
0,6,34,42
1,6,34,42
4,5,34,42
8,5,34,42
11,5,34,42
12,5,34,42
14,5,34,42
14,4,34,42
