260,59,59,83
260,59,59,83
258,59,59,83
259,60,59,83
260,61,59,83
260,63,59,83
259,64,59,83
254,66,59,83
248,68,59,83
241,69,59,83
235,69,59,83
230,68,59,83
222,67,59,83
218,68,59,83
212,68,59,83
210,68,59,83
209,67,59,83
206,69,59,83
204,71,59,83
203,71,59,83
203,71,59,83
199,71,59,83
194,69,59,83
190,67,59,83
184,65,59,83
176,63,59,83
166,60,59,83
159,58,59,83
152,56,59,83
145,54,59,83
142,53,59,83
139,54,59,83
136,55,59,83
135,54,59,83
136,55,59,83
136,58,59,83
134,60,59,83
133,61,59,83
136,61,59,83
140,60,59,83
142,62,59,83
141,64,59,83
142,65,59,83
145,66,59,83
149,67,59,83
153,69,59,83
158,71,59,83
163,73,59,83
166,72,59,83
169,68,59,83
171,65,59,83
170,60,59,83
169,56,59,83
171,54,59,83
171,52,59,83
169,55,59,83
169,62,59,83
173,71,59,83
176,80,59,83
181,88,59,83
188,95,59,83
193,99,59,83
196,102,59,83
203,105,59,83
207,106,59,83
209,105,59,83
212,105,59,83
211,104,59,83
206,103,59,83
205,100,59,83
201,94,59,83
196,89,59,83
191,84,59,83
186,79,59,83
182,75,59,83
180,74,59,83
177,74,59,83
174,75,59,83
173,75,59,83
173,78,59,83
174,80,59,83
173,81,59,83
173,81,59,83
173,81,59,83
173,78,59,83
172,75,59,83
171,73,59,83
172,72,59,83
168,71,59,83
167,71,59,83
165,70,59,83
168,69,59,83
177,71,59,83
183,76,59,83
192,80,59,83
197,80,59,83
202,82,59,83
205,84,59,83
209,82,59,83
212,80,59,83
213,77,59,83
210,74,59,83
208,72,59,83
207,71,59,83
207,70,59,83
207,71,59,83
205,73,59,83
205,74,59,83
203,76,59,83
201,77,59,83
199,77,59,83
196,77,59,83
193,75,59,83
192,72,59,83
192,69,59,83
191,67,59,83
192,65,59,83
192,66,59,83
192,68,59,83
192,70,59,83
193,73,59,83
193,75,59,83
193,77,59,83
192,77,59,83
192,76,59,83
193,75,59,83
195,74,59,83
195,71,59,83
196,69,59,83
198,68,59,83
203,70,59,83
208,74,59,83
213,78,59,83
216,81,59,83
218,84,59,83
217,86,59,83
215,87,59,83
212,86,59,83
206,85,59,83
199,82,59,83
194,80,59,83
190,78,59,83
186,76,59,83
186,74,59,83
188,74,59,83
190,77,59,83
194,79,59,83
199,83,59,83
201,85,59,83
203,85,59,83
206,84,59,83
205,82,59,83
201,80,59,83
197,77,59,83
195,74,59,83
189,73,59,83
183,73,59,83
181,74,59,83
178,75,59,83
177,75,59,83
177,73,59,83
176,71,59,83
173,70,59,83
171,70,59,83
173,68,59,83
173,66,59,83
175,63,59,83
180,62,59,83
182,65,59,83
182,68,59,83
181,70,59,83
181,71,59,83
176,73,59,83
169,74,59,83
164,74,59,83
157,69,59,83
152,65,59,83
146,60,59,83
142,55,59,83
142,52,59,83
141,51,59,83
143,51,59,83
145,51,59,83
146,53,59,83
148,55,59,83
152,55,59,83
155,55,59,83
156,55,59,83
158,57,59,83
167,58,59,83
171,59,59,83
172,59,59,83
172,61,59,83
172,64,59,83
171,67,59,83
172,69,59,83
172,70,59,83
174,71,59,83
177,72,59,83
180,72,59,83
181,69,59,83
181,66,59,83
182,62,59,83
178,59,59,83
177,60,59,83
176,63,59,83
173,66,59,83
171,68,59,83
171,68,59,83
173,68,59,83
172,66,59,83
174,64,59,83
182,62,59,83
185,60,59,83
192,60,59,83
194,64,59,83
193,69,59,83
199,68,59,83
195,67,59,83
189,69,59,83
186,69,59,83
185,68,59,83
186,68,59,83
185,67,59,83
186,72,59,83
192,63,59,83
196,64,59,83
196,68,59,83
195,74,59,83
191,80,59,83
185,86,59,83
175,88,59,83
165,85,59,83
155,80,59,83
145,74,59,83
137,68,59,83
132,65,59,83
127,61,59,83
135,63,59,83
131,68,59,83
132,72,59,83
136,76,59,83
136,83,59,83
136,87,59,83
136,87,59,83
144,85,59,83
143,79,59,83
152,79,59,83
149,78,59,83
148,78,59,83
148,80,59,83
147,82,59,83
148,87,59,83
145,90,59,83
143,94,59,83
140,97,59,83
134,96,59,83
129,94,59,83
129,90,59,83
127,86,59,83
126,80,59,83
126,75,59,83
126,72,59,83
126,72,59,83
127,75,59,83
126,79,59,83
124,83,59,83
124,87,59,83
124,88,59,83
123,88,59,83
124,88,59,83
126,87,59,83
130,86,59,83
135,85,59,83
141,82,59,83
148,80,59,83
155,79,59,83
160,81,59,83
165,85,59,83
168,89,59,83
