200,78,54,63
196,82,54,63
196,85,54,63
200,85,54,63
129,3,54,63
130,1,54,63
119,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,0,54,63
0,9,54,63
0,48,54,63
0,14,54,63
0,3,54,63
0,1,54,63
77,0,54,63
68,0,54,63
58,0,54,63
16,15,54,63
2,12,54,63
126,68,54,63
14,167,54,63
49,181,54,63
18,164,54,63
9,168,54,63
65,137,54,63
27,37,54,63
30,136,54,63
15,140,54,63
7,143,54,63
3,149,54,63
48,163,54,63
56,158,54,63
46,163,54,63
40,134,54,63
70,180,54,63
85,80,54,63
105,92,54,63
94,98,54,63
90,108,54,63
54,107,54,63
43,106,54,63
40,117,54,63
34,107,54,63
117,206,54,63
32,215,54,63
6,215,54,63
42,219,54,63
0,224,54,63
3,227,54,63
10,230,54,63
8,233,54,63
207,160,54,63
184,169,54,63
209,171,54,63
213,166,54,63
198,156,54,63
233,141,54,63
53,210,54,63
0,195,54,63
199,162,54,63
223,135,54,63
222,135,54,63
210,136,54,63
10,207,54,63
0,205,54,63
0,205,54,63
8,219,54,63
50,225,54,63
38,229,54,63
36,232,54,63
25,235,54,63
19,237,54,63
15,238,54,63
11,236,54,63
4,233,54,63
0,231,54,63
199,179,54,63
333,93,54,63
253,182,54,63
250,184,54,63
246,186,54,63
242,189,54,63
180,150,54,63
136,141,54,63
132,143,54,63
155,92,54,63
124,143,54,63
120,143,54,63
119,141,54,63
111,143,54,63
106,144,54,63
102,144,54,63
16,239,54,63
25,230,54,63
92,143,54,63
0,205,54,63
13,235,54,63
53,139,54,63
56,120,54,63
173,107,54,63
78,110,54,63
121,110,54,63
133,116,54,63
139,128,54,63
137,140,54,63
144,70,54,63
157,135,54,63
145,103,54,63
143,181,54,63
136,182,54,63
109,112,54,63
160,158,54,63
157,153,54,63
158,150,54,63
136,231,54,63
180,167,54,63
165,147,54,63
148,183,54,63
99,213,54,63
11,189,54,63
111,207,54,63
212,227,54,63
77,203,54,63
50,187,54,63
28,160,54,63
5,133,54,63
116,166,54,63
50,183,54,63
98,221,54,63
41,121,54,63
34,209,54,63
29,207,54,63
216,172,54,63
167,169,54,63
158,172,54,63
194,228,54,63
392,134,54,63
457,213,54,63
650,204,54,63
617,225,54,63
614,219,54,63
504,133,54,63
398,187,54,63
532,148,54,63
509,103,54,63
556,178,54,63
605,190,54,63
569,240,54,63
545,218,54,63
637,235,54,63
445,209,54,63
437,206,54,63
626,232,54,63
603,211,54,63
423,118,54,63
266,165,54,63
411,201,54,63
422,203,54,63
441,212,54,63
461,221,54,63
482,229,54,63
530,223,54,63
545,227,54,63
