301,134,67,81
298,137,67,81
294,141,67,81
293,144,67,81
294,145,67,81
298,146,67,81
302,148,67,81
306,148,67,81
307,149,67,81
306,149,67,81
307,150,67,81
310,147,67,81
318,143,67,81
326,139,67,81
332,136,67,81
335,134,67,81
335,132,67,81
334,132,67,81
335,130,67,81
338,125,67,81
344,120,67,81
351,116,67,81
357,113,67,81
362,113,67,81
370,119,67,81
379,128,67,81
384,131,67,81
377,121,67,81
367,111,67,81
357,101,67,81
350,91,67,81
345,87,67,81
342,87,67,81
341,90,67,81
345,99,67,81
354,108,67,81
363,117,67,81
369,126,67,81
377,131,67,81
371,121,67,81
364,111,67,81
361,101,67,81
361,96,67,81
362,94,67,81
365,93,67,81
368,99,67,81
374,108,67,81
381,117,67,81
390,126,67,81
393,135,67,81
385,131,67,81
378,121,67,81
371,111,67,81
368,105,67,81
362,108,67,81
361,114,67,81
361,123,67,81
364,132,67,81
360,122,67,81
357,131,67,81
351,137,67,81
344,135,67,81
335,125,67,81
335,115,67,81
332,111,67,81
328,112,67,81
325,115,67,81
323,122,67,81
321,130,67,81
323,120,67,81
328,129,67,81
337,138,67,81
346,147,67,81
336,156,67,81
326,146,67,81
316,136,67,81
306,130,67,81
299,128,67,81
297,130,67,81
299,136,67,81
300,145,67,81
298,154,67,81
296,148,67,81
295,157,67,81
292,153,67,81
289,146,67,81
285,155,67,81
280,160,67,81
270,169,67,81
260,178,67,81
250,186,67,81
242,195,67,81
240,204,67,81
236,213,67,81
236,218,67,81
234,221,67,81
234,219,67,81
236,217,67,81
238,213,67,81
240,210,67,81
242,207,67,81
246,205,67,81
244,202,67,81
245,197,67,81
247,190,67,81
246,186,67,81
247,186,67,81
241,179,67,81
239,170,67,81
232,160,67,81
238,169,67,81
233,169,67,81
230,170,67,81
220,167,67,81
210,176,67,81
203,180,67,81
200,178,67,81
200,176,67,81
200,175,67,81
197,173,67,81
203,173,67,81
199,172,67,81
201,176,67,81
205,177,67,81
209,181,67,81
213,184,67,81
218,185,67,81
222,187,67,81
227,189,67,81
230,190,67,81
239,180,67,81
229,189,67,81
222,197,67,81
222,203,67,81
226,209,67,81
234,211,67,81
237,211,67,81
229,204,67,81
234,212,67,81
240,217,67,81
240,219,67,81
239,221,67,81
235,219,67,81
232,219,67,81
228,218,67,81
224,217,67,81
218,214,67,81
211,211,67,81
202,210,67,81
196,209,67,81
186,212,67,81
180,215,67,81
175,216,67,81
170,215,67,81
167,214,67,81
164,214,67,81
160,215,67,81
158,216,67,81
157,217,67,81
157,219,67,81
158,221,67,81
160,223,67,81
165,225,67,81
172,226,67,81
181,228,67,81
190,230,67,81
197,232,67,81
203,235,67,81
209,238,67,81
217,242,67,81
225,245,67,81
232,248,67,81
236,252,67,81
239,256,67,81
244,256,67,81
252,256,67,81
256,257,67,81
260,259,67,81
261,263,67,81
262,265,67,81
265,266,67,81
269,264,67,81
267,264,67,81
272,273,67,81
281,263,67,81
288,262,67,81
278,271,67,81
268,262,67,81
258,256,67,81
255,265,67,81
245,274,67,81
252,278,67,81
257,275,67,81
266,265,67,81
275,271,67,81
280,266,67,81
284,256,67,81
289,265,67,81
292,272,67,81
292,278,67,81
291,274,67,81
289,271,67,81
290,261,67,81
291,251,67,81
290,248,67,81
287,256,67,81
285,264,67,81
284,273,67,81
280,278,67,81
275,273,67,81
268,263,67,81
261,253,67,81
254,244,67,81
245,234,67,81
239,229,67,81
237,234,67,81
235,236,67,81
239,243,67,81
240,244,67,81
241,244,67,81
242,243,67,81
242,240,67,81
245,231,67,81
246,234,67,81
247,243,67,81
247,250,67,81
247,259,67,81
247,263,67,81
252,270,67,81
252,274,67,81
261,278,67,81
262,277,67,81
263,274,67,81
272,278,67,81
281,278,67,81
284,278,67,81
276,278,67,81
273,278,67,81
280,277,67,81
289,278,67,81
297,278,67,81
299,278,67,81
301,278,67,81
305,276,67,81
303,274,67,81
309,264,67,81
308,256,67,81
309,256,67,81
307,254,67,81
306,256,67,81
307,264,67,81
311,269,67,81
315,270,67,81
317,268,67,81
320,277,67,81
320,268,67,81
320,263,67,81
318,261,67,81
316,262,67,81
314,265,67,81
307,265,67,81
306,269,67,81
306,270,67,81
305,260,67,81
305,269,67,81
304,277,67,81
301,275,67,81
300,277,67,81
299,278,67,81
296,278,67,81
287,278,67,81
283,278,67,81
284,278,67,81
284,272,67,81
274,264,67,81
270,258,67,81
270,257,67,81
269,260,67,81
269,267,67,81
269,276,67,81
267,278,67,81
269,278,67,81
272,269,67,81
281,260,67,81
282,254,67,81
282,252,67,81
282,254,67,81
281,260,67,81
280,269,67,81
280,276,67,81
280,272,67,81
281,265,67,81
284,257,67,81
286,252,67,81
288,252,67,81
291,256,67,81
294,263,67,81
296,272,67,81
297,278,67,81
297,273,67,81
296,263,67,81
295,253,67,81
295,245,67,81
294,242,67,81
293,244,67,81
293,249,67,81
292,257,67,81
293,266,67,81
294,275,67,81
302,278,67,81
303,270,67,81
303,260,67,81
303,250,67,81
303,242,67,81
301,244,67,81
300,250,67,81
300,256,67,81
302,265,67,81
304,268,67,81
304,258,67,81
306,248,67,81
305,238,67,81
304,234,67,81
300,235,67,81
297,239,67,81
295,246,67,81
294,255,67,81
292,264,67,81
301,261,67,81
293,253,67,81
291,243,67,81
290,236,67,81
289,233,67,81
288,233,67,81
287,237,67,81
288,243,67,81
289,252,67,81
290,261,67,81
295,260,67,81
296,251,67,81
298,243,67,81
301,237,67,81
302,234,67,81
304,237,67,81
306,242,67,81
309,249,67,81
311,253,67,81
312,250,67,81
312,248,67,81
314,248,67,81
313,248,67,81
310,248,67,81
309,244,67,81
308,243,67,81
307,244,67,81
307,244,67,81
306,244,67,81
306,244,67,81
306,244,67,81
305,244,67,81
304,244,67,81
304,244,67,81
304,245,67,81
303,246,67,81
303,248,67,81
303,248,67,81
303,246,67,81
302,246,67,81
301,248,67,81
300,251,67,81
299,253,67,81
299,252,67,81
299,251,67,81
300,252,67,81
302,254,67,81
305,257,67,81
309,258,67,81
313,261,67,81
317,265,67,81
321,268,67,81
325,271,67,81
328,275,67,81
331,278,67,81
333,278,67,81
335,278,67,81
344,278,67,81
344,278,67,81
342,278,67,81
341,278,67,81
340,278,67,81
345,273,67,81
345,276,67,81
