156,62,66,76
154,71,66,76
153,78,66,76
82,98,66,76
83,97,66,76
84,92,66,76
85,84,66,76
163,55,66,76
166,42,66,76
168,31,66,76
170,24,66,76
173,19,66,76
176,17,66,76
179,15,66,76
182,15,66,76
184,15,66,76
187,16,66,76
189,17,66,76
191,19,66,76
192,22,66,76
193,26,66,76
194,30,66,76
195,35,66,76
195,41,66,76
196,48,66,76
196,54,66,76
196,59,66,76
195,61,66,76
194,60,66,76
192,58,66,76
191,52,66,76
190,46,66,76
189,39,66,76
189,34,66,76
188,31,66,76
187,29,66,76
186,29,66,76
185,29,66,76
184,29,66,76
183,29,66,76
182,28,66,76
182,27,66,76
181,28,66,76
179,29,66,76
177,31,66,76
175,33,66,76
173,38,66,76
168,45,66,76
166,53,66,76
163,63,66,76
159,73,66,76
155,80,66,76
151,87,66,76
148,93,66,76
145,97,66,76
141,99,66,76
