157,126,18,43
156,125,18,43
155,125,18,43
149,130,18,43
148,130,18,43
146,130,18,43
144,130,18,43
144,130,18,43
143,130,18,43
142,130,18,43
140,131,18,43
139,131,18,43
138,131,18,43
136,131,18,43
134,127,18,43
132,127,18,43
132,127,18,43
131,127,18,43
130,127,18,43
128,128,18,43
127,128,18,43
124,128,18,43
122,124,18,43
120,124,18,43
119,124,18,43
118,124,18,43
117,124,18,43
116,124,18,43
115,124,18,43
112,121,18,43
111,121,18,43
110,121,18,43
110,121,18,43
109,121,18,43
108,121,18,43
108,121,18,43
106,121,18,43
104,122,18,43
102,122,18,43
101,122,18,43
99,119,18,43
98,119,18,43
96,119,18,43
94,116,18,43
93,116,18,43
91,116,18,43
88,117,18,43
88,117,18,43
87,117,18,43
84,115,18,43
83,114,18,43
81,114,18,43
80,114,18,43
78,114,18,43
76,113,18,43
75,113,18,43
74,113,18,43
73,114,18,43
71,114,18,43
69,114,18,43
67,112,18,43
65,112,18,43
63,109,18,43
62,109,18,43
60,109,18,43
58,110,18,43
58,110,18,43
56,110,18,43
54,110,18,43
53,110,18,43
50,109,18,43
49,109,18,43
49,109,18,43
