99,78,28,32
99,78,28,32
99,79,28,32
99,79,28,32
100,80,28,32
100,81,28,32
100,81,28,32
101,82,28,32
101,82,28,32
101,83,28,32
100,83,28,32
100,83,28,32
99,83,28,32
98,83,28,32
96,83,28,32
93,83,28,32
93,83,28,32
91,83,28,32
90,82,28,32
88,82,28,32
86,82,28,32
84,82,28,32
82,82,28,32
79,81,28,32
77,81,28,32
71,81,28,32
71,81,28,32
68,81,28,32
65,81,28,32
62,81,28,32
59,81,28,32
56,81,28,32
52,81,28,32
49,81,28,32
46,81,28,32
41,81,28,32
41,81,28,32
38,81,28,32
36,81,28,32
33,81,28,32
31,81,28,32
29,81,28,32
27,81,28,32
25,81,28,32
23,81,28,32
20,81,28,32
20,81,28,32
18,81,28,32
17,81,28,32
15,81,28,32
14,81,28,32
13,81,28,32
12,81,28,32
11,80,28,32
10,80,28,32
9,80,28,32
9,80,28,32
9,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
8,80,28,32
9,80,28,32
9,80,28,32
9,80,28,32
10,80,28,32
10,80,28,32
11,80,28,32
12,81,28,32
15,82,28,32
15,82,28,32
17,82,28,32
19,83,28,32
22,84,28,32
24,85,28,32
27,86,28,32
30,88,28,32
34,90,28,32
37,92,28,32
44,97,28,32
44,97,28,32
48,100,28,32
51,102,28,32
54,105,28,32
57,108,28,32
60,110,28,32
63,113,28,32
65,115,28,32
68,117,28,32
73,121,28,32
73,121,28,32
75,123,28,32
77,124,28,32
79,126,28,32
81,127,28,32
83,128,28,32
84,129,28,32
86,130,28,32
87,131,28,32
90,133,28,32
90,133,28,32
92,133,28,32
93,134,28,32
95,134,28,32
96,135,28,32
98,135,28,32
99,136,28,32
100,137,28,32
102,137,28,32
105,138,28,32
105,138,28,32
106,138,28,32
107,138,28,32
108,138,28,32
109,137,28,32
109,136,28,32
110,135,28,32
110,133,28,32
111,131,28,32
112,128,28,32
112,128,28,32
113,127,28,32
113,126,28,32
113,125,28,32
114,124,28,32
115,123,28,32
116,122,28,32
117,121,28,32
118,120,28,32
120,118,28,32
120,118,28,32
121,118,28,32
121,117,28,32
122,117,28,32
122,116,28,32
122,115,28,32
122,115,28,32
122,114,28,32
122,114,28,32
122,113,28,32
122,113,28,32
122,113,28,32
122,112,28,32
122,112,28,32
123,112,28,32
123,111,28,32
124,111,28,32
125,111,28,32
127,111,28,32
130,110,28,32
130,110,28,32
133,110,28,32
136,110,28,32
139,109,28,32
142,108,28,32
146,108,28,32
149,107,28,32
152,106,28,32
156,105,28,32
162,102,28,32
162,102,28,32
165,101,28,32
167,100,28,32
170,99,28,32
172,99,28,32
174,98,28,32
175,98,28,32
176,98,28,32
177,98,28,32
178,97,28,32
178,97,28,32
178,97,28,32
178,97,28,32
177,97,28,32
176,96,28,32
175,96,28,32
174,96,28,32
173,96,28,32
172,96,28,32
169,96,28,32
169,96,28,32
168,96,28,32
166,96,28,32
165,96,28,32
164,96,28,32
164,96,28,32
163,96,28,32
163,95,28,32
164,95,28,32
165,94,28,32
165,94,28,32
166,93,28,32
168,92,28,32
170,91,28,32
171,91,28,32
174,90,28,32
176,89,28,32
179,88,28,32
181,88,28,32
187,87,28,32
187,87,28,32
190,86,28,32
193,86,28,32
196,86,28,32
199,86,28,32
202,86,28,32
205,85,28,32
208,85,28,32
210,85,28,32
215,85,28,32
215,85,28,32
217,84,28,32
219,84,28,32
222,83,28,32
224,81,28,32
226,80,28,32
228,78,28,32
231,77,28,32
233,75,28,32
237,72,28,32
237,72,28,32
239,71,28,32
241,69,28,32
243,68,28,32
244,67,28,32
246,66,28,32
247,65,28,32
248,65,28,32
248,65,28,32
248,65,28,32
248,65,28,32
248,65,28,32
247,65,28,32
246,66,28,32
245,66,28,32
244,66,28,32
243,66,28,32
241,67,28,32
240,68,28,32
237,69,28,32
237,69,28,32
236,69,28,32
234,70,28,32
233,70,28,32
231,71,28,32
230,71,28,32
228,71,28,32
226,72,28,32
225,72,28,32
221,73,28,32
221,73,28,32
219,73,28,32
218,73,28,32
216,74,28,32
214,74,28,32
212,74,28,32
211,74,28,32
209,74,28,32
208,74,28,32
205,74,28,32
205,74,28,32
204,74,28,32
203,74,28,32
202,74,28,32
202,73,28,32
201,73,28,32
201,73,28,32
201,73,28,32
200,73,28,32
200,73,28,32
200,73,28,32
200,73,28,32
201,72,28,32
201,72,28,32
201,72,28,32
202,72,28,32
202,72,28,32
203,72,28,32
203,72,28,32
205,71,28,32
205,71,28,32
206,71,28,32
206,71,28,32
207,71,28,32
208,71,28,32
208,71,28,32
