59,36,26,67
63,32,26,67
61,31,26,67
56,23,26,67
65,25,26,67
55,18,26,67
45,18,26,67
47,16,26,67
39,17,26,67
31,19,26,67
29,25,26,67
30,30,26,67
20,35,26,67
13,32,26,67
5,22,26,67
0,15,26,67
0,7,26,67
9,0,26,67
12,2,26,67
18,8,26,67
20,11,26,67
22,12,26,67
31,10,26,67
40,15,26,67
34,12,26,67
28,9,26,67
37,13,26,67
45,15,26,67
47,16,26,67
45,17,26,67
43,18,26,67
36,15,26,67
34,12,26,67
28,17,26,67
18,18,26,67
8,16,26,67
2,15,26,67
0,17,26,67
0,8,26,67
9,0,26,67
18,0,26,67
21,7,26,67
22,9,26,67
16,18,26,67
6,19,26,67
4,22,26,67
0,19,26,67
0,13,26,67
0,13,26,67
8,11,26,67
13,14,26,67
22,21,26,67
31,25,26,67
40,27,26,67
42,29,26,67
51,19,26,67
42,23,26,67
32,16,26,67
22,6,26,67
12,7,26,67
2,0,26,67
10,4,26,67
12,0,26,67
18,1,26,67
21,9,26,67
25,13,26,67
28,11,26,67
34,19,26,67
29,28,26,67
32,24,26,67
39,20,26,67
43,16,26,67
42,16,26,67
45,18,26,67
35,22,26,67
25,20,26,67
22,22,26,67
12,15,26,67
14,5,26,67
4,1,26,67
0,2,26,67
0,8,26,67
0,2,26,67
0,1,26,67
0,10,26,67
1,15,26,67
0,18,26,67
0,20,26,67
0,16,26,67
9,18,26,67
1,8,26,67
0,0,26,67
9,0,26,67
16,0,26,67
12,0,26,67
10,0,26,67
8,8,26,67
0,8,26,67
0,9,26,67
0,10,26,67
0,14,26,67
2,16,26,67
11,9,26,67
20,0,26,67
15,1,26,67
11,0,26,67
1,5,26,67
1,2,26,67
10,4,26,67
12,8,26,67
5,7,26,67
0,7,26,67
6,0,26,67
15,0,26,67
5,1,26,67
2,2,26,67
0,10,26,67
8,19,26,67
1,12,26,67
6,2,26,67
2,7,26,67
11,3,26,67
10,0,26,67
1,0,26,67
2,0,26,67
0,4,26,67
0,1,26,67
0,10,26,67
