305,11,95,65
309,28,95,65
314,51,95,65
318,81,95,65
324,114,95,65
327,145,95,65
323,165,95,65
296,217,95,65
312,133,95,65
312,108,95,65
305,143,95,65
430,211,95,65
413,186,95,65
546,110,95,65
530,98,95,65
520,80,95,65
589,167,95,65
389,102,95,65
211,77,95,65
220,99,95,65
228,125,95,65
240,144,95,65
249,144,95,65
258,122,95,65
424,79,95,65
530,49,95,65
552,52,95,65
573,53,95,65
595,54,95,65
550,136,95,65
542,123,95,65
558,89,95,65
554,110,95,65
567,76,95,65
570,91,95,65
570,113,95,65
584,133,95,65
596,159,95,65
597,223,95,65
542,253,95,65
407,177,95,65
423,157,95,65
424,140,95,65
403,125,95,65
367,117,95,65
344,113,95,65
331,108,95,65
322,104,95,65
314,102,95,65
311,102,95,65
311,107,95,65
318,119,95,65
331,136,95,65
337,156,95,65
340,171,95,65
343,169,95,65
351,151,95,65
366,130,95,65
381,107,95,65
390,83,95,65
388,58,95,65
373,36,95,65
353,19,95,65
343,10,95,65
343,6,95,65
341,5,95,65
337,9,95,65
336,17,95,65
340,30,95,65
348,46,95,65
360,64,95,65
