102,70,51,50
104,69,51,50
106,70,51,50
108,70,51,50
110,71,51,50
113,73,51,50
114,74,51,50
116,75,51,50
117,75,51,50
118,75,51,50
119,76,51,50
120,76,51,50
120,76,51,50
120,75,51,50
120,75,51,50
121,76,51,50
122,78,51,50
124,80,51,50
204,99,51,50
204,98,51,50
204,97,51,50
203,96,51,50
203,97,51,50
180,85,51,50
187,86,51,50
192,91,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
121,179,51,50
121,179,51,50
120,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
121,179,51,50
120,179,51,50
120,179,51,50
120,179,51,50
