49,17,34,37
50,17,34,37
51,16,34,37
53,16,34,37
53,16,34,37
56,15,34,37
56,15,34,37
56,15,34,37
54,14,34,37
55,13,34,37
57,15,34,37
59,18,34,37
61,21,34,37
60,21,34,37
57,20,34,37
52,20,34,37
49,20,34,37
47,19,34,37
46,19,34,37
45,19,34,37
44,19,34,37
43,19,34,37
43,19,34,37
44,18,34,37
45,18,34,37
47,17,34,37
49,17,34,37
50,16,34,37
50,16,34,37
51,21,34,37
53,24,34,37
54,24,34,37
55,24,34,37
57,23,34,37
58,23,34,37
55,24,34,37
54,24,34,37
53,24,34,37
53,24,34,37
51,24,34,37
50,24,34,37
47,24,34,37
43,24,34,37
39,24,34,37
37,24,34,37
36,24,34,37
36,24,34,37
36,24,34,37
36,24,34,37
36,24,34,37
36,24,34,37
32,24,34,37
30,24,34,37
29,24,34,37
29,22,34,37
29,19,34,37
29,19,34,37
29,16,34,37
29,14,34,37
29,13,34,37
29,13,34,37
29,13,34,37
29,13,34,37
29,13,34,37
29,15,34,37
29,18,34,37
29,18,34,37
29,18,34,37
29,18,34,37
28,18,34,37
29,19,34,37
30,21,34,37
33,21,34,37
35,22,34,37
36,23,34,37
35,23,34,37
35,23,34,37
36,22,34,37
39,19,34,37
41,19,34,37
44,17,34,37
44,17,34,37
44,17,34,37
44,17,34,37
44,17,34,37
44,17,34,37
44,17,34,37
44,16,34,37
44,16,34,37
44,13,34,37
44,7,34,37
44,0,34,37
44,0,34,37
44,0,34,37
45,0,34,37
48,0,34,37
51,4,34,37
55,7,34,37
59,9,34,37
63,11,34,37
69,4,34,37
73,13,34,37
77,12,34,37
80,11,34,37
84,10,34,37
87,9,34,37
90,9,34,37
93,8,34,37
93,17,34,37
93,26,34,37
93,35,34,37
93,44,34,37
93,46,34,37
93,48,34,37
93,46,34,37
93,46,34,37
93,46,34,37
93,46,34,37
93,46,34,37
93,40,34,37
93,40,34,37
93,40,34,37
93,40,34,37
93,38,34,37
93,32,34,37
93,26,34,37
93,20,34,37
93,10,34,37
92,0,34,37
89,0,34,37
87,0,34,37
88,0,34,37
93,2,34,37
93,6,34,37
92,9,34,37
91,13,34,37
91,14,34,37
91,15,34,37
90,16,34,37
89,14,34,37
89,12,34,37
89,11,34,37
89,8,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,7,34,37
89,8,34,37
89,8,34,37
89,9,34,37
89,9,34,37
89,9,34,37
89,9,34,37
89,9,34,37
89,10,34,37
89,10,34,37
90,8,34,37
91,8,34,37
92,7,34,37
93,6,34,37
93,5,34,37
93,4,34,37
93,4,34,37
93,4,34,37
93,4,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,3,34,37
93,5,34,37
93,6,34,37
93,9,34,37
93,11,34,37
93,14,34,37
93,15,34,37
93,14,34,37
93,14,34,37
93,14,34,37
93,14,34,37
93,13,34,37
93,12,34,37
93,12,34,37
93,10,34,37
93,10,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,10,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
93,9,34,37
