126,56,41,49
126,56,41,49
126,57,41,49
126,58,41,49
126,59,41,49
126,60,41,49
126,61,41,49
126,62,41,49
125,63,41,49
125,63,41,49
125,63,41,49
125,64,41,49
124,64,41,49
124,64,41,49
124,64,41,49
124,65,41,49
124,65,41,49
124,65,41,49
123,66,41,49
123,66,41,49
123,66,41,49
123,66,41,49
122,67,41,49
122,67,41,49
122,67,41,49
122,68,41,49
122,68,41,49
121,68,41,49
121,68,41,49
121,68,41,49
120,67,41,49
119,67,41,49
118,66,41,49
116,66,41,49
114,65,41,49
112,64,41,49
110,63,41,49
109,63,41,49
108,62,41,49
108,62,41,49
108,62,41,49
108,62,41,49
109,61,41,49
109,60,41,49
110,59,41,49
111,58,41,49
113,57,41,49
114,56,41,49
114,57,41,49
115,57,41,49
115,58,41,49
115,60,41,49
116,62,41,49
116,64,41,49
116,66,41,49
116,68,41,49
116,71,41,49
116,73,41,49
116,75,41,49
116,77,41,49
115,79,41,49
115,81,41,49
114,84,41,49
114,86,41,49
114,87,41,49
115,88,41,49
116,89,41,49
118,90,41,49
119,90,41,49
121,91,41,49
122,92,41,49
124,92,41,49
126,92,41,49
127,91,41,49
128,90,41,49
128,88,41,49
127,86,41,49
126,84,41,49
126,81,41,49
126,79,41,49
125,77,41,49
125,75,41,49
125,74,41,49
125,73,41,49
125,72,41,49
125,72,41,49
125,71,41,49
125,71,41,49
124,70,41,49
124,69,41,49
123,68,41,49
122,67,41,49
121,65,41,49
120,64,41,49
118,62,41,49
116,61,41,49
114,60,41,49
112,60,41,49
110,59,41,49
108,59,41,49
107,59,41,49
106,59,41,49
105,59,41,49
105,59,41,49
105,59,41,49
104,58,41,49
104,58,41,49
104,58,41,49
105,58,41,49
106,58,41,49
107,59,41,49
108,59,41,49
109,60,41,49
110,61,41,49
111,62,41,49
112,63,41,49
113,64,41,49
114,66,41,49
115,67,41,49
115,68,41,49
115,70,41,49
115,70,41,49
115,71,41,49
115,72,41,49
116,72,41,49
117,73,41,49
117,74,41,49
117,74,41,49
117,73,41,49
117,73,41,49
117,72,41,49
117,72,41,49
117,72,41,49
117,72,41,49
117,72,41,49
117,72,41,49
117,72,41,49
117,73,41,49
116,73,41,49
115,73,41,49
114,72,41,49
113,72,41,49
112,72,41,49
110,72,41,49
108,71,41,49
106,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
106,71,41,49
106,72,41,49
107,72,41,49
108,73,41,49
108,73,41,49
109,74,41,49
110,74,41,49
110,74,41,49
110,74,41,49
110,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
111,73,41,49
110,73,41,49
110,72,41,49
109,72,41,49
109,72,41,49
108,71,41,49
107,71,41,49
107,71,41,49
107,71,41,49
106,70,41,49
106,70,41,49
106,70,41,49
105,70,41,49
105,70,41,49
105,70,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
105,71,41,49
106,71,41,49
106,71,41,49
107,72,41,49
107,72,41,49
108,72,41,49
108,73,41,49
108,73,41,49
108,74,41,49
108,75,41,49
109,75,41,49
109,76,41,49
109,76,41,49
109,77,41,49
109,77,41,49
109,78,41,49
109,78,41,49
108,78,41,49
108,79,41,49
108,79,41,49
107,79,41,49
107,79,41,49
107,79,41,49
107,79,41,49
107,79,41,49
106,78,41,49
106,78,41,49
106,78,41,49
106,78,41,49
105,78,41,49
105,77,41,49
104,77,41,49
103,76,41,49
103,76,41,49
102,76,41,49
102,76,41,49
101,75,41,49
101,75,41,49
101,75,41,49
101,75,41,49
101,75,41,49
101,75,41,49
102,76,41,49
102,76,41,49
102,77,41,49
102,77,41,49
102,78,41,49
101,78,41,49
101,78,41,49
101,78,41,49
101,78,41,49
102,78,41,49
102,78,41,49
103,78,41,49
103,78,41,49
103,78,41,49
103,79,41,49
102,79,41,49
102,79,41,49
102,78,41,49
101,77,41,49
101,76,41,49
100,74,41,49
100,72,41,49
100,71,41,49
100,69,41,49
100,67,41,49
100,65,41,49
100,63,41,49
100,61,41,49
100,59,41,49
100,57,41,49
100,55,41,49
100,53,41,49
100,52,41,49
100,50,41,49
100,48,41,49
100,46,41,49
100,45,41,49
100,45,41,49
101,45,41,49
101,46,41,49
102,47,41,49
103,49,41,49
104,51,41,49
105,52,41,49
106,54,41,49
107,55,41,49
108,56,41,49
110,57,41,49
111,58,41,49
112,59,41,49
113,59,41,49
114,59,41,49
114,60,41,49
114,60,41,49
115,61,41,49
116,62,41,49
117,63,41,49
118,64,41,49
119,66,41,49
120,67,41,49
121,69,41,49
122,70,41,49
123,72,41,49
123,73,41,49
123,74,41,49
123,76,41,49
123,78,41,49
123,80,41,49
122,81,41,49
122,83,41,49
121,84,41,49
120,84,41,49
119,85,41,49
118,85,41,49
