161,178,34,84
161,178,34,84
161,178,34,84
160,178,34,84
159,177,34,84
159,176,34,84
158,175,34,84
158,174,34,84
158,173,34,84
158,172,34,84
158,172,34,84
158,172,34,84
158,172,34,84
159,173,34,84
159,174,34,84
159,175,34,84
159,176,34,84
160,178,34,84
161,179,34,84
161,180,34,84
161,180,34,84
161,180,34,84
162,180,34,84
164,180,34,84
165,180,34,84
167,179,34,84
168,179,34,84
170,179,34,84
172,179,34,84
172,179,34,84
172,178,34,84
172,177,34,84
5,274,34,84
170,176,34,84
0,274,34,84
0,274,34,84
168,176,34,84
165,176,34,84
164,178,34,84
163,179,34,84
162,180,34,84
161,180,34,84
160,180,34,84
331,160,34,84
328,161,34,84
326,162,34,84
323,162,34,84
332,165,34,84
307,163,34,84
306,165,34,84
251,65,34,84
245,64,34,84
239,64,34,84
233,63,34,84
227,63,34,84
221,61,34,84
216,62,34,84
211,62,34,84
206,62,34,84
200,61,34,84
196,61,34,84
193,61,34,84
187,60,34,84
183,60,34,84
178,60,34,84
173,60,34,84
169,60,34,84
164,60,34,84
159,59,34,84
155,59,34,84
151,59,34,84
146,58,34,84
142,58,34,84
138,58,34,84
283,19,34,84
279,22,34,84
276,22,34,84
272,23,34,84
269,22,34,84
272,50,34,84
308,148,34,84
307,143,34,84
356,140,34,84
354,140,34,84
352,140,34,84
350,140,34,84
348,139,34,84
482,159,34,84
478,158,34,84
475,158,34,84
472,158,34,84
469,158,34,84
464,158,34,84
461,158,34,84
457,157,34,84
367,134,34,84
363,134,34,84
361,134,34,84
358,134,34,84
355,133,34,84
297,134,34,84
295,133,34,84
293,133,34,84
292,132,34,84
292,131,34,84
292,130,34,84
293,129,34,84
294,128,34,84
294,126,34,84
295,125,34,84
297,124,34,84
298,122,34,84
356,118,34,84
413,128,34,84
415,127,34,84
417,126,34,84
419,124,34,84
421,123,34,84
423,122,34,84
424,121,34,84
425,121,34,84
426,120,34,84
426,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
477,143,34,84
478,142,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
427,120,34,84
397,169,34,84
427,120,34,84
397,169,34,84
397,169,34,84
397,169,34,84
429,122,34,84
430,123,34,84
289,117,34,84
479,144,34,84
283,116,34,84
281,116,34,84
280,115,34,84
278,115,34,84
276,114,34,84
274,113,34,84
271,113,34,84
270,112,34,84
268,111,34,84
266,111,34,84
264,110,34,84
262,108,34,84
260,107,34,84
259,106,34,84
418,168,34,84
507,142,34,84
424,168,34,84
428,168,34,84
432,168,34,84
436,168,34,84
441,168,34,84
446,167,34,84
451,167,34,84
456,168,34,84
461,167,34,84
466,167,34,84
472,168,34,84
478,167,34,84
483,168,34,84
489,167,34,84
495,167,34,84
501,167,34,84
506,167,34,84
512,167,34,84
518,167,34,84
523,167,34,84
528,166,34,84
355,168,34,84
279,112,34,84
280,112,34,84
281,112,34,84
281,112,34,84
281,114,34,84
282,115,34,84
284,116,34,84
285,116,34,84
286,116,34,84
287,116,34,84
288,115,34,84
290,114,34,84
292,113,34,84
294,111,34,84
296,109,34,84
297,108,34,84
299,108,34,84
300,107,34,84
301,107,34,84
303,108,34,84
305,108,34,84
307,108,34,84
309,108,34,84
312,108,34,84
314,107,34,84
317,107,34,84
321,106,34,84
324,105,34,84
328,103,34,84
332,101,34,84
337,100,34,84
340,98,34,84
344,98,34,84
347,97,34,84
349,97,34,84
352,97,34,84
354,97,34,84
356,97,34,84
358,98,34,84
360,98,34,84
361,98,34,84
362,98,34,84
363,98,34,84
364,98,34,84
365,97,34,84
366,95,34,84
366,93,34,84
367,92,34,84
367,91,34,84
367,91,34,84
367,90,34,84
368,91,34,84
368,92,34,84
368,92,34,84
369,93,34,84
546,145,34,84
534,145,34,84
521,145,34,84
508,145,34,84
496,144,34,84
484,144,34,84
378,89,34,84
380,88,34,84
538,156,34,84
529,157,34,84
519,157,34,84
510,157,34,84
501,157,34,84
492,157,34,84
483,158,34,84
356,149,34,84
344,150,34,84
334,153,34,84
321,155,34,84
310,156,34,84
499,158,34,84
491,158,34,84
485,159,34,84
478,159,34,84
472,159,34,84
503,187,34,84
497,187,34,84
389,161,34,84
382,161,34,84
377,161,34,84
496,256,34,84
467,248,34,84
471,247,34,84
479,252,34,84
487,251,34,84
471,211,34,84
473,211,34,84
508,247,34,84
480,201,34,84
481,202,34,84
393,226,34,84
489,263,34,84
492,263,34,84
375,227,34,84
369,227,34,84
363,228,34,84
381,232,34,84
381,229,34,84
344,230,34,84
338,230,34,84
331,230,34,84
402,192,34,84
397,192,34,84
310,231,34,84
417,268,34,84
408,267,34,84
403,267,34,84
406,268,34,84
399,268,34,84
418,268,34,84
411,268,34,84
405,268,34,84
396,269,34,84
390,270,34,84
225,267,34,84
129,167,34,84
121,165,34,84
57,196,34,84
53,198,34,84
38,196,34,84
41,199,34,84
36,198,34,84
18,198,34,84
11,198,34,84
5,199,34,84
1,198,34,84
0,198,34,84
15,202,34,84
7,202,34,84
32,230,34,84
24,231,34,84
13,232,34,84
7,233,34,84
1,232,34,84
5,260,34,84
0,260,34,84
0,260,34,84
0,261,34,84
0,262,34,84
0,266,34,84
0,267,34,84
199,256,34,84
200,256,34,84
225,269,34,84
223,270,34,84
226,270,34,84
226,270,34,84
217,271,34,84
216,271,34,84
217,271,34,84
213,272,34,84
227,272,34,84
234,272,34,84
216,271,34,84
202,271,34,84
211,272,34,84
143,197,34,84
23,170,34,84
18,170,34,84
14,171,34,84
127,263,34,84
125,264,34,84
122,265,34,84
117,266,34,84
114,268,34,84
110,269,34,84
103,271,34,84
100,272,34,84
95,273,34,84
85,275,34,84
82,275,34,84
74,275,34,84
75,275,34,84
79,275,34,84
73,275,34,84
155,271,34,84
151,272,34,84
146,274,34,84
138,274,34,84
135,275,34,84
114,274,34,84
107,275,34,84
104,275,34,84
46,223,34,84
42,231,34,84
166,206,34,84
143,118,34,84
221,60,34,84
252,21,34,84
329,43,34,84
302,120,34,84
309,117,34,84
276,30,34,84
249,12,34,84
320,29,34,84
290,8,34,84
211,34,34,84
266,121,34,84
286,120,34,84
198,60,34,84
276,22,34,84
285,19,34,84
265,13,34,84
222,97,34,84
169,132,34,84
182,131,34,84
