187,136,52,154
186,136,52,154
186,137,52,154
185,137,52,154
71,133,52,154
62,133,52,154
142,137,52,154
141,138,52,154
190,139,52,154
124,139,52,154
118,140,52,154
108,140,52,154
100,141,52,154
96,144,52,154
196,140,52,154
198,139,52,154
198,140,52,154
198,141,52,154
200,141,52,154
202,141,52,154
205,143,52,154
208,143,52,154
339,135,52,154
334,135,52,154
329,135,52,154
323,136,52,154
317,136,52,154
312,136,52,154
307,136,52,154
303,136,52,154
226,139,52,154
327,133,52,154
207,140,52,154
205,140,52,154
199,141,52,154
193,144,52,154
164,128,52,154
159,131,52,154
155,129,52,154
152,129,52,154
181,147,52,154
175,147,52,154
169,147,52,154
160,148,52,154
239,149,52,154
143,149,52,154
136,149,52,154
129,149,52,154
83,152,52,154
75,152,52,154
64,153,52,154
26,143,52,154
15,155,52,154
5,155,52,154
65,194,52,154
55,194,52,154
16,193,52,154
75,191,52,154
66,190,52,154
34,189,52,154
27,190,52,154
34,193,52,154
29,193,52,154
21,189,52,154
15,190,52,154
9,190,52,154
3,189,52,154
0,204,52,154
0,176,52,154
0,176,52,154
11,158,52,154
3,158,52,154
0,164,52,154
0,164,52,154
191,186,52,154
362,135,52,154
356,135,52,154
357,135,52,154
347,121,52,154
345,124,52,154
262,184,52,154
330,120,52,154
257,183,52,154
258,183,52,154
305,125,52,154
306,124,52,154
321,120,52,154
332,137,52,154
334,138,52,154
298,130,52,154
309,120,52,154
217,183,52,154
228,183,52,154
227,183,52,154
285,183,52,154
242,182,52,154
239,183,52,154
174,185,52,154
324,140,52,154
308,204,52,154
309,205,52,154
159,190,52,154
137,193,52,154
133,194,52,154
157,193,52,154
154,196,52,154
254,190,52,154
144,197,52,154
259,191,52,154
256,192,52,154
257,193,52,154
258,193,52,154
260,194,52,154
265,194,52,154
264,195,52,154
266,196,52,154
266,196,52,154
272,196,52,154
276,197,52,154
407,197,52,154
282,199,52,154
283,151,52,154
280,154,52,154
167,197,52,154
165,198,52,154
161,199,52,154
155,200,52,154
286,163,52,154
290,161,52,154
221,147,52,154
227,161,52,154
222,161,52,154
225,131,52,154
266,132,52,154
391,156,52,154
525,166,52,154
530,170,52,154
536,171,52,154
558,171,52,154
537,171,52,154
433,169,52,154
399,161,52,154
414,171,52,154
415,184,52,154
369,166,52,154
364,161,52,154
381,161,52,154
