295,4,95,65
300,19,95,65
488,102,95,65
485,119,95,65
314,107,95,65
477,177,95,65
469,195,95,65
461,195,95,65
304,126,95,65
191,217,95,65
53,209,95,65
247,199,95,65
401,179,95,65
537,104,95,65
517,90,95,65
503,75,95,65
373,93,95,65
193,51,95,65
201,69,95,65
210,92,95,65
382,151,95,65
386,172,95,65
397,181,95,65
433,185,95,65
516,175,95,65
525,184,95,65
554,198,95,65
360,188,95,65
541,160,95,65
536,141,95,65
536,122,95,65
539,112,95,65
410,104,95,65
250,48,95,65
266,68,95,65
289,95,95,65
317,126,95,65
340,158,95,65
360,180,95,65
532,247,95,65
354,252,95,65
376,216,95,65
414,131,95,65
392,116,95,65
356,109,95,65
333,105,95,65
320,100,95,65
311,96,95,65
303,94,95,65
300,94,95,65
301,100,95,65
308,111,95,65
321,129,95,65
328,148,95,65
330,164,95,65
332,162,95,65
341,144,95,65
356,124,95,65
372,100,95,65
380,75,95,65
378,50,95,65
363,28,95,65
342,11,95,65
332,2,95,65
332,0,95,65
331,0,95,65
327,3,95,65
326,11,95,65
330,24,95,65
339,41,95,65
350,59,95,65
