231,134,61,71
67,213,61,71
71,213,61,71
74,213,61,71
76,212,61,71
79,211,61,71
265,128,61,71
161,52,61,71
164,53,61,71
138,41,61,71
52,88,61,71
171,58,61,71
0,15,61,71
0,15,61,71
2,13,61,71
55,92,61,71
59,95,61,71
67,87,61,71
69,88,61,71
199,80,61,71
194,29,61,71
197,45,61,71
198,48,61,71
198,52,61,71
86,80,61,71
87,81,61,71
88,82,61,71
91,85,61,71
92,87,61,71
97,77,61,71
101,82,61,71
104,84,61,71
108,87,61,71
113,39,61,71
115,40,61,71
121,43,61,71
127,47,61,71
130,48,61,71
133,52,61,71
136,55,61,71
140,59,61,71
143,64,61,71
207,0,61,71
359,77,61,71
207,0,61,71
210,0,61,71
212,0,61,71
214,0,61,71
220,5,61,71
223,7,61,71
258,40,61,71
450,139,61,71
452,135,61,71
453,133,61,71
453,132,61,71
384,54,61,71
383,56,61,71
244,87,61,71
44,0,61,71
0,0,61,71
0,0,61,71
0,0,61,71
0,0,61,71
0,0,61,71
0,0,61,71
123,0,61,71
251,91,61,71
368,51,61,71
367,56,61,71
370,57,61,71
371,57,61,71
374,52,61,71
372,35,61,71
375,36,61,71
375,32,61,71
376,30,61,71
378,29,61,71
375,18,61,71
377,16,61,71
379,15,61,71
381,12,61,71
383,9,61,71
384,7,61,71
389,8,61,71
389,6,61,71
389,2,61,71
388,0,61,71
504,70,61,71
504,68,61,71
504,66,61,71
503,63,61,71
503,62,61,71
503,60,61,71
502,57,61,71
502,55,61,71
513,88,61,71
513,86,61,71
513,85,61,71
513,83,61,71
514,82,61,71
514,80,61,71
515,79,61,71
515,76,61,71
437,123,61,71
436,64,61,71
436,61,61,71
437,58,61,71
437,57,61,71
438,56,61,71
439,55,61,71
441,49,61,71
443,46,61,71
446,38,61,71
449,35,61,71
450,36,61,71
452,29,61,71
455,26,61,71
457,20,61,71
458,36,61,71
462,41,61,71
357,0,61,71
157,60,61,71
157,56,61,71
159,57,61,71
163,65,61,71
165,62,61,71
172,83,61,71
173,81,61,71
175,82,61,71
197,160,61,71
196,159,61,71
180,59,61,71
182,62,61,71
182,61,61,71
307,11,61,71
396,23,61,71
396,14,61,71
396,10,61,71
394,8,61,71
392,11,61,71
386,60,61,71
385,60,61,71
385,59,61,71
384,59,61,71
383,59,61,71
383,53,61,71
265,1,61,71
263,0,61,71
260,0,61,71
258,0,61,71
256,0,61,71
253,0,61,71
251,0,61,71
63,68,61,71
57,71,61,71
53,73,61,71
50,77,61,71
48,81,61,71
47,88,61,71
45,87,61,71
43,84,61,71
41,81,61,71
38,78,61,71
37,79,61,71
36,79,61,71
34,77,61,71
33,77,61,71
35,81,61,71
35,81,61,71
34,81,61,71
33,80,61,71
32,80,61,71
32,80,61,71
34,82,61,71
34,82,61,71
31,80,61,71
30,80,61,71
32,84,61,71
31,85,61,71
29,85,61,71
28,85,61,71
27,85,61,71
27,84,61,71
26,83,61,71
23,80,61,71
62,88,61,71
62,87,61,71
60,85,61,71
11,74,61,71
9,72,61,71
6,69,61,71
3,66,61,71
0,62,61,71
0,45,61,71
0,44,61,71
0,44,61,71
0,43,61,71
0,40,61,71
0,15,61,71
0,15,61,71
0,18,61,71
0,16,61,71
0,0,61,71
0,0,61,71
0,0,61,71
69,0,61,71
268,14,61,71
274,23,61,71
273,26,61,71
273,29,61,71
273,35,61,71
272,40,61,71
271,45,61,71
272,52,61,71
273,58,61,71
276,66,61,71
277,71,61,71
389,52,61,71
387,52,61,71
386,51,61,71
385,48,61,71
384,46,61,71
383,44,61,71
378,33,61,71
376,34,61,71
374,36,61,71
372,35,61,71
371,35,61,71
365,18,61,71
362,12,61,71
358,7,61,71
357,8,61,71
354,8,61,71
351,7,61,71
349,8,61,71
352,20,61,71
343,8,61,71
459,21,61,71
457,19,61,71
351,32,61,71
156,40,61,71
50,57,61,71
49,54,61,71
45,49,61,71
44,43,61,71
41,32,61,71
41,30,61,71
161,25,61,71
174,8,61,71
289,65,61,71
401,59,61,71
401,61,61,71
402,60,61,71
402,60,61,71
402,60,61,71
401,64,61,71
401,59,61,71
399,59,61,71
398,57,61,71
397,54,61,71
396,44,61,71
394,37,61,71
392,32,61,71
390,30,61,71
388,28,61,71
385,23,61,71
383,18,61,71
381,14,61,71
379,7,61,71
376,0,61,71
375,0,61,71
373,0,61,71
371,0,61,71
368,0,61,71
367,0,61,71
188,25,61,71
0,40,61,71
0,39,61,71
0,36,61,71
0,34,61,71
130,28,61,71
131,30,61,71
131,31,61,71
132,33,61,71
133,34,61,71
134,34,61,71
134,34,61,71
135,34,61,71
134,32,61,71
44,9,61,71
44,8,61,71
41,4,61,71
43,2,61,71
131,23,61,71
330,20,61,71
345,33,61,71
265,44,61,71
259,41,61,71
255,38,61,71
129,130,61,71
257,220,61,71
262,222,61,71
266,222,61,71
269,225,61,71
270,225,61,71
125,152,61,71
75,166,61,71
53,116,61,71
35,96,61,71
26,94,61,71
22,94,61,71
19,90,61,71
16,88,61,71
15,89,61,71
11,88,61,71
0,47,61,71
0,44,61,71
0,42,61,71
5,80,61,71
3,80,61,71
4,82,61,71
4,84,61,71
4,86,61,71
3,86,61,71
9,98,61,71
10,98,61,71
10,97,61,71
10,97,61,71
9,96,61,71
9,97,61,71
9,97,61,71
9,97,61,71
10,96,61,71
11,96,61,71
12,96,61,71
15,97,61,71
16,97,61,71
14,96,61,71
5,84,61,71
4,75,61,71
1,70,61,71
2,68,61,71
4,67,61,71
4,66,61,71
3,65,61,71
4,56,61,71
147,135,61,71
346,42,61,71
349,48,61,71
338,30,61,71
337,28,61,71
340,26,61,71
339,28,61,71
338,27,61,71
338,30,61,71
338,32,61,71
339,36,61,71
339,38,61,71
210,0,61,71
212,0,61,71
217,0,61,71
217,0,61,71
217,0,61,71
225,17,61,71
224,16,61,71
