350,112,74,91
355,112,74,91
363,119,74,91
372,128,74,91
378,130,74,91
372,121,74,91
362,111,74,91
352,101,74,91
343,91,74,91
336,85,74,91
334,83,74,91
333,87,74,91
337,96,74,91
346,105,74,91
355,114,74,91
360,123,74,91
367,124,74,91
362,114,74,91
357,104,74,91
353,94,74,91
352,88,74,91
352,87,74,91
355,88,74,91
361,93,74,91
370,102,74,91
379,111,74,91
387,120,74,91
388,129,74,91
381,119,74,91
373,109,74,91
366,99,74,91
364,97,74,91
358,99,74,91
357,103,74,91
358,112,74,91
358,121,74,91
357,130,74,91
357,139,74,91
352,148,74,91
342,138,74,91
332,128,74,91
326,118,74,91
321,116,74,91
316,116,74,91
312,121,74,91
312,127,74,91
312,134,74,91
314,124,74,91
315,133,74,91
324,142,74,91
333,151,74,91
332,149,74,91
322,139,74,91
312,129,74,91
302,126,74,91
292,125,74,91
289,127,74,91
288,131,74,91
287,140,74,91
286,149,74,91
285,158,74,91
284,167,74,91
282,169,74,91
279,163,74,91
273,155,74,91
266,160,74,91
263,166,74,91
253,170,74,91
243,175,74,91
233,165,74,91
223,155,74,91
224,158,74,91
228,160,74,91
231,162,74,91
233,161,74,91
237,170,74,91
239,169,74,91
241,166,74,91
244,161,74,91
249,159,74,91
246,154,74,91
247,144,74,91
252,139,74,91
248,148,74,91
248,154,74,91
257,145,74,91
261,135,74,91
254,128,74,91
254,137,74,91
250,144,74,91
246,149,74,91
236,158,74,91
226,167,74,91
235,170,74,91
225,164,74,91
215,154,74,91
214,154,74,91
213,152,74,91
222,145,74,91
216,149,74,91
217,151,74,91
218,154,74,91
221,157,74,91
224,159,74,91
226,159,74,91
230,161,74,91
235,163,74,91
238,163,74,91
247,153,74,91
237,162,74,91
235,171,74,91
236,178,74,91
236,180,74,91
242,187,74,91
244,188,74,91
252,196,74,91
253,205,74,91
254,208,74,91
254,210,74,91
253,213,74,91
251,211,74,91
248,209,74,91
244,208,74,91
240,206,74,91
232,204,74,91
226,202,74,91
217,200,74,91
209,200,74,91
200,203,74,91
194,205,74,91
190,206,74,91
185,205,74,91
182,204,74,91
179,204,74,91
176,205,74,91
172,206,74,91
172,207,74,91
172,208,74,91
173,210,74,91
175,213,74,91
180,215,74,91
187,217,74,91
196,219,74,91
205,220,74,91
212,222,74,91
218,225,74,91
225,228,74,91
232,232,74,91
240,235,74,91
247,238,74,91
251,242,74,91
254,246,74,91
259,246,74,91
266,246,74,91
270,247,74,91
275,249,74,91
276,253,74,91
277,255,74,91
279,256,74,91
283,254,74,91
273,250,74,91
282,259,74,91
277,267,74,91
286,257,74,91
276,266,74,91
266,260,74,91
256,256,74,91
246,265,74,91
242,268,74,91
251,268,74,91
256,268,74,91
265,258,74,91
274,261,74,91
273,256,74,91
279,252,74,91
284,261,74,91
291,264,74,91
290,261,74,91
289,251,74,91
289,241,74,91
290,234,74,91
290,227,74,91
288,229,74,91
286,236,74,91
284,245,74,91
281,253,74,91
277,260,74,91
272,252,74,91
265,242,74,91
258,232,74,91
248,230,74,91
243,227,74,91
234,220,74,91
230,224,74,91
233,231,74,91
232,228,74,91
233,229,74,91
234,228,74,91
234,225,74,91
238,220,74,91
239,216,74,91
240,218,74,91
240,223,74,91
241,232,74,91
242,241,74,91
246,250,74,91
248,250,74,91
249,252,74,91
250,257,74,91
251,254,74,91
260,259,74,91
267,268,74,91
261,268,74,91
265,268,74,91
274,264,74,91
277,268,74,91
286,267,74,91
290,268,74,91
292,268,74,91
293,265,74,91
295,264,74,91
295,255,74,91
300,264,74,91
297,254,74,91
298,244,74,91
301,244,74,91
303,244,74,91
305,248,74,91
307,254,74,91
312,261,74,91
315,260,74,91
317,258,74,91
319,261,74,91
320,254,74,91
320,253,74,91
319,252,74,91
317,252,74,91
315,257,74,91
314,265,74,91
311,267,74,91
310,266,74,91
308,256,74,91
306,246,74,91
303,236,74,91
301,237,74,91
300,242,74,91
299,245,74,91
298,254,74,91
297,263,74,91
297,268,74,91
294,268,74,91
295,268,74,91
295,264,74,91
295,265,74,91
292,266,74,91
290,265,74,91
290,268,74,91
291,268,74,91
295,268,74,91
294,267,74,91
296,264,74,91
297,254,74,91
297,248,74,91
298,247,74,91
299,249,74,91
299,255,74,91
300,264,74,91
300,268,74,91
300,264,74,91
302,263,74,91
304,253,74,91
304,249,74,91
304,248,74,91
307,252,74,91
311,259,74,91
315,268,74,91
317,268,74,91
317,266,74,91
316,259,74,91
316,268,74,91
316,268,74,91
317,268,74,91
317,268,74,91
318,268,74,91
321,268,74,91
324,268,74,91
327,268,74,91
328,268,74,91
329,268,74,91
330,268,74,91
332,268,74,91
333,268,74,91
334,266,74,91
335,265,74,91
336,265,74,91
337,265,74,91
339,265,74,91
340,262,74,91
341,259,74,91
342,255,74,91
342,251,74,91
341,248,74,91
339,247,74,91
336,247,74,91
333,247,74,91
331,247,74,91
328,248,74,91
326,249,74,91
324,249,74,91
323,248,74,91
322,247,74,91
321,246,74,91
321,245,74,91
322,244,74,91
322,243,74,91
322,243,74,91
322,243,74,91
322,243,74,91
323,243,74,91
323,241,74,91
324,240,74,91
326,240,74,91
327,241,74,91
328,242,74,91
329,244,74,91
330,245,74,91
331,245,74,91
331,245,74,91
330,245,74,91
326,241,74,91
324,240,74,91
324,239,74,91
324,239,74,91
325,239,74,91
326,240,74,91
327,240,74,91
327,241,74,91
328,241,74,91
328,241,74,91
327,239,74,91
324,241,74,91
323,242,74,91
323,243,74,91
323,247,74,91
325,242,74,91
325,241,74,91
325,243,74,91
323,246,74,91
321,247,74,91
319,246,74,91
319,245,74,91
320,246,74,91
323,249,74,91
326,251,74,91
329,253,74,91
333,255,74,91
337,257,74,91
341,257,74,91
346,260,74,91
350,265,74,91
354,267,74,91
357,268,74,91
362,268,74,91
363,268,74,91
363,268,74,91
363,267,74,91
361,268,74,91
359,268,74,91
358,268,74,91
357,268,74,91
