347,245,24,32
337,254,24,32
327,263,24,32
317,272,24,32
307,281,24,32
297,290,24,32
290,296,24,32
280,302,24,32
270,311,24,32
260,320,24,32
250,310,24,32
243,305,24,32
242,306,24,32
241,306,24,32
231,296,24,32
226,291,24,32
232,295,24,32
222,300,24,32
224,295,24,32
233,296,24,32
240,296,24,32
238,297,24,32
228,296,24,32
226,300,24,32
230,303,24,32
234,306,24,32
240,308,24,32
243,312,24,32
248,315,24,32
253,317,24,32
258,320,24,32
263,321,24,32
266,322,24,32
273,322,24,32
278,321,24,32
278,319,24,32
277,319,24,32
276,318,24,32
270,317,24,32
265,316,24,32
259,317,24,32
251,317,24,32
243,318,24,32
235,320,24,32
227,321,24,32
218,322,24,32
211,322,24,32
205,322,24,32
199,323,24,32
193,320,24,32
188,314,24,32
181,313,24,32
177,308,24,32
173,303,24,32
169,299,24,32
165,294,24,32
163,289,24,32
163,285,24,32
163,283,24,32
164,282,24,32
165,281,24,32
166,280,24,32
168,279,24,32
171,279,24,32
173,278,24,32
175,277,24,32
179,278,24,32
182,279,24,32
186,280,24,32
191,280,24,32
196,281,24,32
202,280,24,32
210,279,24,32
218,277,24,32
222,275,24,32
224,275,24,32
226,278,24,32
229,279,24,32
232,280,24,32
239,280,24,32
245,280,24,32
247,283,24,32
246,287,24,32
245,291,24,32
244,296,24,32
245,301,24,32
247,305,24,32
250,307,24,32
248,310,24,32
247,311,24,32
246,311,24,32
247,310,24,32
248,309,24,32
245,310,24,32
239,310,24,32
235,308,24,32
230,306,24,32
226,303,24,32
223,298,24,32
221,292,24,32
217,286,24,32
211,280,24,32
220,270,24,32
217,274,24,32
215,281,24,32
217,280,24,32
209,273,24,32
214,268,24,32
214,270,24,32
217,264,24,32
221,254,24,32
226,244,24,32
223,234,24,32
221,236,24,32
220,226,24,32
221,219,24,32
222,210,24,32
220,213,24,32
217,215,24,32
213,220,24,32
213,229,24,32
215,238,24,32
224,240,24,32
230,249,24,32
234,258,24,32
236,267,24,32
237,266,24,32
234,260,24,32
224,250,24,32
222,242,24,32
218,238,24,32
212,237,24,32
208,227,24,32
202,227,24,32
202,226,24,32
203,231,24,32
203,237,24,32
203,245,24,32
201,254,24,32
202,263,24,32
207,258,24,32
208,257,24,32
210,252,24,32
208,242,24,32
206,238,24,32
205,236,24,32
203,236,24,32
208,243,24,32
209,248,24,32
209,255,24,32
211,261,24,32
215,270,24,32
215,278,24,32
214,287,24,32
215,291,24,32
212,293,24,32
211,292,24,32
211,288,24,32
211,285,24,32
213,279,24,32
216,271,24,32
217,262,24,32
216,256,24,32
215,251,24,32
215,247,24,32
216,246,24,32
218,247,24,32
218,250,24,32
218,256,24,32
219,262,24,32
220,268,24,32
222,277,24,32
222,286,24,32
223,295,24,32
219,297,24,32
218,296,24,32
221,286,24,32
223,277,24,32
222,268,24,32
231,262,24,32
236,252,24,32
239,243,24,32
240,239,24,32
245,240,24,32
254,239,24,32
263,238,24,32
267,247,24,32
270,256,24,32
274,265,24,32
270,257,24,32
269,266,24,32
272,275,24,32
281,284,24,32
271,293,24,32
265,300,24,32
260,290,24,32
261,282,24,32
260,273,24,32
264,266,24,32
267,259,24,32
269,256,24,32
274,258,24,32
278,260,24,32
279,264,24,32
