200,84,49,57
196,88,49,57
196,91,49,57
200,91,49,57
132,9,49,57
135,9,49,57
0,73,49,57
18,3,49,57
0,1,49,57
0,1,49,57
0,1,49,57
0,2,49,57
0,16,49,57
6,53,49,57
0,22,49,57
1,5,49,57
1,1,49,57
82,1,49,57
94,2,49,57
88,0,49,57
51,0,49,57
0,33,49,57
1,0,49,57
115,64,49,57
80,41,49,57
75,61,49,57
57,43,49,57
67,142,49,57
31,42,49,57
11,41,49,57
23,140,49,57
7,149,49,57
0,155,49,57
0,155,49,57
57,165,49,57
49,156,49,57
37,146,49,57
84,88,49,57
98,90,49,57
109,96,49,57
99,104,49,57
91,114,49,57
64,29,49,57
44,109,49,57
49,29,49,57
34,109,49,57
61,45,49,57
44,126,49,57
6,221,49,57
42,225,49,57
35,228,49,57
2,233,49,57
50,241,49,57
7,240,49,57
199,174,49,57
184,174,49,57
188,172,49,57
192,167,49,57
198,159,49,57
48,219,49,57
53,215,49,57
0,201,49,57
199,168,49,57
229,139,49,57
229,141,49,57
221,141,49,57
219,144,49,57
47,221,49,57
53,224,49,57
223,155,49,57
53,232,49,57
50,236,49,57
39,238,49,57
27,241,49,57
22,243,49,57
17,244,49,57
13,242,49,57
6,239,49,57
0,236,49,57
0,233,49,57
199,181,49,57
329,101,49,57
328,106,49,57
246,192,49,57
241,195,49,57
165,154,49,57
137,147,49,57
133,147,49,57
155,98,49,57
125,148,49,57
122,148,49,57
121,146,49,57
113,149,49,57
109,149,49,57
105,151,49,57
40,246,49,57
27,234,49,57
94,150,49,57
0,211,49,57
12,237,49,57
53,144,49,57
56,127,49,57
65,125,49,57
78,115,49,57
94,114,49,57
134,121,49,57
162,40,49,57
178,63,49,57
149,74,49,57
160,141,49,57
151,109,49,57
139,185,49,57
137,188,49,57
111,119,49,57
163,159,49,57
183,175,49,57
180,171,49,57
180,169,49,57
181,168,49,57
170,163,49,57
154,193,49,57
304,128,49,57
280,29,49,57
276,23,49,57
355,23,49,57
544,6,49,57
617,45,49,57
601,13,49,57
586,0,49,57
670,0,49,57
610,99,49,57
610,140,49,57
607,143,49,57
601,144,49,57
661,229,49,57
641,229,49,57
640,231,49,57
620,232,49,57
607,243,49,57
565,178,49,57
625,236,49,57
591,244,49,57
616,231,49,57
635,230,49,57
504,139,49,57
406,203,49,57
539,154,49,57
508,108,49,57
555,184,49,57
604,192,49,57
603,191,49,57
555,225,49,57
639,242,49,57
449,216,49,57
443,210,49,57
635,110,49,57
519,100,49,57
464,104,49,57
542,169,49,57
547,172,49,57
424,209,49,57
565,186,49,57
489,211,49,57
483,235,49,57
532,228,49,57
520,237,49,57
