128,79,64,78
120,78,64,78
113,75,64,78
106,70,64,78
99,65,64,78
94,61,64,78
94,60,64,78
93,61,64,78
92,67,64,78
90,74,64,78
88,79,64,78
84,82,64,78
78,84,64,78
72,83,64,78
66,81,64,78
60,76,64,78
61,72,64,78
61,68,64,78
63,67,64,78
68,67,64,78
73,71,64,78
75,74,64,78
76,77,64,78
81,78,64,78
85,80,64,78
89,81,64,78
94,78,64,78
99,73,64,78
103,65,64,78
111,58,64,78
120,54,64,78
128,55,64,78
133,60,64,78
135,63,64,78
138,65,64,78
140,66,64,78
142,68,64,78
142,69,64,78
141,67,64,78
143,65,64,78
143,63,64,78
142,60,64,78
143,60,64,78
142,62,64,78
142,63,64,78
141,65,64,78
140,66,64,78
140,66,64,78
140,66,64,78
142,65,64,78
143,61,64,78
146,56,64,78
151,53,64,78
154,52,64,78
157,58,64,78
156,65,64,78
154,71,64,78
154,76,64,78
152,78,64,78
148,74,64,78
147,67,64,78
151,62,64,78
156,59,64,78
161,60,64,78
160,62,64,78
160,66,64,78
156,68,64,78
149,70,64,78
143,69,64,78
136,68,64,78
128,63,64,78
124,59,64,78
123,54,64,78
126,52,64,78
127,54,64,78
126,57,64,78
126,60,64,78
126,62,64,78
125,63,64,78
122,64,64,78
119,64,64,78
117,61,64,78
120,57,64,78
124,55,64,78
127,54,64,78
136,58,64,78
142,61,64,78
147,62,64,78
155,59,64,78
159,57,64,78
161,55,64,78
163,54,64,78
164,53,64,78
163,49,64,78
164,45,64,78
164,43,64,78
162,43,64,78
162,44,64,78
164,51,64,78
162,57,64,78
158,61,64,78
154,63,64,78
148,62,64,78
144,57,64,78
144,53,64,78
148,47,64,78
150,46,64,78
151,48,64,78
150,50,64,78
152,53,64,78
155,54,64,78
155,55,64,78
156,57,64,78
157,58,64,78
159,58,64,78
161,54,64,78
160,51,64,78
163,51,64,78
165,55,64,78
165,59,64,78
163,61,64,78
159,64,64,78
155,64,64,78
153,63,64,78
153,62,64,78
150,60,64,78
146,57,64,78
141,54,64,78
139,53,64,78
136,48,64,78
134,42,64,78
132,42,64,78
130,46,64,78
130,48,64,78
130,50,64,78
128,54,64,78
126,56,64,78
125,57,64,78
123,56,64,78
126,55,64,78
133,56,64,78
139,56,64,78
146,56,64,78
151,56,64,78
154,56,64,78
156,58,64,78
154,60,64,78
155,59,64,78
159,56,64,78
157,55,64,78
156,55,64,78
149,52,64,78
144,49,64,78
147,49,64,78
146,51,64,78
146,53,64,78
145,56,64,78
143,57,64,78
148,59,64,78
151,61,64,78
159,64,64,78
160,65,64,78
161,66,64,78
160,65,64,78
160,65,64,78
159,65,64,78
157,66,64,78
153,66,64,78
150,64,64,78
148,63,64,78
143,63,64,78
138,62,64,78
135,62,64,78
130,61,64,78
126,63,64,78
121,66,64,78
118,65,64,78
115,62,64,78
115,61,64,78
114,60,64,78
114,60,64,78
115,60,64,78
116,59,64,78
116,60,64,78
113,59,64,78
114,57,64,78
116,55,64,78
120,54,64,78
125,52,64,78
129,51,64,78
131,50,64,78
134,48,64,78
135,47,64,78
136,45,64,78
129,42,64,78
128,41,64,78
127,42,64,78
122,43,64,78
120,45,64,78
116,43,64,78
118,44,64,78
119,41,64,78
124,39,64,78
126,35,64,78
129,33,64,78
133,33,64,78
137,35,64,78
139,37,64,78
143,37,64,78
146,36,64,78
145,31,64,78
146,28,64,78
149,26,64,78
153,26,64,78
150,29,64,78
150,35,64,78
147,40,64,78
139,43,64,78
132,46,64,78
125,47,64,78
116,44,64,78
116,46,64,78
113,43,64,78
111,39,64,78
114,40,64,78
116,42,64,78
119,43,64,78
123,45,64,78
125,48,64,78
127,51,64,78
132,54,64,78
134,55,64,78
137,53,64,78
138,47,64,78
138,43,64,78
138,42,64,78
140,43,64,78
141,46,64,78
140,46,64,78
140,44,64,78
137,41,64,78
135,37,64,78
134,32,64,78
132,28,64,78
127,22,64,78
126,25,64,78
121,28,64,78
117,30,64,78
115,30,64,78
115,31,64,78
116,32,64,78
115,33,64,78
114,33,64,78
113,33,64,78
115,31,64,78
118,32,64,78
119,35,64,78
121,40,64,78
121,45,64,78
121,48,64,78
122,51,64,78
119,50,64,78
120,43,64,78
123,35,64,78
127,29,64,78
129,33,64,78
131,37,64,78
131,42,64,78
130,44,64,78
128,46,64,78
128,48,64,78
127,49,64,78
128,46,64,78
130,46,64,78
131,47,64,78
126,45,64,78
122,46,64,78
119,47,64,78
114,47,64,78
108,46,64,78
104,44,64,78
99,43,64,78
95,43,64,78
98,43,64,78
99,40,64,78
100,36,64,78
105,36,64,78
107,40,64,78
110,45,64,78
114,50,64,78
120,51,64,78
127,48,64,78
132,44,64,78
136,39,64,78
139,36,64,78
142,34,64,78
144,33,64,78
145,33,64,78
144,34,64,78
143,36,64,78
143,38,64,78
138,40,64,78
135,41,64,78
135,41,64,78
131,42,64,78
131,39,64,78
130,38,64,78
130,38,64,78
130,39,64,78
129,40,64,78
129,41,64,78
131,42,64,78
134,43,64,78
135,43,64,78
134,44,64,78
136,46,64,78
135,48,64,78
130,53,64,78
131,57,64,78
132,61,64,78
132,64,64,78
129,66,64,78
125,64,64,78
125,62,64,78
126,61,64,78
124,58,64,78
125,55,64,78
128,54,64,78
131,54,64,78
135,54,64,78
138,55,64,78
139,56,64,78
142,56,64,78
144,54,64,78
144,50,64,78
143,48,64,78
140,46,64,78
136,43,64,78
132,44,64,78
126,48,64,78
122,50,64,78
118,51,64,78
114,53,64,78
109,54,64,78
104,55,64,78
104,54,64,78
100,52,64,78
101,47,64,78
103,46,64,78
106,48,64,78
108,52,64,78
112,57,64,78
118,62,64,78
123,66,64,78
129,66,64,78
132,65,64,78
138,63,64,78
146,60,64,78
149,61,64,78
152,64,64,78
154,68,64,78
154,70,64,78
151,71,64,78
148,70,64,78
144,68,64,78
142,65,64,78
140,64,64,78
136,64,64,78
135,63,64,78
136,62,64,78
134,63,64,78
133,65,64,78
130,66,64,78
127,65,64,78
126,64,64,78
125,64,64,78
124,64,64,78
124,62,64,78
126,60,64,78
127,59,64,78
130,59,64,78
135,61,64,78
140,63,64,78
144,66,64,78
145,68,64,78
148,68,64,78
150,68,64,78
152,67,64,78
153,65,64,78
153,63,64,78
153,63,64,78
152,62,64,78
154,61,64,78
155,56,64,78
159,53,64,78
161,54,64,78
161,56,64,78
162,56,64,78
165,54,64,78
169,52,64,78
178,61,64,78
176,65,64,78
174,66,64,78
169,72,64,78
162,71,64,78
159,72,64,78
160,74,64,78
160,75,64,78
159,75,64,78
160,76,64,78
158,75,64,78
154,71,64,78
153,67,64,78
153,65,64,78
150,63,64,78
157,62,64,78
160,63,64,78
164,66,64,78
168,69,64,78
169,70,64,78
171,70,64,78
173,70,64,78
172,69,64,78
169,69,64,78
167,66,64,78
