141,71,40,43
145,70,40,43
147,68,40,43
148,67,40,43
141,64,40,43
141,64,40,43
140,65,40,43
135,66,40,43
134,69,40,43
130,68,40,43
133,70,40,43
134,68,40,43
140,66,40,43
143,63,40,43
146,61,40,43
151,63,40,43
155,65,40,43
157,66,40,43
161,67,40,43
164,66,40,43
164,61,40,43
165,58,40,43
168,56,40,43
172,57,40,43
169,60,40,43
168,66,40,43
165,70,40,43
159,74,40,43
152,76,40,43
146,77,40,43
137,75,40,43
137,76,40,43
133,74,40,43
132,70,40,43
135,71,40,43
137,72,40,43
140,73,40,43
144,76,40,43
146,79,40,43
149,82,40,43
153,85,40,43
156,87,40,43
158,85,40,43
160,79,40,43
160,75,40,43
161,74,40,43
163,75,40,43
165,78,40,43
165,78,40,43
165,77,40,43
163,74,40,43
162,69,40,43
162,64,40,43
162,60,40,43
158,54,40,43
156,57,40,43
151,61,40,43
145,63,40,43
142,63,40,43
142,63,40,43
143,63,40,43
141,64,40,43
139,64,40,43
138,63,40,43
140,61,40,43
142,62,40,43
144,65,40,43
146,70,40,43
146,75,40,43
145,78,40,43
146,81,40,43
143,80,40,43
145,74,40,43
148,65,40,43
152,60,40,43
154,63,40,43
156,68,40,43
156,73,40,43
155,75,40,43
153,76,40,43
152,77,40,43
151,78,40,43
152,76,40,43
154,76,40,43
154,76,40,43
149,74,40,43
144,75,40,43
142,76,40,43
137,75,40,43
131,74,40,43
126,73,40,43
121,72,40,43
117,72,40,43
121,71,40,43
122,69,40,43
124,65,40,43
129,65,40,43
131,70,40,43
134,76,40,43
138,81,40,43
144,82,40,43
151,79,40,43
155,75,40,43
158,70,40,43
162,67,40,43
165,64,40,43
167,63,40,43
168,64,40,43
167,65,40,43
167,67,40,43
167,70,40,43
163,72,40,43
160,73,40,43
160,73,40,43
155,73,40,43
157,70,40,43
156,68,40,43
156,68,40,43
156,70,40,43
156,70,40,43
156,71,40,43
158,72,40,43
161,73,40,43
161,73,40,43
160,74,40,43
162,75,40,43
160,77,40,43
155,82,40,43
155,87,40,43
157,90,40,43
156,94,40,43
154,96,40,43
150,95,40,43
150,92,40,43
149,90,40,43
146,87,40,43
147,83,40,43
150,82,40,43
153,82,40,43
157,83,40,43
160,84,40,43
161,84,40,43
164,84,40,43
166,83,40,43
166,78,40,43
165,77,40,43
162,74,40,43
158,72,40,43
154,73,40,43
149,76,40,43
144,79,40,43
139,80,40,43
136,82,40,43
131,83,40,43
127,84,40,43
126,84,40,43
123,81,40,43
124,77,40,43
127,75,40,43
129,77,40,43
131,81,40,43
135,85,40,43
140,90,40,43
145,93,40,43
150,93,40,43
153,91,40,43
159,88,40,43
167,86,40,43
171,87,40,43
174,89,40,43
176,93,40,43
176,96,40,43
174,97,40,43
170,96,40,43
166,94,40,43
164,91,40,43
162,91,40,43
158,92,40,43
157,91,40,43
158,90,40,43
157,90,40,43
155,91,40,43
152,92,40,43
149,92,40,43
148,92,40,43
148,92,40,43
147,92,40,43
147,90,40,43
149,88,40,43
151,87,40,43
154,87,40,43
159,89,40,43
164,91,40,43
168,94,40,43
170,97,40,43
172,99,40,43
174,99,40,43
176,98,40,43
178,95,40,43
177,94,40,43
177,93,40,43
177,92,40,43
178,91,40,43
178,88,40,43
180,83,40,43
185,84,40,43
186,83,40,43
188,86,40,43
195,89,40,43
189,94,40,43
187,94,40,43
186,94,40,43
184,93,40,43
182,92,40,43
177,90,40,43
175,89,40,43
176,91,40,43
175,91,40,43
174,91,40,43
178,89,40,43
175,87,40,43
171,83,40,43
170,80,40,43
170,77,40,43
165,75,40,43
171,73,40,43
175,75,40,43
179,78,40,43
183,81,40,43
184,81,40,43
187,81,40,43
189,81,40,43
188,81,40,43
184,80,40,43
182,78,40,43
183,76,40,43
180,76,40,43
177,79,40,43
176,83,40,43
174,86,40,43
172,87,40,43
167,85,40,43
161,83,40,43
160,81,40,43
157,79,40,43
153,78,40,43
152,77,40,43
149,78,40,43
148,78,40,43
148,80,40,43
149,81,40,43
152,81,40,43
157,80,40,43
162,81,40,43
167,80,40,43
171,79,40,43
173,78,40,43
176,77,40,43
178,77,40,43
179,80,40,43
179,84,40,43
178,87,40,43
176,90,40,43
174,92,40,43
173,93,40,43
171,93,40,43
166,90,40,43
165,85,40,43
161,84,40,43
158,84,40,43
153,87,40,43
151,89,40,43
150,89,40,43
149,87,40,43
147,87,40,43
144,86,40,43
142,86,40,43
140,86,40,43
139,85,40,43
138,85,40,43
135,83,40,43
