174,43,25,86
183,33,25,86
189,23,25,86
192,13,25,86
187,3,25,86
186,0,25,86
176,0,25,86
172,9,25,86
178,13,25,86
171,16,25,86
163,23,25,86
169,19,25,86
165,23,25,86
174,13,25,86
164,3,25,86
154,0,25,86
158,4,25,86
154,4,25,86
152,7,25,86
151,15,25,86
141,19,25,86
132,21,25,86
122,22,25,86
112,25,25,86
102,25,25,86
92,23,25,86
82,26,25,86
72,24,25,86
64,23,25,86
54,28,25,86
44,29,25,86
52,31,25,86
51,35,25,86
41,33,25,86
33,34,25,86
31,24,25,86
25,16,25,86
34,15,25,86
41,15,25,86
37,23,25,86
30,28,25,86
21,25,25,86
11,27,25,86
6,31,25,86
15,23,25,86
17,21,25,86
7,17,25,86
10,7,25,86
0,10,25,86
0,7,25,86
0,16,25,86
