106,21,25,74
107,11,25,74
108,10,25,74
116,17,25,74
121,18,25,74
121,27,25,74
111,27,25,74
112,29,25,74
102,23,25,74
102,18,25,74
93,8,25,74
98,6,25,74
104,9,25,74
113,0,25,74
120,1,25,74
122,2,25,74
125,9,25,74
134,18,25,74
133,25,25,74
123,15,25,74
121,7,25,74
114,10,25,74
104,19,25,74
94,9,25,74
88,15,25,74
79,15,25,74
82,24,25,74
86,30,25,74
90,28,25,74
96,34,25,74
86,25,25,74
80,20,25,74
87,16,25,74
91,13,25,74
90,13,25,74
93,14,25,74
83,18,25,74
73,17,25,74
70,18,25,74
61,12,25,74
69,6,25,74
59,8,25,74
53,7,25,74
47,6,25,74
45,1,25,74
36,1,25,74
31,10,25,74
38,14,25,74
31,17,25,74
31,19,25,74
21,16,25,74
15,19,25,74
5,9,25,74
0,0,25,74
9,1,25,74
18,0,25,74
17,0,25,74
14,2,25,74
12,10,25,74
2,10,25,74
0,12,25,74
0,12,25,74
0,15,25,74
3,17,25,74
0,15,25,74
6,6,25,74
7,4,25,74
2,3,25,74
2,7,25,74
2,4,25,74
11,7,25,74
11,11,25,74
1,10,25,74
1,10,25,74
7,0,25,74
8,0,25,74
12,0,25,74
11,1,25,74
6,9,25,74
0,14,25,74
0,10,25,74
5,0,25,74
2,3,25,74
11,0,25,74
11,0,25,74
1,0,25,74
0,0,25,74
0,5,25,74
0,1,25,74
0,10,25,74
