39,15,35,44
34,15,35,44
28,17,35,44
24,17,35,44
22,17,35,44
21,18,35,44
23,18,35,44
24,19,35,44
25,20,35,44
24,19,35,44
24,19,35,44
25,20,35,44
27,19,35,44
29,19,35,44
30,19,35,44
31,18,35,44
31,17,35,44
31,17,35,44
32,17,35,44
34,19,35,44
34,22,35,44
34,24,35,44
35,25,35,44
36,26,35,44
37,26,35,44
39,27,35,44
41,27,35,44
44,27,35,44
45,28,35,44
46,28,35,44
48,27,35,44
49,27,35,44
51,26,35,44
53,25,35,44
55,24,35,44
57,23,35,44
57,21,35,44
53,14,35,44
48,8,35,44
46,4,35,44
45,4,35,44
44,12,35,44
45,21,35,44
46,30,35,44
45,39,35,44
45,43,35,44
45,43,35,44
46,41,35,44
47,37,35,44
47,35,35,44
47,31,35,44
47,29,35,44
46,28,35,44
44,28,35,44
43,28,35,44
43,29,35,44
43,29,35,44
43,29,35,44
42,30,35,44
43,30,35,44
43,30,35,44
43,30,35,44
43,30,35,44
43,30,35,44
42,31,35,44
42,31,35,44
42,31,35,44
42,31,35,44
41,31,35,44
41,31,35,44
41,31,35,44
41,31,35,44
41,31,35,44
41,31,35,44
41,31,35,44
41,31,35,44
42,32,35,44
42,32,35,44
42,32,35,44
42,32,35,44
43,33,35,44
44,34,35,44
45,36,35,44
45,36,35,44
45,36,35,44
45,35,35,44
45,37,35,44
45,38,35,44
45,40,35,44
45,43,35,44
46,45,35,44
48,47,35,44
50,50,35,44
51,51,35,44
44,51,35,44
46,51,35,44
47,51,35,44
46,51,35,44
42,41,35,44
42,40,35,44
42,40,35,44
42,40,35,44
42,40,35,44
42,40,35,44
43,40,35,44
45,34,35,44
45,33,35,44
46,33,35,44
46,33,35,44
47,33,35,44
46,34,35,44
36,43,35,44
32,42,35,44
30,41,35,44
27,41,35,44
24,40,35,44
23,39,35,44
21,37,35,44
19,36,35,44
18,34,35,44
15,31,35,44
12,28,35,44
9,26,35,44
4,25,35,44
0,23,35,44
0,22,35,44
0,22,35,44
0,21,35,44
0,20,35,44
0,10,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
0,0,35,44
1,0,35,44
7,0,35,44
10,0,35,44
13,0,35,44
15,0,35,44
15,0,35,44
