131,20,25,87
129,26,25,87
129,27,25,87
132,34,25,87
141,43,25,87
141,49,25,87
131,46,25,87
127,36,25,87
121,37,25,87
111,42,25,87
101,32,25,87
96,35,25,87
105,43,25,87
114,52,25,87
123,56,25,87
132,53,25,87
141,59,25,87
131,49,25,87
140,44,25,87
149,40,25,87
158,36,25,87
166,37,25,87
175,38,25,87
172,41,25,87
167,31,25,87
168,33,25,87
164,26,25,87
173,16,25,87
182,6,25,87
191,1,25,87
184,0,25,87
183,0,25,87
174,0,25,87
169,6,25,87
175,9,25,87
168,12,25,87
158,19,25,87
160,16,25,87
162,19,25,87
163,9,25,87
155,0,25,87
145,0,25,87
146,4,25,87
148,4,25,87
156,7,25,87
154,16,25,87
146,20,25,87
136,22,25,87
137,23,25,87
127,26,25,87
117,25,25,87
110,18,25,87
100,18,25,87
99,14,25,87
97,10,25,87
93,10,25,87
91,6,25,87
100,7,25,87
102,10,25,87
92,8,25,87
84,8,25,87
77,3,25,87
72,0,25,87
81,0,25,87
89,1,25,87
83,8,25,87
75,13,25,87
65,11,25,87
55,13,25,87
47,16,25,87
46,8,25,87
36,7,25,87
26,3,25,87
16,4,25,87
6,8,25,87
0,5,25,87
0,14,25,87
