308,27,45,53
298,32,45,53
300,29,45,53
291,22,45,53
284,14,45,53
281,14,45,53
280,16,45,53
282,16,45,53
281,17,45,53
272,10,45,53
273,10,45,53
273,0,45,53
280,0,45,53
270,3,45,53
261,0,45,53
262,9,45,53
271,0,45,53
271,0,45,53
264,9,45,53
259,10,45,53
252,10,45,53
242,9,45,53
232,18,45,53
231,21,45,53
221,24,45,53
211,20,45,53
208,21,45,53
198,30,45,53
205,38,45,53
195,47,45,53
194,37,45,53
195,27,45,53
204,24,45,53
208,21,45,53
206,21,45,53
196,11,45,53
186,1,45,53
176,0,45,53
173,4,45,53
168,8,45,53
177,17,45,53
167,23,45,53
157,32,45,53
165,35,45,53
170,40,45,53
179,42,45,53
188,51,45,53
