149,119,16,46
149,119,16,46
148,119,16,46
147,119,16,46
145,120,16,46
145,120,16,46
143,120,16,46
142,120,16,46
139,117,16,46
137,117,16,46
136,117,16,46
135,117,16,46
134,117,16,46
132,117,16,46
131,117,16,46
127,115,16,46
126,115,16,46
124,113,16,46
123,112,16,46
122,112,16,46
122,112,16,46
121,112,16,46
120,112,16,46
117,110,16,46
116,110,16,46
115,109,16,46
114,109,16,46
113,108,16,46
111,107,16,46
110,107,16,46
108,107,16,46
106,107,16,46
104,107,16,46
103,107,16,46
101,106,16,46
100,106,16,46
98,106,16,46
96,104,16,46
96,104,16,46
93,104,16,46
92,104,16,46
91,104,16,46
90,104,16,46
87,104,16,46
86,104,16,46
84,102,16,46
83,102,16,46
81,102,16,46
79,102,16,46
78,102,16,46
76,102,16,46
75,102,16,46
73,102,16,46
71,101,16,46
70,100,16,46
69,99,16,46
67,98,16,46
66,98,16,46
65,98,16,46
63,98,16,46
62,98,16,46
61,98,16,46
60,97,16,46
58,96,16,46
57,95,16,46
56,95,16,46
55,95,16,46
