115,57,24,86
123,61,24,86
132,58,24,86
141,65,24,86
131,55,24,86
140,49,24,86
149,46,24,86
157,43,24,86
166,44,24,86
175,45,24,86
174,46,24,86
169,39,24,86
170,41,24,86
170,35,24,86
179,25,24,86
187,15,24,86
189,12,24,86
183,11,24,86
182,7,24,86
172,7,24,86
168,16,24,86
174,20,24,86
167,23,24,86
163,29,24,86
169,27,24,86
166,32,24,86
165,22,24,86
161,12,24,86
151,3,24,86
151,9,24,86
148,9,24,86
146,13,24,86
146,21,24,86
136,27,24,86
129,29,24,86
119,30,24,86
109,33,24,86
99,33,24,86
89,30,24,86
79,37,24,86
69,34,24,86
59,34,24,86
49,39,24,86
41,36,24,86
49,38,24,86
47,42,24,86
37,41,24,86
29,41,24,86
28,31,24,86
23,24,24,86
32,22,24,86
40,23,24,86
35,31,24,86
28,36,24,86
19,33,24,86
9,35,24,86
4,38,24,86
13,37,24,86
16,28,24,86
6,24,24,86
9,14,24,86
0,17,24,86
0,13,24,86
0,22,24,86
