296,4,104,72
301,20,104,72
487,101,104,72
485,120,104,72
315,107,104,72
319,138,104,72
467,195,104,72
287,212,104,72
305,127,104,72
448,212,104,72
418,219,104,72
557,181,104,72
402,179,104,72
423,104,104,72
398,90,104,72
382,88,104,72
377,91,104,72
195,51,104,72
203,69,104,72
212,93,104,72
367,40,104,72
463,137,104,72
398,183,104,72
435,183,104,72
510,176,104,72
526,184,104,72
557,196,104,72
362,190,104,72
538,156,104,72
536,139,104,72
535,119,104,72
536,97,104,72
411,103,104,72
250,48,104,72
267,68,104,72
290,96,104,72
318,127,104,72
342,159,104,72
361,180,104,72
531,248,104,72
351,250,104,72
375,218,104,72
414,131,104,72
406,210,104,72
358,110,104,72
335,105,104,72
322,100,104,72
312,96,104,72
304,94,104,72
301,94,104,72
301,100,104,72
308,112,104,72
321,129,104,72
328,149,104,72
329,164,104,72
333,162,104,72
341,144,104,72
356,124,104,72
371,100,104,72
380,75,104,72
378,51,104,72
363,28,104,72
342,11,104,72
332,2,104,72
332,0,104,72
331,0,104,72
327,2,104,72
325,10,104,72
329,23,104,72
338,39,104,72
349,57,104,72
