315,155,31,35
316,160,31,35
318,162,31,35
319,160,31,35
318,154,31,35
318,145,31,35
317,138,31,35
316,133,31,35
316,132,31,35
315,134,31,35
313,139,31,35
311,145,31,35
310,149,31,35
307,146,31,35
304,141,31,35
304,134,31,35
302,131,31,35
301,130,31,35
299,133,31,35
297,138,31,35
295,146,31,35
295,153,31,35
294,156,31,35
293,156,31,35
292,155,31,35
291,156,31,35
292,155,31,35
295,155,31,35
297,158,31,35
298,163,31,35
300,170,31,35
300,172,31,35
299,168,31,35
299,161,31,35
298,154,31,35
298,150,31,35
298,150,31,35
299,151,31,35
301,154,31,35
301,162,31,35
303,166,31,35
302,161,31,35
302,155,31,35
303,150,31,35
306,147,31,35
309,147,31,35
311,149,31,35
312,156,31,35
312,162,31,35
318,171,31,35
311,177,31,35
311,169,31,35
310,161,31,35
311,156,31,35
310,155,31,35
310,157,31,35
312,163,31,35
312,170,31,35
311,179,31,35
312,185,31,35
314,184,31,35
315,177,31,35
316,170,31,35
316,163,31,35
316,160,31,35
317,161,31,35
316,163,31,35
315,168,31,35
314,173,31,35
314,173,31,35
315,169,31,35
314,160,31,35
313,152,31,35
313,148,31,35
312,148,31,35
310,151,31,35
308,156,31,35
305,165,31,35
303,173,31,35
302,172,31,35
302,165,31,35
302,158,31,35
302,153,31,35
302,151,31,35
302,152,31,35
302,157,31,35
302,164,31,35
302,172,31,35
304,179,31,35
306,178,31,35
308,171,31,35
310,162,31,35
312,156,31,35
314,153,31,35
315,155,31,35
316,160,31,35
317,166,31,35
318,171,31,35
320,169,31,35
320,167,31,35
319,166,31,35
318,167,31,35
317,168,31,35
316,168,31,35
315,168,31,35
314,168,31,35
314,168,31,35
314,168,31,35
313,167,31,35
313,167,31,35
312,167,31,35
311,167,31,35
310,167,31,35
309,167,31,35
308,169,31,35
308,170,31,35
307,169,31,35
307,167,31,35
305,166,31,35
304,167,31,35
304,170,31,35
305,172,31,35
307,170,31,35
308,170,31,35
309,171,31,35
311,173,31,35
312,174,31,35
314,175,31,35
316,177,31,35
319,180,31,35
323,183,31,35
326,185,31,35
330,188,31,35
332,191,31,35
334,195,31,35
336,202,31,35
337,209,31,35
346,212,31,35
346,221,31,35
346,230,31,35
346,239,31,35
348,248,31,35
350,257,31,35
