163,129,20,49
162,128,20,49
162,128,20,49
162,126,20,49
162,126,20,49
161,124,20,49
161,124,20,49
160,123,20,49
160,123,20,49
159,124,20,49
159,124,20,49
153,133,20,49
153,142,20,49
162,151,20,49
171,160,20,49
163,169,20,49
154,171,20,49
158,170,20,49
154,171,20,49
158,171,20,49
154,172,20,49
154,171,20,49
154,171,20,49
154,171,20,49
154,172,20,49
153,172,20,49
158,170,20,49
154,172,20,49
153,173,20,49
154,171,20,49
154,171,20,49
154,171,20,49
154,171,20,49
160,178,20,49
159,173,20,49
159,172,20,49
158,171,20,49
154,171,20,49
160,169,20,49
153,172,20,49
154,171,20,49
156,172,20,49
154,171,20,49
154,172,20,49
155,171,20,49
154,171,20,49
154,171,20,49
157,171,20,49
158,171,20,49
155,171,20,49
157,171,20,49
158,171,20,49
154,171,20,49
154,171,20,49
153,172,20,49
154,172,20,49
157,171,20,49
153,172,20,49
157,171,20,49
158,171,20,49
158,170,20,49
158,171,20,49
154,171,20,49
154,171,20,49
159,171,20,49
155,172,20,49
157,170,20,49
158,171,20,49
160,173,20,49
160,171,20,49
154,171,20,49
158,171,20,49
153,172,20,49
158,172,20,49
158,171,20,49
154,171,20,49
153,171,20,49
155,171,20,49
158,171,20,49
154,172,20,49
158,170,20,49
154,171,20,49
158,172,20,49
