316,127,29,31
317,131,29,31
318,140,29,31
321,135,29,31
330,144,29,31
320,151,29,31
321,145,29,31
324,138,29,31
323,131,29,31
325,129,29,31
324,129,29,31
323,132,29,31
323,137,29,31
323,142,29,31
322,141,29,31
321,135,29,31
321,128,29,31
320,122,29,31
320,118,29,31
318,117,29,31
316,119,29,31
314,124,29,31
311,132,29,31
309,137,29,31
308,136,29,31
307,131,29,31
306,126,29,31
306,123,29,31
305,121,29,31
305,122,29,31
305,126,29,31
305,133,29,31
306,140,29,31
307,145,29,31
309,144,29,31
310,139,29,31
312,133,29,31
315,129,29,31
316,128,29,31
318,129,29,31
318,133,29,31
318,138,29,31
319,138,29,31
319,138,29,31
319,136,29,31
319,135,29,31
320,136,29,31
323,139,29,31
325,139,29,31
327,139,29,31
327,138,29,31
326,138,29,31
324,137,29,31
321,136,29,31
319,136,29,31
318,136,29,31
317,136,29,31
316,137,29,31
316,143,29,31
320,145,29,31
318,147,29,31
316,146,29,31
316,144,29,31
314,142,29,31
313,143,29,31
312,145,29,31
312,144,29,31
313,146,29,31
314,146,29,31
314,144,29,31
314,145,29,31
315,146,29,31
316,147,29,31
318,150,29,31
323,155,29,31
330,146,29,31
336,148,29,31
342,157,29,31
344,166,29,31
346,175,29,31
346,183,29,31
348,190,29,31
347,195,29,31
348,201,29,31
347,191,29,31
352,181,29,31
342,183,29,31
339,186,29,31
