161,61,54,70
161,61,54,70
160,59,54,70
158,56,54,70
156,52,54,70
156,47,54,70
156,42,54,70
151,37,54,70
150,39,54,70
143,43,54,70
138,45,54,70
136,45,54,70
136,46,54,70
137,46,54,70
136,47,54,70
135,47,54,70
134,46,54,70
136,44,54,70
139,45,54,70
140,48,54,70
142,53,54,70
142,58,54,70
142,61,54,70
143,64,54,70
140,63,54,70
141,57,54,70
144,49,54,70
148,44,54,70
150,47,54,70
152,51,54,70
152,56,54,70
151,58,54,70
149,60,54,70
149,61,54,70
148,62,54,70
148,60,54,70
151,60,54,70
152,61,54,70
146,60,54,70
142,61,54,70
139,62,54,70
135,62,54,70
129,61,54,70
124,60,54,70
119,59,54,70
116,59,54,70
120,58,54,70
122,55,54,70
124,51,54,70
128,51,54,70
131,55,54,70
133,61,54,70
137,66,54,70
143,67,54,70
150,64,54,70
155,61,54,70
158,56,54,70
160,53,54,70
163,50,54,70
165,49,54,70
166,50,54,70
166,51,54,70
166,52,54,70
165,54,54,70
161,57,54,70
158,58,54,70
157,58,54,70
153,58,54,70
153,56,54,70
153,53,54,70
154,53,54,70
153,55,54,70
153,56,54,70
153,57,54,70
156,58,54,70
159,59,54,70
159,59,54,70
158,60,54,70
160,61,54,70
158,63,54,70
153,68,54,70
153,73,54,70
154,76,54,70
154,80,54,70
151,81,54,70
146,79,54,70
144,72,54,70
142,69,54,70
138,66,54,70
140,62,54,70
143,61,54,70
146,61,54,70
149,62,54,70
153,62,54,70
154,63,54,70
157,63,54,70
159,61,54,70
159,57,54,70
158,55,54,70
155,53,54,70
151,50,54,70
147,51,54,70
142,55,54,70
137,57,54,70
132,59,54,70
129,61,54,70
124,62,54,70
120,62,54,70
119,62,54,70
115,60,54,70
116,55,54,70
119,54,54,70
121,55,54,70
123,59,54,70
126,63,54,70
131,68,54,70
136,72,54,70
142,72,54,70
145,70,54,70
152,67,54,70
159,65,54,70
162,66,54,70
165,68,54,70
167,72,54,70
169,75,54,70
167,76,54,70
164,75,54,70
159,73,54,70
157,70,54,70
155,70,54,70
152,70,54,70
150,68,54,70
151,67,54,70
150,68,54,70
148,70,54,70
146,71,54,70
143,70,54,70
142,70,54,70
141,70,54,70
141,70,54,70
141,68,54,70
142,66,54,70
144,65,54,70
146,65,54,70
151,66,54,70
157,69,54,70
160,72,54,70
162,74,54,70
164,75,54,70
166,75,54,70
169,74,54,70
170,71,54,70
169,70,54,70
170,69,54,70
169,68,54,70
170,67,54,70
167,62,54,70
170,56,54,70
177,56,54,70
182,60,54,70
184,63,54,70
186,64,54,70
186,67,54,70
184,68,54,70
182,70,54,70
179,73,54,70
177,72,54,70
172,71,54,70
170,72,54,70
171,74,54,70
170,75,54,70
169,75,54,70
168,75,54,70
164,74,54,70
161,70,54,70
160,66,54,70
160,64,54,70
156,62,54,70
162,61,54,70
165,61,54,70
168,62,54,70
173,67,54,70
174,68,54,70
176,68,54,70
178,68,54,70
177,68,54,70
174,67,54,70
172,64,54,70
173,62,54,70
170,63,54,70
167,65,54,70
167,68,54,70
165,72,54,70
162,73,54,70
157,72,54,70
152,70,54,70
151,68,54,70
148,66,54,70
145,64,54,70
145,63,54,70
142,63,54,70
141,64,54,70
141,66,54,70
142,66,54,70
145,66,54,70
149,66,54,70
154,66,54,70
158,66,54,70
162,64,54,70
166,64,54,70
169,62,54,70
170,63,54,70
172,65,54,70
172,69,54,70
171,72,54,70
170,75,54,70
168,77,54,70
166,78,54,70
163,77,54,70
159,74,54,70
159,70,54,70
154,68,54,70
151,69,54,70
146,72,54,70
144,74,54,70
143,74,54,70
141,72,54,70
139,72,54,70
139,72,54,70
136,70,54,70
135,69,54,70
134,69,54,70
133,69,54,70
130,67,54,70
