307,112,70,116
305,111,70,116
302,110,70,116
297,151,70,116
312,102,70,116
311,99,70,116
138,109,70,116
135,111,70,116
133,111,70,116
132,109,70,116
129,109,70,116
127,107,70,116
303,119,70,116
502,19,70,116
302,118,70,116
299,119,70,116
300,138,70,116
112,109,70,116
294,128,70,116
493,28,70,116
293,127,70,116
119,108,70,116
120,107,70,116
277,129,70,116
278,125,70,116
275,124,70,116
280,123,70,116
276,81,70,116
281,117,70,116
282,114,70,116
283,112,70,116
149,112,70,116
156,113,70,116
163,114,70,116
170,116,70,116
177,117,70,116
184,119,70,116
296,134,70,116
495,34,70,116
299,133,70,116
295,143,70,116
296,144,70,116
297,144,70,116
297,141,70,116
293,142,70,116
293,127,70,116
287,112,70,116
289,118,70,116
283,107,70,116
282,105,70,116
295,63,70,116
293,58,70,116
419,126,70,116
425,127,70,116
431,127,70,116
437,128,70,116
