311,146,65,83
319,142,65,83
327,138,65,83
333,134,65,83
337,132,65,83
336,131,65,83
335,131,65,83
336,129,65,83
339,124,65,83
345,119,65,83
352,114,65,83
357,112,65,83
362,112,65,83
371,118,65,83
380,127,65,83
386,130,65,83
379,120,65,83
369,110,65,83
359,100,65,83
351,90,65,83
345,84,65,83
342,83,65,83
342,86,65,83
346,95,65,83
355,104,65,83
361,113,65,83
370,122,65,83
375,123,65,83
370,113,65,83
365,103,65,83
362,93,65,83
361,88,65,83
362,87,65,83
364,89,65,83
367,96,65,83
375,105,65,83
382,114,65,83
390,123,65,83
392,132,65,83
384,129,65,83
375,119,65,83
370,109,65,83
368,102,65,83
361,104,65,83
359,110,65,83
360,119,65,83
362,128,65,83
361,137,65,83
359,145,65,83
353,154,65,83
345,144,65,83
335,134,65,83
330,124,65,83
325,123,65,83
319,125,65,83
318,128,65,83
318,133,65,83
313,142,65,83
321,132,65,83
325,140,65,83
334,149,65,83
343,155,65,83
335,153,65,83
325,143,65,83
315,142,65,83
305,138,65,83
299,137,65,83
297,139,65,83
298,143,65,83
297,152,65,83
296,161,65,83
295,170,65,83
292,179,65,83
291,188,65,83
289,195,65,83
285,188,65,83
279,184,65,83
275,185,65,83
276,191,65,83
276,200,65,83
266,209,65,83
256,215,65,83
251,217,65,83
248,219,65,83
245,218,65,83
247,217,65,83
248,215,65,83
250,211,65,83
253,208,65,83
255,204,65,83
258,201,65,83
258,197,65,83
260,193,65,83
259,185,65,83
258,183,65,83
261,184,65,83
270,188,65,83
269,178,65,83
267,171,65,83
259,162,65,83
249,171,65,83
252,175,65,83
246,184,65,83
236,186,65,83
244,179,65,83
234,169,65,83
233,167,65,83
232,167,65,83
222,160,65,83
231,162,65,83
223,159,65,83
223,161,65,83
225,165,65,83
215,174,65,83
217,175,65,83
219,174,65,83
224,176,65,83
229,179,65,83
232,180,65,83
241,170,65,83
231,179,65,83
231,186,65,83
228,190,65,83
230,197,65,83
234,195,65,83
237,199,65,83
241,206,65,83
241,213,65,83
241,216,65,83
238,217,65,83
238,220,65,83
234,219,65,83
231,218,65,83
227,217,65,83
223,215,65,83
214,213,65,83
209,211,65,83
201,209,65,83
194,209,65,83
184,211,65,83
178,215,65,83
173,216,65,83
168,215,65,83
165,214,65,83
163,214,65,83
159,215,65,83
156,216,65,83
156,217,65,83
156,218,65,83
157,221,65,83
159,224,65,83
164,226,65,83
171,227,65,83
180,229,65,83
189,230,65,83
196,232,65,83
202,235,65,83
208,238,65,83
216,243,65,83
224,245,65,83
231,248,65,83
235,252,65,83
238,256,65,83
243,256,65,83
251,256,65,83
254,256,65,83
259,259,65,83
260,263,65,83
260,265,65,83
262,266,65,83
266,265,65,83
265,263,65,83
271,272,65,83
279,262,65,83
284,261,65,83
274,270,65,83
264,262,65,83
254,256,65,83
256,265,65,83
251,274,65,83
260,276,65,83
269,268,65,83
278,264,65,83
284,268,65,83
283,264,65,83
285,256,65,83
290,265,65,83
292,272,65,83
293,276,65,83
292,266,65,83
291,256,65,83
292,246,65,83
292,238,65,83
291,238,65,83
288,244,65,83
286,253,65,83
284,261,65,83
280,270,65,83
276,263,65,83
269,253,65,83
261,243,65,83
255,238,65,83
250,238,65,83
241,229,65,83
238,234,65,83
238,239,65,83
239,243,65,83
240,245,65,83
241,244,65,83
242,244,65,83
242,241,65,83
243,242,65,83
244,240,65,83
245,245,65,83
247,248,65,83
245,257,65,83
247,261,65,83
249,259,65,83
251,256,65,83
252,259,65,83
254,261,65,83
257,266,65,83
260,275,65,83
261,276,65,83
265,276,65,83
272,276,65,83
274,276,65,83
282,276,65,83
291,276,65,83
293,276,65,83
294,276,65,83
297,276,65,83
300,268,65,83
300,260,65,83
298,250,65,83
300,246,65,83
302,247,65,83
304,247,65,83
306,247,65,83
306,254,65,83
311,260,65,83
314,264,65,83
316,259,65,83
319,268,65,83
319,258,65,83
318,252,65,83
316,249,65,83
316,252,65,83
314,257,65,83
307,261,65,83
306,269,65,83
304,268,65,83
302,258,65,83
300,248,65,83
298,238,65,83
295,235,65,83
293,238,65,83
283,245,65,83
282,254,65,83
276,263,65,83
274,272,65,83
273,269,65,83
271,261,65,83
271,252,65,83
271,246,65,83
271,245,65,83
271,248,65,83
272,256,65,83
273,265,65,83
275,274,65,83
276,274,65,83
278,264,65,83
279,254,65,83
279,248,65,83
280,246,65,83
280,249,65,83
280,255,65,83
278,264,65,83
278,271,65,83
285,267,65,83
285,259,65,83
286,252,65,83
288,247,65,83
290,247,65,83
293,250,65,83
295,257,65,83
298,266,65,83
298,274,65,83
299,267,65,83
298,257,65,83
297,247,65,83
296,239,65,83
295,235,65,83
294,238,65,83
294,243,65,83
