157,110,29,34
160,109,29,34
166,106,29,34
166,106,29,34
169,105,29,34
172,104,29,34
174,103,29,34
176,103,29,34
178,102,29,34
180,102,29,34
181,102,29,34
182,102,29,34
183,101,29,34
183,101,29,34
183,101,29,34
183,101,29,34
183,101,29,34
182,101,29,34
181,100,29,34
180,100,29,34
179,100,29,34
178,100,29,34
175,100,29,34
175,100,29,34
174,100,29,34
172,100,29,34
171,100,29,34
170,100,29,34
170,100,29,34
170,100,29,34
170,99,29,34
170,99,29,34
172,98,29,34
172,98,29,34
173,97,29,34
174,96,29,34
176,95,29,34
178,95,29,34
180,94,29,34
182,93,29,34
185,93,29,34
188,92,29,34
194,91,29,34
194,91,29,34
196,91,29,34
199,90,29,34
202,90,29,34
205,90,29,34
208,89,29,34
211,89,29,34
213,89,29,34
216,89,29,34
220,88,29,34
220,88,29,34
222,88,29,34
224,87,29,34
226,86,29,34
229,85,29,34
231,83,29,34
233,82,29,34
235,80,29,34
237,79,29,34
241,76,29,34
241,76,29,34
243,75,29,34
244,73,29,34
246,72,29,34
247,71,29,34
248,70,29,34
249,70,29,34
249,70,29,34
250,70,29,34
250,70,29,34
250,70,29,34
249,70,29,34
248,70,29,34
247,70,29,34
246,71,29,34
245,71,29,34
244,71,29,34
242,72,29,34
241,72,29,34
238,73,29,34
238,73,29,34
237,74,29,34
236,74,29,34
234,75,29,34
233,75,29,34
231,76,29,34
229,76,29,34
228,76,29,34
226,77,29,34
222,77,29,34
222,77,29,34
220,78,29,34
219,78,29,34
217,78,29,34
215,78,29,34
213,78,29,34
212,78,29,34
210,78,29,34
209,78,29,34
206,78,29,34
206,78,29,34
205,78,29,34
204,78,29,34
203,78,29,34
203,78,29,34
202,78,29,34
202,78,29,34
202,77,29,34
202,77,29,34
202,77,29,34
202,77,29,34
202,77,29,34
202,77,29,34
202,77,29,34
203,77,29,34
203,76,29,34
204,76,29,34
204,76,29,34
205,76,29,34
206,76,29,34
206,76,29,34
207,76,29,34
208,75,29,34
208,75,29,34
209,75,29,34
210,75,29,34
