30,40,28,62
33,42,28,62
39,40,28,62
38,35,28,62
41,32,28,62
43,34,28,62
38,24,28,62
40,20,28,62
35,18,28,62
25,25,28,62
32,26,28,62
41,18,28,62
34,12,28,62
39,10,28,62
31,11,28,62
23,14,28,62
20,19,28,62
22,25,28,62
12,27,28,62
2,26,28,62
5,26,28,62
0,19,28,62
1,13,28,62
0,11,28,62
0,14,28,62
0,20,28,62
0,23,28,62
1,25,28,62
10,22,28,62
19,28,28,62
13,25,28,62
8,22,28,62
17,26,28,62
24,28,28,62
26,29,28,62
25,29,28,62
23,30,28,62
15,27,28,62
14,25,28,62
8,29,28,62
0,19,28,62
0,11,28,62
0,10,28,62
0,12,28,62
0,3,28,62
9,0,28,62
18,2,28,62
21,10,28,62
22,11,28,62
16,20,28,62
6,22,28,62
1,25,28,62
0,21,28,62
0,16,28,62
0,16,28,62
6,14,28,62
11,17,28,62
20,24,28,62
29,28,28,62
38,30,28,62
39,32,28,62
43,22,28,62
33,26,28,62
23,20,28,62
14,12,28,62
5,14,28,62
0,4,28,62
8,4,28,62
12,0,28,62
16,1,28,62
19,6,28,62
23,11,28,62
26,9,28,62
32,17,28,62
28,26,28,62
31,22,28,62
38,19,28,62
42,15,28,62
41,15,28,62
44,17,28,62
34,21,28,62
24,19,28,62
21,21,28,62
12,14,28,62
14,4,28,62
4,0,28,62
0,0,28,62
0,8,28,62
0,3,28,62
0,1,28,62
0,10,28,62
0,19,28,62
0,19,28,62
0,20,28,62
0,17,28,62
0,20,28,62
3,10,28,62
0,0,28,62
9,1,28,62
18,0,28,62
14,0,28,62
12,1,28,62
10,9,28,62
0,9,28,62
0,9,28,62
0,10,28,62
0,13,28,62
0,3,28,62
0,0,28,62
9,9,28,62
2,6,28,62
10,4,28,62
2,9,28,62
1,6,28,62
10,8,28,62
11,12,28,62
5,11,28,62
0,11,28,62
0,1,28,62
7,0,28,62
10,0,28,62
9,1,28,62
0,9,28,62
0,14,28,62
0,10,28,62
0,6,28,62
1,1,28,62
10,3,28,62
11,0,28,62
1,0,28,62
8,0,28,62
0,2,28,62
0,0,28,62
0,9,28,62
