309,168,41,48
310,167,41,48
309,167,41,48
306,166,41,48
301,167,41,48
297,171,41,48
295,176,41,48
293,184,41,48
291,191,41,48
287,197,41,48
281,202,41,48
273,203,41,48
266,199,41,48
262,191,41,48
261,182,41,48
263,174,41,48
267,168,41,48
274,165,41,48
282,165,41,48
290,167,41,48
298,172,41,48
305,179,41,48
310,187,41,48
311,192,41,48
309,196,41,48
306,198,41,48
302,197,41,48
295,192,41,48
287,186,41,48
278,181,41,48
270,179,41,48
264,178,41,48
260,179,41,48
258,182,41,48
257,184,41,48
258,185,41,48
261,183,41,48
266,178,41,48
272,172,41,48
277,169,41,48
279,170,41,48
280,172,41,48
280,174,41,48
280,177,41,48
281,179,41,48
280,179,41,48
278,178,41,48
274,173,41,48
270,165,41,48
265,158,41,48
260,152,41,48
255,149,41,48
251,148,41,48
248,149,41,48
245,151,41,48
242,154,41,48
240,158,41,48
238,164,41,48
237,169,41,48
238,170,41,48
240,169,41,48
243,166,41,48
246,160,41,48
250,154,41,48
256,150,41,48
262,148,41,48
268,147,41,48
273,146,41,48
277,146,41,48
280,145,41,48
280,147,41,48
278,150,41,48
274,151,41,48
269,148,41,48
263,143,41,48
258,136,41,48
253,130,41,48
246,126,41,48
236,124,41,48
226,127,41,48
216,136,41,48
206,145,41,48
196,154,41,48
186,163,41,48
178,172,41,48
173,181,41,48
174,188,41,48
175,192,41,48
177,188,41,48
179,183,41,48
180,177,41,48
183,170,41,48
190,165,41,48
195,163,41,48
200,164,41,48
206,167,41,48
210,173,41,48
212,178,41,48
213,183,41,48
216,188,41,48
222,193,41,48
223,199,41,48
217,204,41,48
212,207,41,48
210,205,41,48
211,200,41,48
213,194,41,48
212,191,41,48
213,191,41,48
215,191,41,48
216,194,41,48
214,198,41,48
213,203,41,48
213,206,41,48
212,206,41,48
211,202,41,48
211,196,41,48
211,188,41,48
212,182,41,48
212,178,41,48
210,177,41,48
208,177,41,48
208,178,41,48
208,180,41,48
208,185,41,48
207,189,41,48
207,193,41,48
207,192,41,48
208,187,41,48
210,182,41,48
210,179,41,48
210,178,41,48
210,178,41,48
210,179,41,48
209,182,41,48
209,186,41,48
210,192,41,48
209,198,41,48
207,205,41,48
204,208,41,48
206,207,41,48
208,202,41,48
207,195,41,48
204,188,41,48
202,181,41,48
198,176,41,48
191,173,41,48
187,172,41,48
186,171,41,48
186,172,41,48
182,176,41,48
177,183,41,48
176,190,41,48
177,195,41,48
178,199,41,48
179,200,41,48
181,197,41,48
183,193,41,48
183,192,41,48
185,192,41,48
190,192,41,48
196,195,41,48
200,199,41,48
207,204,41,48
216,208,41,48
225,212,41,48
234,215,41,48
243,211,41,48
252,201,41,48
261,191,41,48
270,182,41,48
279,177,41,48
288,173,41,48
296,171,41,48
300,173,41,48
300,177,41,48
298,184,41,48
295,192,41,48
290,201,41,48
282,210,41,48
272,214,41,48
262,216,41,48
252,218,41,48
242,221,41,48
232,230,41,48
222,231,41,48
215,231,41,48
209,232,41,48
199,234,41,48
189,231,41,48
181,221,41,48
180,211,41,48
185,201,41,48
194,191,41,48
203,183,41,48
212,185,41,48
221,190,41,48
230,197,41,48
239,206,41,48
248,215,41,48
257,224,41,48
266,230,41,48
275,233,41,48
284,233,41,48
293,229,41,48
283,238,41,48
282,241,41,48
285,231,41,48
294,231,41,48
303,231,41,48
311,230,41,48
314,228,41,48
313,227,41,48
306,223,41,48
296,220,41,48
286,223,41,48
276,214,41,48
266,213,41,48
256,211,41,48
246,205,41,48
255,198,41,48
259,207,41,48
258,216,41,48
250,218,41,48
246,214,41,48
244,211,41,48
245,208,41,48
246,204,41,48
251,198,41,48
254,194,41,48
259,191,41,48
268,188,41,48
277,178,41,48
286,168,41,48
292,158,41,48
292,150,41,48
299,145,41,48
304,143,41,48
308,144,41,48
313,147,41,48
318,152,41,48
322,156,41,48
326,159,41,48
331,161,41,48
337,164,41,48
342,166,41,48
346,167,41,48
353,167,41,48
359,166,41,48
360,166,41,48
360,164,41,48
360,162,41,48
355,160,41,48
351,160,41,48
344,162,41,48
335,162,41,48
325,162,41,48
316,162,41,48
306,162,41,48
296,162,41,48
288,162,41,48
281,162,41,48
275,161,41,48
270,159,41,48
263,155,41,48
258,151,41,48
253,147,41,48
249,142,41,48
245,138,41,48
241,133,41,48
240,128,41,48
239,124,41,48
238,122,41,48
239,120,41,48
240,119,41,48
241,118,41,48
244,117,41,48
247,117,41,48
249,117,41,48
252,116,41,48
256,117,41,48
259,118,41,48
263,120,41,48
268,120,41,48
274,121,41,48
280,121,41,48
288,120,41,48
297,118,41,48
302,118,41,48
305,119,41,48
308,122,41,48
312,123,41,48
