339,123,67,115
341,123,67,115
342,122,67,115
343,122,67,115
345,121,67,115
346,121,67,115
347,121,67,115
348,120,67,115
362,164,67,115
363,149,67,115
351,119,67,115
352,118,67,115
353,118,67,115
372,151,67,115
354,117,67,115
373,153,67,115
374,153,67,115
374,152,67,115
373,152,67,115
374,152,67,115
379,177,67,115
378,177,67,115
377,177,67,115
353,134,67,115
378,178,67,115
378,157,67,115
382,158,67,115
381,158,67,115
380,158,67,115
379,159,67,115
383,183,67,115
338,145,67,115
357,177,67,115
351,182,67,115
382,174,67,115
381,173,67,115
379,172,67,115
379,169,67,115
379,165,67,115
380,160,67,115
378,159,67,115
376,160,67,115
315,149,67,115
308,145,67,115
305,145,67,115
302,144,67,115
303,148,67,115
299,148,67,115
296,148,67,115
293,147,67,115
290,147,67,115
286,147,67,115
284,146,67,115
280,146,67,115
277,145,67,115
272,145,67,115
303,50,67,115
265,143,67,115
260,143,67,115
257,142,67,115
253,141,67,115
249,142,67,115
394,144,67,115
275,69,67,115
235,140,67,115
259,123,67,115
226,138,67,115
222,136,67,115
218,137,67,115
213,137,67,115
209,136,67,115
204,135,67,115
200,135,67,115
232,76,67,115
228,76,67,115
216,124,67,115
212,123,67,115
177,129,67,115
173,128,67,115
169,127,67,115
322,147,67,115
325,152,67,115
330,151,67,115
330,150,67,115
189,75,67,115
186,75,67,115
182,78,67,115
179,79,67,115
176,78,67,115
173,77,67,115
169,74,67,115
166,74,67,115
163,72,67,115
160,72,67,115
157,71,67,115
154,70,67,115
151,69,67,115
149,69,67,115
146,68,67,115
144,68,67,115
141,67,67,115
139,66,67,115
137,66,67,115
135,65,67,115
333,112,67,115
133,65,67,115
131,64,67,115
130,64,67,115
129,64,67,115
128,64,67,115
324,139,67,115
127,63,67,115
128,64,67,115
129,64,67,115
129,64,67,115
132,65,67,115
133,65,67,115
136,66,67,115
139,67,67,115
142,67,67,115
147,68,67,115
152,69,67,115
158,69,67,115
165,71,67,115
171,77,67,115
178,78,67,115
185,81,67,115
192,87,67,115
202,62,67,115
307,114,67,115
216,64,67,115
223,65,67,115
230,66,67,115
236,67,67,115
243,98,67,115
248,98,67,115
255,99,67,115
262,102,67,115
297,170,67,115
280,115,67,115
284,151,67,115
264,172,67,115
271,172,67,115
428,148,67,115
435,147,67,115
440,145,67,115
448,141,67,115
