185,65,64,51
186,66,64,51
186,66,64,51
186,68,64,51
187,68,64,51
187,67,64,51
188,67,64,51
188,66,64,51
189,63,64,51
189,63,64,51
190,62,64,51
190,61,64,51
191,63,64,51
191,62,64,51
192,63,64,51
192,64,64,51
192,65,64,51
192,64,64,51
192,64,64,51
192,63,64,51
192,63,64,51
193,62,64,51
193,62,64,51
193,62,64,51
194,62,64,51
194,62,64,51
194,63,64,51
194,64,64,51
194,65,64,51
195,66,64,51
195,66,64,51
196,65,64,51
196,65,64,51
196,65,64,51
197,64,64,51
197,65,64,51
198,64,64,51
199,65,64,51
199,66,64,51
200,65,64,51
200,66,64,51
200,66,64,51
200,66,64,51
201,67,64,51
201,68,64,51
202,67,64,51
202,68,64,51
203,66,64,51
203,66,64,51
204,65,64,51
204,64,64,51
205,65,64,51
205,65,64,51
205,65,64,51
206,66,64,51
206,67,64,51
207,67,64,51
207,67,64,51
208,67,64,51
208,67,64,51
209,68,64,51
210,67,64,51
210,67,64,51
210,67,64,51
211,66,64,51
210,65,64,51
211,66,64,51
212,66,64,51
212,66,64,51
212,66,64,51
213,67,64,51
214,66,64,51
213,66,64,51
214,66,64,51
215,66,64,51
215,64,64,51
215,64,64,51
216,64,64,51
216,65,64,51
215,70,64,51
215,73,64,51
216,74,64,51
217,73,64,51
217,73,64,51
218,71,64,51
218,69,64,51
219,64,64,51
220,58,64,51
220,55,64,51
220,53,64,51
221,55,64,51
221,55,64,51
221,57,64,51
221,59,64,51
221,63,64,51
221,65,64,51
222,66,64,51
223,67,64,51
223,67,64,51
223,67,64,51
224,67,64,51
224,66,64,51
224,65,64,51
225,65,64,51
225,65,64,51
225,65,64,51
225,64,64,51
226,65,64,51
226,64,64,51
226,64,64,51
226,65,64,51
227,64,64,51
226,65,64,51
227,66,64,51
226,67,64,51
226,69,64,51
227,71,64,51
226,70,64,51
227,70,64,51
228,73,64,51
227,74,64,51
226,73,64,51
228,73,64,51
227,70,64,51
227,67,64,51
227,67,64,51
227,66,64,51
227,67,64,51
226,71,64,51
226,71,64,51
226,73,64,51
227,72,64,51
226,71,64,51
226,69,64,51
226,68,64,51
226,68,64,51
226,66,64,51
226,64,64,51
226,64,64,51
226,64,64,51
226,64,64,51
226,64,64,51
226,65,64,51
226,65,64,51
226,65,64,51
226,67,64,51
226,67,64,51
225,65,64,51
225,67,64,51
225,66,64,51
225,64,64,51
224,65,64,51
225,64,64,51
224,64,64,51
224,66,64,51
223,67,64,51
223,67,64,51
223,67,64,51
222,67,64,51
221,66,64,51
221,66,64,51
221,66,64,51
220,66,64,51
220,66,64,51
219,66,64,51
219,66,64,51
218,66,64,51
218,66,64,51
217,65,64,51
217,67,64,51
216,66,64,51
216,67,64,51
214,67,64,51
215,67,64,51
214,67,64,51
214,67,64,51
213,68,64,51
213,67,64,51
213,67,64,51
212,68,64,51
212,68,64,51
211,68,64,51
211,69,64,51
210,67,64,51
210,67,64,51
209,67,64,51
209,68,64,51
209,67,64,51
208,67,64,51
208,66,64,51
208,66,64,51
208,66,64,51
207,66,64,51
208,66,64,51
207,66,64,51
207,66,64,51
207,65,64,51
206,66,64,51
206,65,64,51
206,65,64,51
206,66,64,51
206,66,64,51
205,66,64,51
206,67,64,51
206,66,64,51
205,67,64,51
205,68,64,51
205,67,64,51
205,68,64,51
205,67,64,51
205,67,64,51
204,67,64,51
204,67,64,51
204,67,64,51
204,66,64,51
204,66,64,51
204,66,64,51
204,66,64,51
203,66,64,51
203,66,64,51
203,65,64,51
203,66,64,51
202,66,64,51
202,66,64,51
202,66,64,51
202,66,64,51
202,66,64,51
202,67,64,51
202,66,64,51
202,67,64,51
202,66,64,51
201,66,64,51
201,67,64,51
201,66,64,51
201,67,64,51
200,66,64,51
200,66,64,51
200,66,64,51
200,65,64,51
200,64,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,62,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,65,64,51
200,64,64,51
200,64,64,51
200,64,64,51
200,63,64,51
200,63,64,51
200,63,64,51
200,64,64,51
200,64,64,51
200,65,64,51
200,65,64,51
200,65,64,51
200,66,64,51
200,66,64,51
200,66,64,51
201,66,64,51
201,65,64,51
201,66,64,51
201,67,64,51
201,67,64,51
202,68,64,51
201,67,64,51
202,68,64,51
202,67,64,51
203,68,64,51
203,68,64,51
203,67,64,51
203,68,64,51
203,67,64,51
204,67,64,51
