163,92,27,28
159,91,27,28
157,90,27,28
155,89,27,28
150,88,27,28
145,87,27,28
142,87,27,28
135,85,27,28
144,86,27,28
143,85,27,28
143,85,27,28
145,83,27,28
148,81,27,28
150,80,27,28
153,80,27,28
155,79,27,28
156,79,27,28
156,80,27,28
153,80,27,28
153,78,27,28
153,77,27,28
154,76,27,28
155,75,27,28
156,74,27,28
156,73,27,28
160,72,27,28
161,70,27,28
162,69,27,28
156,66,27,28
156,65,27,28
155,67,27,28
150,68,27,28
150,70,27,28
147,69,27,28
150,70,27,28
151,68,27,28
158,66,27,28
161,62,27,28
165,60,27,28
171,61,27,28
176,63,27,28
177,65,27,28
182,65,27,28
184,64,27,28
184,60,27,28
185,57,27,28
188,55,27,28
191,56,27,28
188,59,27,28
188,65,27,28
184,70,27,28
177,73,27,28
170,75,27,28
164,76,27,28
156,73,27,28
156,74,27,28
152,72,27,28
151,68,27,28
154,68,27,28
157,70,27,28
160,70,27,28
164,73,27,28
166,76,27,28
169,79,27,28
174,83,27,28
177,84,27,28
179,82,27,28
181,76,27,28
181,72,27,28
182,71,27,28
184,72,27,28
186,75,27,28
186,75,27,28
186,73,27,28
184,70,27,28
183,66,27,28
183,61,27,28
183,56,27,28
179,51,27,28
177,53,27,28
172,57,27,28
166,59,27,28
163,59,27,28
163,60,27,28
163,60,27,28
161,61,27,28
159,61,27,28
157,61,27,28
159,58,27,28
162,59,27,28
163,62,27,28
165,67,27,28
165,72,27,28
165,75,27,28
166,78,27,28
163,77,27,28
165,71,27,28
168,63,27,28
172,58,27,28
175,61,27,28
177,65,27,28
177,70,27,28
175,72,27,28
173,74,27,28
173,75,27,28
172,76,27,28
172,73,27,28
174,73,27,28
174,73,27,28
168,71,27,28
163,72,27,28
160,73,27,28
156,73,27,28
150,72,27,28
145,70,27,28
140,69,27,28
136,69,27,28
140,68,27,28
141,66,27,28
143,61,27,28
147,62,27,28
150,66,27,28
153,73,27,28
156,78,27,28
162,79,27,28
169,77,27,28
173,73,27,28
176,68,27,28
179,65,27,28
182,62,27,28
184,61,27,28
184,62,27,28
183,63,27,28
183,65,27,28
183,67,27,28
179,70,27,28
176,71,27,28
177,71,27,28
173,70,27,28
173,68,27,28
173,66,27,28
173,66,27,28
173,67,27,28
173,68,27,28
173,69,27,28
176,70,27,28
178,71,27,28
178,71,27,28
177,72,27,28
179,73,27,28
177,75,27,28
172,80,27,28
172,85,27,28
173,88,27,28
173,92,27,28
170,94,27,28
167,93,27,28
167,90,27,28
169,88,27,28
166,86,27,28
168,82,27,28
171,81,27,28
174,81,27,28
178,82,27,28
181,83,27,28
182,83,27,28
185,84,27,28
187,83,27,28
187,78,27,28
186,76,27,28
183,74,27,28
179,71,27,28
175,72,27,28
169,75,27,28
164,77,27,28
159,79,27,28
156,81,27,28
151,82,27,28
147,83,27,28
146,83,27,28
143,80,27,28
144,76,27,28
146,74,27,28
148,76,27,28
150,80,27,28
154,84,27,28
159,89,27,28
164,92,27,28
169,92,27,28
172,91,27,28
179,88,27,28
186,85,27,28
190,86,27,28
192,89,27,28
194,93,27,28
195,95,27,28
192,97,27,28
189,96,27,28
184,94,27,28
182,91,27,28
180,91,27,28
177,92,27,28
175,91,27,28
176,90,27,28
175,90,27,28
173,91,27,28
171,91,27,28
168,91,27,28
167,91,27,28
166,91,27,28
166,91,27,28
166,89,27,28
168,87,27,28
169,86,27,28
172,86,27,28
178,87,27,28
183,90,27,28
187,93,27,28
189,96,27,28
191,97,27,28
193,97,27,28
196,95,27,28
196,93,27,28
196,91,27,28
196,90,27,28
195,90,27,28
196,89,27,28
196,83,27,28
200,81,27,28
203,82,27,28
203,85,27,28
204,88,27,28
206,90,27,28
206,92,27,28
204,92,27,28
202,92,27,28
199,91,27,28
195,90,27,28
190,88,27,28
187,87,27,28
187,88,27,28
185,89,27,28
184,89,27,28
183,87,27,28
180,84,27,28
176,80,27,28
176,76,27,28
175,74,27,28
171,72,27,28
177,71,27,28
181,73,27,28
185,76,27,28
189,79,27,28
191,80,27,28
194,79,27,28
196,79,27,28
195,79,27,28
192,78,27,28
190,76,27,28
190,73,27,28
188,74,27,28
184,77,27,28
183,80,27,28
181,84,27,28
179,85,27,28
188,83,27,28
181,81,27,28
180,78,27,28
177,76,27,28
173,75,27,28
172,74,27,28
169,74,27,28
168,75,27,28
168,77,27,28
169,78,27,28
173,77,27,28
177,77,27,28
182,78,27,28
187,77,27,28
192,76,27,28
194,75,27,28
197,74,27,28
199,74,27,28
201,77,27,28
200,81,27,28
199,84,27,28
197,87,27,28
195,89,27,28
194,90,27,28
191,90,27,28
186,86,27,28
186,82,27,28
181,80,27,28
179,81,27,28
174,84,27,28
171,86,27,28
171,86,27,28
169,84,27,28
167,84,27,28
167,83,27,28
165,83,27,28
162,82,27,28
160,82,27,28
158,81,27,28
155,79,27,28
