305,4,105,72
309,21,105,72
315,45,105,72
320,75,105,72
325,108,105,72
327,140,105,72
323,159,105,72
315,151,105,72
312,128,105,72
312,103,105,72
457,202,105,72
432,204,105,72
413,183,105,72
404,194,105,72
526,94,105,72
598,186,105,72
588,167,105,72
568,128,105,72
549,177,105,72
486,83,105,72
467,110,105,72
471,138,105,72
434,175,105,72
259,119,105,72
414,74,105,72
528,44,105,72
550,46,105,72
572,47,105,72
594,48,105,72
541,134,105,72
547,111,105,72
555,95,105,72
561,87,105,72
568,73,105,72
566,94,105,72
565,112,105,72
563,141,105,72
572,165,105,72
372,183,105,72
386,184,105,72
407,172,105,72
423,151,105,72
423,135,105,72
403,121,105,72
366,112,105,72
166,196,105,72
170,214,105,72
187,227,105,72
197,223,105,72
211,209,105,72
229,193,105,72
253,181,105,72
330,131,105,72
336,152,105,72
339,166,105,72
342,165,105,72
351,146,105,72
365,126,105,72
381,103,105,72
390,78,105,72
388,52,105,72
372,30,105,72
352,13,105,72
341,4,105,72
341,0,105,72
339,0,105,72
335,4,105,72
334,12,105,72
338,25,105,72
346,41,105,72
358,60,105,72
