126,42,23,84
120,43,23,84
110,48,23,84
100,38,23,84
95,42,23,84
104,50,23,84
113,59,23,84
122,65,23,84
131,61,23,84
140,68,23,84
131,58,23,84
140,53,23,84
149,49,23,84
158,45,23,84
167,50,23,84
176,52,23,84
174,55,23,84
166,49,23,84
166,53,23,84
162,48,23,84
171,38,23,84
176,28,23,84
185,18,23,84
178,17,23,84
177,13,23,84
167,13,23,84
163,22,23,84
170,25,23,84
171,29,23,84
180,30,23,84
187,26,23,84
185,33,23,84
175,28,23,84
165,18,23,84
169,27,23,84
159,17,23,84
149,13,23,84
148,19,23,84
147,27,23,84
137,33,23,84
131,35,23,84
123,35,23,84
114,38,23,84
104,35,23,84
94,33,23,84
84,36,23,84
75,33,23,84
68,32,23,84
58,37,23,84
55,34,23,84
63,36,23,84
61,39,23,84
51,38,23,84
43,39,23,84
36,29,23,84
30,20,23,84
36,29,23,84
35,30,23,84
44,23,23,84
38,28,23,84
28,25,23,84
18,22,23,84
14,25,23,84
23,25,23,84
19,24,23,84
9,20,23,84
1,10,23,84
2,14,23,84
2,11,23,84
0,20,23,84
