313,141,30,36
312,144,30,36
309,142,30,36
306,136,30,36
305,131,30,36
304,128,30,36
303,127,30,36
301,129,30,36
301,134,30,36
297,143,30,36
297,149,30,36
296,153,30,36
295,153,30,36
293,154,30,36
293,153,30,36
294,154,30,36
296,154,30,36
298,157,30,36
299,162,30,36
301,168,30,36
301,171,30,36
300,167,30,36
299,160,30,36
298,153,30,36
298,149,30,36
298,148,30,36
299,149,30,36
300,153,30,36
302,162,30,36
304,164,30,36
302,159,30,36
302,153,30,36
303,148,30,36
306,145,30,36
310,144,30,36
312,147,30,36
313,153,30,36
313,160,30,36
319,169,30,36
309,177,30,36
309,168,30,36
309,160,30,36
310,155,30,36
310,154,30,36
311,156,30,36
313,163,30,36
313,170,30,36
313,179,30,36
314,186,30,36
316,184,30,36
317,177,30,36
319,169,30,36
319,163,30,36
319,160,30,36
319,161,30,36
316,163,30,36
315,168,30,36
315,172,30,36
315,173,30,36
315,168,30,36
315,159,30,36
314,152,30,36
313,148,30,36
312,147,30,36
310,150,30,36
308,155,30,36
306,163,30,36
303,170,30,36
302,169,30,36
301,163,30,36
301,157,30,36
301,153,30,36
301,151,30,36
301,152,30,36
302,156,30,36
303,162,30,36
303,170,30,36
304,178,30,36
306,176,30,36
308,170,30,36
310,161,30,36
312,155,30,36
314,154,30,36
315,156,30,36
316,160,30,36
317,166,30,36
318,171,30,36
320,169,30,36
320,167,30,36
319,166,30,36
317,167,30,36
317,168,30,36
318,167,30,36
318,167,30,36
318,167,30,36
318,167,30,36
317,167,30,36
317,166,30,36
316,166,30,36
315,166,30,36
313,166,30,36
312,166,30,36
312,167,30,36
311,168,30,36
311,170,30,36
311,169,30,36
310,167,30,36
309,166,30,36
307,167,30,36
307,170,30,36
309,172,30,36
311,171,30,36
312,170,30,36
313,171,30,36
314,173,30,36
315,174,30,36
317,175,30,36
319,176,30,36
323,179,30,36
326,182,30,36
330,185,30,36
334,188,30,36
336,191,30,36
337,195,30,36
339,202,30,36
345,206,30,36
346,211,30,36
346,218,30,36
347,227,30,36
348,236,30,36
350,245,30,36
353,254,30,36
