238,74,29,34
238,74,29,34
237,74,29,34
235,75,29,34
234,75,29,34
232,76,29,34
231,76,29,34
229,76,29,34
227,77,29,34
225,77,29,34
222,78,29,34
222,78,29,34
220,78,29,34
218,78,29,34
217,78,29,34
215,79,29,34
213,79,29,34
211,79,29,34
210,79,29,34
209,78,29,34
206,78,29,34
206,78,29,34
205,78,29,34
204,78,29,34
203,78,29,34
203,78,29,34
202,78,29,34
202,78,29,34
202,78,29,34
202,77,29,34
202,77,29,34
202,77,29,34
202,77,29,34
202,77,29,34
203,77,29,34
203,76,29,34
203,76,29,34
204,76,29,34
205,76,29,34
205,76,29,34
207,76,29,34
207,76,29,34
207,76,29,34
208,76,29,34
209,75,29,34
209,75,29,34
210,75,29,34
