116,72,63,92
121,71,63,92
128,71,63,92
133,71,63,92
142,70,63,92
149,68,63,92
149,67,63,92
150,69,63,92
153,76,63,92
152,77,63,92
147,76,63,92
145,76,63,92
135,75,63,92
125,75,63,92
118,78,63,92
113,82,63,92
112,86,63,92
112,88,63,92
114,90,63,92
118,91,63,92
124,92,63,92
131,94,63,92
138,96,63,92
141,97,63,92
145,94,63,92
146,89,63,92
146,84,63,92
146,80,63,92
146,74,63,92
146,72,63,92
148,68,63,92
149,66,63,92
150,66,63,92
150,65,63,92
149,65,63,92
149,64,63,92
147,63,63,92
137,63,63,92
127,62,63,92
117,60,63,92
110,57,63,92
103,58,63,92
100,64,63,92
100,70,63,92
101,73,63,92
103,73,63,92
105,73,63,92
112,73,63,92
119,74,63,92
127,75,63,92
134,76,63,92
138,76,63,92
138,76,63,92
139,76,63,92
139,73,63,92
140,70,63,92
143,68,63,92
143,68,63,92
143,68,63,92
142,68,63,92
142,68,63,92
141,67,63,92
138,65,63,92
137,63,63,92
137,62,63,92
136,61,63,92
130,61,63,92
125,65,63,92
120,74,63,92
119,78,63,92
119,81,63,92
122,83,63,92
125,86,63,92
133,91,63,92
142,92,63,92
146,92,63,92
154,93,63,92
163,93,63,92
170,92,63,92
176,90,63,92
179,88,63,92
180,87,63,92
180,85,63,92
180,82,63,92
182,77,63,92
183,72,63,92
185,70,63,92
185,70,63,92
185,69,63,92
184,69,63,92
184,68,63,92
182,67,63,92
172,66,63,92
166,65,63,92
161,64,63,92
155,63,63,92
148,62,63,92
142,62,63,92
138,62,63,92
131,62,63,92
125,61,63,92
120,63,63,92
118,68,63,92
118,73,63,92
118,74,63,92
118,78,63,92
121,81,63,92
125,82,63,92
131,82,63,92
140,80,63,92
144,79,63,92
151,80,63,92
160,80,63,92
166,80,63,92
170,81,63,92
175,82,63,92
175,82,63,92
176,81,63,92
176,78,63,92
177,73,63,92
179,72,63,92
181,73,63,92
180,73,63,92
180,73,63,92
173,72,63,92
165,71,63,92
159,70,63,92
157,70,63,92
149,70,63,92
144,69,63,92
139,69,63,92
136,69,63,92
133,69,63,92
132,69,63,92
132,69,63,92
134,69,63,92
135,69,63,92
137,69,63,92
141,69,63,92
143,69,63,92
152,69,63,92
156,69,63,92
158,68,63,92
164,68,63,92
173,69,63,92
174,69,63,92
174,72,63,92
174,78,63,92
177,87,63,92
177,92,63,92
174,91,63,92
170,91,63,92
162,93,63,92
152,95,63,92
142,96,63,92
135,95,63,92
135,94,63,92
133,88,63,92
132,83,63,92
132,80,63,92
132,77,63,92
131,75,63,92
131,73,63,92
131,70,63,92
132,69,63,92
134,69,63,92
137,66,63,92
142,65,63,92
147,65,63,92
155,65,63,92
160,64,63,92
161,63,63,92
165,64,63,92
170,65,63,92
173,65,63,92
175,65,63,92
175,64,63,92
175,63,63,92
176,62,63,92
177,62,63,92
178,63,63,92
179,61,63,92
178,60,63,92
178,61,63,92
177,60,63,92
167,60,63,92
161,60,63,92
151,60,63,92
143,61,63,92
137,61,63,92
130,59,63,92
129,58,63,92
125,57,63,92
121,56,63,92
120,56,63,92
119,55,63,92
119,56,63,92
119,57,63,92
120,57,63,92
124,57,63,92
131,57,63,92
139,56,63,92
148,55,63,92
156,55,63,92
162,54,63,92
170,54,63,92
172,55,63,92
171,58,63,92
171,67,63,92
174,76,63,92
174,85,63,92
173,93,63,92
168,95,63,92
159,96,63,92
154,97,63,92
144,100,63,92
134,101,63,92
124,101,63,92
114,98,63,92
108,89,63,92
107,83,63,92
108,74,63,92
108,70,63,92
112,69,63,92
118,66,63,92
125,64,63,92
127,63,63,92
136,64,63,92
145,64,63,92
