138,56,61,83
135,55,61,83
132,56,61,83
129,58,61,83
127,57,61,83
128,57,61,83
128,60,61,83
126,63,61,83
124,63,61,83
128,63,61,83
131,63,61,83
133,64,61,83
133,67,61,83
134,67,61,83
137,67,61,83
141,67,61,83
145,69,61,83
150,71,61,83
155,72,61,83
158,71,61,83
161,68,61,83
162,64,61,83
161,60,61,83
161,56,61,83
163,53,61,83
163,52,61,83
161,54,61,83
162,61,61,83
165,70,61,83
168,79,61,83
174,87,61,83
177,93,61,83
184,97,61,83
188,101,61,83
193,104,61,83
198,105,61,83
207,95,61,83
216,104,61,83
225,105,61,83
231,105,61,83
221,106,61,83
213,102,61,83
205,98,61,83
198,94,61,83
190,91,61,83
186,88,61,83
184,86,61,83
181,87,61,83
178,87,61,83
176,88,61,83
176,90,61,83
177,92,61,83
176,93,61,83
177,94,61,83
176,93,61,83
176,90,61,83
175,88,61,83
173,86,61,83
171,85,61,83
167,84,61,83
165,84,61,83
165,82,61,83
174,80,61,83
183,83,61,83
187,88,61,83
192,92,61,83
196,93,61,83
203,96,61,83
206,95,61,83
211,94,61,83
213,92,61,83
214,89,61,83
212,86,61,83
209,84,61,83
208,83,61,83
207,82,61,83
207,84,61,83
205,85,61,83
205,87,61,83
203,88,61,83
201,89,61,83
200,89,61,83
197,89,61,83
193,88,61,83
192,86,61,83
193,83,61,83
191,81,61,83
192,79,61,83
192,80,61,83
192,82,61,83
192,85,61,83
193,87,61,83
193,90,61,83
194,92,61,83
193,93,61,83
192,93,61,83
193,91,61,83
195,90,61,83
194,88,61,83
194,86,61,83
197,95,61,83
202,96,61,83
206,99,61,83
208,105,61,83
211,108,61,83
212,111,61,83
211,113,61,83
209,113,61,83
206,112,61,83
200,110,61,83
193,108,61,83
189,106,61,83
185,104,61,83
180,101,61,83
179,100,61,83
180,100,61,83
182,103,61,83
186,105,61,83
191,108,61,83
194,110,61,83
197,111,61,83
200,110,61,83
199,108,61,83
194,106,61,83
191,102,61,83
189,100,61,83
183,99,61,83
178,99,61,83
176,102,61,83
172,105,61,83
170,106,61,83
169,104,61,83
168,103,61,83
165,102,61,83
163,101,61,83
164,98,61,83
164,95,61,83
166,93,61,83
171,92,61,83
174,95,61,83
174,98,61,83
174,100,61,83
173,102,61,83
169,104,61,83
162,104,61,83
155,103,61,83
150,99,61,83
145,95,61,83
141,91,61,83
137,86,61,83
135,81,61,83
134,81,61,83
136,81,61,83
139,82,61,83
140,84,61,83
141,85,61,83
145,85,61,83
147,85,61,83
147,84,61,83
146,85,61,83
155,85,61,83
156,84,61,83
157,84,61,83
158,87,61,83
159,91,61,83
159,94,61,83
160,96,61,83
160,97,61,83
163,99,61,83
165,99,61,83
167,99,61,83
168,96,61,83
168,92,61,83
169,88,61,83
165,85,61,83
163,86,61,83
162,90,61,83
159,93,61,83
158,94,61,83
158,94,61,83
159,94,61,83
158,93,61,83
161,90,61,83
169,88,61,83
171,85,61,83
177,85,61,83
181,89,61,83
182,93,61,83
186,94,61,83
182,92,61,83
178,91,61,83
175,90,61,83
174,90,61,83
175,89,61,83
174,87,61,83
176,86,61,83
177,84,61,83
184,85,61,83
186,88,61,83
182,93,61,83
181,100,61,83
173,105,61,83
165,108,61,83
155,105,61,83
145,101,61,83
138,95,61,83
132,91,61,83
129,88,61,83
127,84,61,83
129,85,61,83
128,90,61,83
125,96,61,83
129,100,61,83
133,106,61,83
132,110,61,83
131,111,61,83
136,108,61,83
137,103,61,83
138,100,61,83
147,105,61,83
145,104,61,83
144,105,61,83
143,107,61,83
141,110,61,83
142,115,61,83
139,118,61,83
135,119,61,83
128,118,61,83
123,116,61,83
123,113,61,83
123,110,61,83
122,104,61,83
122,99,61,83
121,96,61,83
122,96,61,83
123,99,61,83
122,103,61,83
121,107,61,83
121,111,61,83
120,113,61,83
119,113,61,83
120,113,61,83
122,112,61,83
126,111,61,83
131,110,61,83
138,107,61,83
144,105,61,83
151,104,61,83
156,105,61,83
161,110,61,83
162,112,61,83
