49,119,90,40
49,119,90,40
52,118,90,40
52,120,90,40
53,119,90,40
56,119,90,40
56,120,90,40
58,119,90,40
60,120,90,40
60,120,90,40
62,120,90,40
64,120,90,40
65,120,90,40
68,120,90,40
68,120,90,40
71,120,90,40
71,120,90,40
74,120,90,40
74,120,90,40
76,120,90,40
77,122,90,40
78,120,90,40
81,122,90,40
79,122,90,40
84,122,90,40
82,122,90,40
85,122,90,40
87,122,90,40
86,123,90,40
89,123,90,40
89,124,90,40
90,124,90,40
93,124,90,40
94,125,90,40
95,125,90,40
97,125,90,40
98,126,90,40
99,126,90,40
102,126,90,40
102,127,90,40
104,127,90,40
105,127,90,40
107,128,90,40
109,128,90,40
110,129,90,40
111,129,90,40
113,130,90,40
113,131,90,40
115,131,90,40
115,131,90,40
117,131,90,40
120,131,90,40
120,132,90,40
122,132,90,40
123,133,90,40
124,133,90,40
127,133,90,40
127,134,90,40
