55,107,91,40
55,108,91,40
55,110,91,40
56,111,91,40
57,112,91,40
58,114,91,40
58,115,91,40
58,116,91,40
58,117,91,40
58,118,91,40
58,118,91,40
58,120,91,40
59,121,91,40
58,121,91,40
58,123,91,40
58,123,91,40
58,124,91,40
57,125,91,40
57,125,91,40
57,127,91,40
57,128,91,40
56,129,91,40
57,130,91,40
56,130,91,40
56,132,91,40
55,132,91,40
55,134,91,40
55,134,91,40
58,135,91,40
59,136,91,40
62,137,91,40
63,139,91,40
66,138,91,40
67,140,91,40
68,140,91,40
70,142,91,40
74,143,91,40
78,143,91,40
83,145,91,40
85,146,91,40
91,146,91,40
94,148,91,40
99,148,91,40
103,150,91,40
106,150,91,40
111,151,91,40
115,153,91,40
119,153,91,40
124,154,91,40
127,154,91,40
131,156,91,40
135,156,91,40
139,157,91,40
144,158,91,40
147,159,91,40
152,160,91,40
156,160,91,40
160,161,91,40
164,161,91,40
168,163,91,40
173,163,91,40
175,164,91,40
181,164,91,40
183,165,91,40
187,166,91,40
191,167,91,40
194,168,91,40
197,168,91,40
202,169,91,40
202,170,91,40
205,171,91,40
204,173,91,40
206,171,91,40
208,173,91,40
208,174,91,40
211,174,91,40
211,176,91,40
212,176,91,40
213,177,91,40
212,178,91,40
211,179,91,40
210,181,91,40
209,181,91,40
208,183,91,40
207,183,91,40
206,185,91,40
205,186,91,40
204,187,91,40
203,189,91,40
202,190,91,40
201,191,91,40
201,192,91,40
199,194,91,40
198,195,91,40
198,195,91,40
196,196,91,40
196,196,91,40
194,196,91,40
194,196,91,40
192,195,91,40
192,196,91,40
191,195,91,40
189,194,91,40
189,193,91,40
187,191,91,40
187,190,91,40
185,189,91,40
184,187,91,40
183,186,91,40
181,184,91,40
181,184,91,40
179,182,91,40
179,181,91,40
177,180,91,40
176,178,91,40
175,177,91,40
173,176,91,40
172,175,91,40
171,174,91,40
170,173,91,40
170,171,91,40
168,170,91,40
167,169,91,40
166,168,91,40
164,168,91,40
163,165,91,40
162,165,91,40
160,164,91,40
159,163,91,40
157,162,91,40
155,160,91,40
154,160,91,40
152,159,91,40
151,157,91,40
150,156,91,40
148,155,91,40
147,155,91,40
146,153,91,40
146,153,91,40
144,151,91,40
142,150,91,40
142,149,91,40
141,148,91,40
139,149,91,40
137,146,91,40
136,147,91,40
133,146,91,40
131,145,91,40
129,146,91,40
128,144,91,40
128,145,91,40
126,144,91,40
125,144,91,40
124,143,91,40
121,143,91,40
121,143,91,40
118,143,91,40
119,142,91,40
116,142,91,40
115,142,91,40
113,141,91,40
112,141,91,40
109,142,91,40
108,141,91,40
106,142,91,40
103,142,91,40
102,142,91,40
99,142,91,40
97,142,91,40
95,142,91,40
96,142,91,40
97,141,91,40
98,142,91,40
99,140,91,40
102,141,91,40
105,139,91,40
109,138,91,40
112,138,91,40
116,136,91,40
120,136,91,40
124,135,91,40
127,134,91,40
131,133,91,40
135,132,91,40
138,131,91,40
142,130,91,40
145,129,91,40
147,129,91,40
153,128,91,40
153,128,91,40
159,126,91,40
162,126,91,40
164,125,91,40
169,124,91,40
170,124,91,40
176,123,91,40
177,122,91,40
179,121,91,40
179,122,91,40
180,122,91,40
181,122,91,40
182,123,91,40
184,122,91,40
184,124,91,40
181,124,91,40
180,125,91,40
177,127,91,40
175,128,91,40
173,131,91,40
170,132,91,40
169,135,91,40
164,136,91,40
164,138,91,40
160,141,91,40
158,141,91,40
153,145,91,40
152,146,91,40
148,148,91,40
146,149,91,40
144,149,91,40
142,150,91,40
140,149,91,40
140,148,91,40
137,147,91,40
134,146,91,40
133,146,91,40
130,144,91,40
128,143,91,40
126,141,91,40
123,140,91,40
123,138,91,40
118,137,91,40
117,135,91,40
115,134,91,40
113,132,91,40
112,131,91,40
110,131,91,40
108,130,91,40
107,131,91,40
108,131,91,40
108,131,91,40
109,132,91,40
110,132,91,40
111,132,91,40
112,132,91,40
113,132,91,40
114,132,91,40
118,131,91,40
120,131,91,40
124,131,91,40
128,131,91,40
130,130,91,40
134,128,91,40
136,128,91,40
140,127,91,40
143,125,91,40
145,123,91,40
149,120,91,40
151,118,91,40
153,116,91,40
155,112,91,40
156,111,91,40
157,109,91,40
158,108,91,40
158,108,91,40
159,109,91,40
159,110,91,40
160,111,91,40
161,111,91,40
161,112,91,40
162,113,91,40
162,113,91,40
162,115,91,40
162,115,91,40
164,116,91,40
163,118,91,40
165,118,91,40
165,119,91,40
165,120,91,40
167,121,91,40
166,122,91,40
167,123,91,40
168,124,91,40
169,124,91,40
169,124,91,40
169,124,91,40
170,125,91,40
168,125,91,40
170,125,91,40
170,126,91,40
171,126,91,40
171,126,91,40
172,126,91,40
172,126,91,40
173,127,91,40
173,127,91,40
174,128,91,40
174,128,91,40
173,128,91,40
174,128,91,40
171,128,91,40
170,128,91,40
168,128,91,40
165,129,91,40
164,128,91,40
161,130,91,40
158,129,91,40
156,130,91,40
154,130,91,40
153,129,91,40
151,130,91,40
149,130,91,40
147,130,91,40
145,130,91,40
