147,120,30,23
147,120,30,23
148,120,30,23
148,120,30,23
148,120,30,23
149,119,30,23
149,119,30,23
149,119,30,23
150,119,30,23
150,119,30,23
150,120,30,23
150,120,30,23
150,121,30,23
151,121,30,23
151,122,30,23
151,123,30,23
151,124,30,23
151,125,30,23
151,125,30,23
151,126,30,23
151,126,30,23
151,127,30,23
151,126,30,23
150,126,30,23
150,126,30,23
150,125,30,23
150,124,30,23
149,123,30,23
148,123,30,23
148,122,30,23
148,121,30,23
148,121,30,23
147,121,30,23
146,121,30,23
146,120,30,23
145,120,30,23
145,121,30,23
144,120,30,23
143,121,30,23
143,121,30,23
142,122,30,23
141,123,30,23
140,124,30,23
139,125,30,23
139,125,30,23
138,125,30,23
137,125,30,23
136,126,30,23
135,126,30,23
134,127,30,23
133,127,30,23
132,128,30,23
131,128,30,23
130,128,30,23
129,129,30,23
128,129,30,23
127,129,30,23
126,129,30,23
125,130,30,23
124,130,30,23
123,130,30,23
122,130,30,23
121,130,30,23
120,130,30,23
119,130,30,23
117,130,30,23
116,130,30,23
115,129,30,23
114,129,30,23
113,129,30,23
112,129,30,23
111,129,30,23
109,129,30,23
108,129,30,23
107,129,30,23
106,129,30,23
104,129,30,23
103,129,30,23
102,130,30,23
101,130,30,23
99,130,30,23
98,130,30,23
97,130,30,23
95,130,30,23
94,130,30,23
92,130,30,23
91,130,30,23
90,130,30,23
89,130,30,23
88,130,30,23
86,130,30,23
85,130,30,23
84,130,30,23
83,131,30,23
81,131,30,23
80,131,30,23
79,131,30,23
78,131,30,23
