118,47,56,67
118,47,56,67
118,48,56,67
118,49,56,67
118,50,56,67
118,51,56,67
118,52,56,67
118,53,56,67
117,53,56,67
117,54,56,67
117,54,56,67
117,55,56,67
117,55,56,67
116,55,56,67
116,55,56,67
116,56,56,67
116,56,56,67
116,56,56,67
115,57,56,67
115,57,56,67
115,57,56,67
115,57,56,67
114,58,56,67
114,58,56,67
114,58,56,67
114,58,56,67
114,58,56,67
113,58,56,67
113,58,56,67
113,58,56,67
112,58,56,67
111,57,56,67
110,57,56,67
108,56,56,67
106,55,56,67
104,54,56,67
102,53,56,67
101,53,56,67
100,52,56,67
100,52,56,67
100,52,56,67
100,52,56,67
101,51,56,67
102,50,56,67
103,49,56,67
104,48,56,67
106,47,56,67
107,47,56,67
107,47,56,67
108,47,56,67
108,48,56,67
108,50,56,67
109,51,56,67
109,53,56,67
109,56,56,67
109,58,56,67
109,60,56,67
109,62,56,67
109,64,56,67
109,67,56,67
108,69,56,67
108,71,56,67
107,73,56,67
107,75,56,67
107,76,56,67
108,77,56,67
109,78,56,67
111,78,56,67
112,79,56,67
114,80,56,67
115,80,56,67
117,81,56,67
119,80,56,67
120,79,56,67
121,78,56,67
120,77,56,67
120,75,56,67
119,73,56,67
119,70,56,67
118,68,56,67
118,66,56,67
117,64,56,67
117,63,56,67
117,62,56,67
117,61,56,67
117,61,56,67
117,61,56,67
117,60,56,67
116,59,56,67
116,58,56,67
115,57,56,67
114,56,56,67
113,54,56,67
112,53,56,67
110,52,56,67
108,51,56,67
106,50,56,67
104,50,56,67
102,49,56,67
101,49,56,67
99,49,56,67
98,49,56,67
98,49,56,67
97,49,56,67
97,49,56,67
96,48,56,67
96,48,56,67
96,48,56,67
97,48,56,67
98,48,56,67
99,49,56,67
100,49,56,67
101,50,56,67
101,50,56,67
102,51,56,67
103,52,56,67
104,53,56,67
105,55,56,67
106,56,56,67
106,57,56,67
106,58,56,67
106,59,56,67
106,59,56,67
106,60,56,67
107,60,56,67
108,61,56,67
108,61,56,67
108,62,56,67
107,61,56,67
107,61,56,67
108,60,56,67
107,60,56,67
107,60,56,67
107,60,56,67
107,60,56,67
108,60,56,67
107,60,56,67
107,61,56,67
106,61,56,67
106,61,56,67
105,60,56,67
104,60,56,67
103,60,56,67
101,60,56,67
99,60,56,67
97,60,56,67
96,60,56,67
96,60,56,67
96,60,56,67
96,60,56,67
97,60,56,67
97,60,56,67
98,61,56,67
98,61,56,67
99,62,56,67
