287,142,35,42
289,142,35,42
291,142,35,42
293,141,35,42
294,140,35,42
295,139,35,42
296,139,35,42
296,139,35,42
297,139,35,42
297,140,35,42
297,140,35,42
298,141,35,42
298,142,35,42
296,141,35,42
295,140,35,42
296,140,35,42
297,141,35,42
297,141,35,42
296,141,35,42
295,143,35,42
296,144,35,42
296,145,35,42
295,146,35,42
294,147,35,42
293,147,35,42
292,147,35,42
292,148,35,42
292,148,35,42
291,149,35,42
291,149,35,42
290,149,35,42
290,150,35,42
291,150,35,42
291,149,35,42
291,149,35,42
291,148,35,42
292,147,35,42
292,147,35,42
293,147,35,42
293,147,35,42
293,147,35,42
294,147,35,42
294,147,35,42
293,147,35,42
293,147,35,42
293,146,35,42
293,147,35,42
291,148,35,42
290,148,35,42
289,149,35,42
289,150,35,42
289,150,35,42
289,150,35,42
288,150,35,42
288,151,35,42
288,151,35,42
288,152,35,42
287,153,35,42
287,154,35,42
288,154,35,42
288,154,35,42
288,154,35,42
288,154,35,42
288,154,35,42
289,153,35,42
290,153,35,42
291,153,35,42
291,153,35,42
292,153,35,42
293,154,35,42
295,154,35,42
296,155,35,42
298,155,35,42
301,156,35,42
304,158,35,42
308,161,35,42
311,166,35,42
313,172,35,42
314,178,35,42
315,184,35,42
316,190,35,42
315,194,35,42
313,198,35,42
311,201,35,42
308,203,35,42
303,203,35,42
298,201,35,42
294,197,35,42
290,191,35,42
285,183,35,42
282,173,35,42
280,163,35,42
279,153,35,42
280,144,35,42
281,137,35,42
282,132,35,42
283,129,35,42
285,129,35,42
287,131,35,42
289,135,35,42
291,142,35,42
293,151,35,42
295,160,35,42
297,169,35,42
297,178,35,42
297,187,35,42
296,193,35,42
293,194,35,42
289,191,35,42
283,184,35,42
276,175,35,42
268,166,35,42
260,159,35,42
253,156,35,42
243,154,35,42
239,154,35,42
237,156,35,42
235,158,35,42
234,162,35,42
234,167,35,42
236,171,35,42
238,172,35,42
239,170,35,42
248,166,35,42
257,157,35,42
266,148,35,42
275,143,35,42
283,140,35,42
290,138,35,42
296,137,35,42
302,138,35,42
308,141,35,42
313,146,35,42
317,154,35,42
320,163,35,42
322,172,35,42
322,180,35,42
320,184,35,42
318,186,35,42
315,184,35,42
311,179,35,42
306,172,35,42
301,163,35,42
296,153,35,42
292,145,35,42
287,139,35,42
283,135,35,42
279,134,35,42
275,135,35,42
272,138,35,42
269,143,35,42
267,149,35,42
267,157,35,42
266,162,35,42
265,165,35,42
263,165,35,42
262,164,35,42
261,162,35,42
259,159,35,42
256,155,35,42
254,151,35,42
253,149,35,42
253,148,35,42
255,148,35,42
258,150,35,42
259,154,35,42
260,159,35,42
261,165,35,42
262,172,35,42
263,178,35,42
264,183,35,42
265,185,35,42
264,182,35,42
263,176,35,42
263,169,35,42
264,162,35,42
266,158,35,42
269,155,35,42
274,154,35,42
280,154,35,42
287,155,35,42
294,158,35,42
301,162,35,42
306,165,35,42
309,166,35,42
310,165,35,42
309,164,35,42
305,164,35,42
301,165,35,42
296,169,35,42
294,174,35,42
292,181,35,42
290,189,35,42
286,195,35,42
280,199,35,42
272,200,35,42
266,196,35,42
261,188,35,42
260,179,35,42
263,171,35,42
267,165,35,42
274,162,35,42
282,162,35,42
290,164,35,42
297,170,35,42
304,177,35,42
308,185,35,42
310,190,35,42
308,194,35,42
305,196,35,42
301,194,35,42
295,190,35,42
