308,143,33,36
309,142,33,36
311,136,33,36
313,130,33,36
313,126,33,36
314,125,33,36
316,127,33,36
317,132,33,36
318,136,33,36
319,137,33,36
320,137,33,36
320,136,33,36
319,135,33,36
320,135,33,36
321,138,33,36
319,139,33,36
321,139,33,36
321,139,33,36
320,138,33,36
319,137,33,36
320,135,33,36
318,135,33,36
317,136,33,36
318,134,33,36
320,134,33,36
317,141,33,36
317,143,33,36
315,145,33,36
314,144,33,36
314,142,33,36
313,138,33,36
312,138,33,36
311,140,33,36
311,140,33,36
312,141,33,36
313,140,33,36
313,141,33,36
313,143,33,36
313,144,33,36
315,144,33,36
317,147,33,36
320,151,33,36
326,149,33,36
329,152,33,36
331,157,33,36
333,162,33,36
335,171,33,36
337,180,33,36
344,186,33,36
345,192,33,36
345,198,33,36
346,203,33,36
350,209,33,36
345,204,33,36
346,209,33,36
