39,21,28,40
40,22,28,40
42,23,28,40
43,23,28,40
43,22,28,40
42,21,28,40
41,21,28,40
42,22,28,40
44,22,28,40
46,22,28,40
49,22,28,40
52,22,28,40
54,22,28,40
57,22,28,40
60,22,28,40
63,23,28,40
61,25,28,40
59,26,28,40
58,25,28,40
57,25,28,40
59,24,28,40
55,24,28,40
51,25,28,40
51,24,28,40
53,23,28,40
54,23,28,40
55,23,28,40
56,23,28,40
58,23,28,40
59,22,28,40
53,22,28,40
50,21,28,40
48,21,28,40
47,20,28,40
46,19,28,40
44,18,28,40
44,17,28,40
44,21,28,40
44,25,28,40
44,27,28,40
45,29,28,40
46,30,28,40
47,31,28,40
49,33,28,40
52,33,28,40
54,34,28,40
55,35,28,40
56,36,28,40
56,36,28,40
52,37,28,40
50,39,28,40
49,35,28,40
48,31,28,40
49,29,28,40
52,28,28,40
53,29,28,40
54,29,28,40
54,30,28,40
53,26,28,40
52,22,28,40
52,23,28,40
52,23,28,40
52,23,28,40
52,24,28,40
52,24,28,40
52,25,28,40
51,25,28,40
50,25,28,40
49,26,28,40
48,26,28,40
47,26,28,40
46,26,28,40
45,26,28,40
44,26,28,40
44,26,28,40
43,26,28,40
42,26,28,40
41,26,28,40
39,25,28,40
38,24,28,40
39,24,28,40
42,24,28,40
44,24,28,40
44,23,28,40
44,23,28,40
43,23,28,40
42,23,28,40
41,23,28,40
41,23,28,40
41,23,28,40
41,23,28,40
42,23,28,40
43,23,28,40
46,22,28,40
48,26,28,40
50,26,28,40
51,25,28,40
53,23,28,40
54,22,28,40
54,21,28,40
53,22,28,40
51,22,28,40
49,22,28,40
46,22,28,40
43,26,28,40
40,26,28,40
39,26,28,40
38,26,28,40
38,26,28,40
37,26,28,40
36,26,28,40
35,24,28,40
34,24,28,40
31,24,28,40
27,25,28,40
29,25,28,40
33,25,28,40
37,24,28,40
37,23,28,40
36,23,28,40
36,24,28,40
36,25,28,40
37,27,28,40
39,28,28,40
40,29,28,40
41,29,28,40
43,28,28,40
45,27,28,40
48,27,28,40
50,26,28,40
51,27,28,40
51,27,28,40
51,27,28,40
51,27,28,40
51,27,28,40
52,27,28,40
53,27,28,40
53,28,28,40
52,28,28,40
52,27,28,40
55,27,28,40
58,27,28,40
55,27,28,40
51,27,28,40
47,27,28,40
47,30,28,40
47,27,28,40
49,24,28,40
52,20,28,40
55,15,28,40
58,14,28,40
56,15,28,40
55,15,28,40
53,16,28,40
54,16,28,40
51,17,28,40
48,17,28,40
47,17,28,40
45,17,28,40
48,19,28,40
48,22,28,40
49,23,28,40
50,23,28,40
51,23,28,40
52,23,28,40
53,23,28,40
54,23,28,40
56,22,28,40
57,22,28,40
57,22,28,40
54,22,28,40
54,22,28,40
57,23,28,40
59,26,28,40
61,30,28,40
60,30,28,40
56,31,28,40
52,31,28,40
49,31,28,40
47,30,28,40
45,32,28,40
44,32,28,40
43,32,28,40
42,32,28,40
42,31,28,40
43,30,28,40
44,30,28,40
46,30,28,40
48,29,28,40
49,28,28,40
50,28,28,40
51,32,28,40
52,36,28,40
53,36,28,40
55,35,28,40
56,36,28,40
57,35,28,40
55,35,28,40
54,35,28,40
54,35,28,40
54,34,28,40
52,33,28,40
51,34,28,40
48,33,28,40
44,32,28,40
40,32,28,40
38,32,28,40
37,32,28,40
37,31,28,40
37,31,28,40
37,31,28,40
37,31,28,40
37,31,28,40
33,31,28,40
31,31,28,40
31,31,28,40
31,28,28,40
31,25,28,40
31,25,28,40
31,22,28,40
31,20,28,40
31,20,28,40
31,20,28,40
31,21,28,40
31,21,28,40
31,22,28,40
31,25,28,40
31,28,28,40
31,28,28,40
31,29,28,40
31,29,28,40
30,30,28,40
31,31,28,40
32,32,28,40
34,33,28,40
36,34,28,40
37,34,28,40
37,34,28,40
37,35,28,40
37,34,28,40
40,31,28,40
42,32,28,40
44,34,28,40
44,37,28,40
44,39,28,40
44,40,28,40
44,39,28,40
44,39,28,40
44,39,28,40
44,39,28,40
44,38,28,40
44,37,28,40
41,36,28,40
36,36,28,40
32,36,28,40
26,36,28,40
20,39,28,40
16,39,28,40
14,39,28,40
13,40,28,40
15,40,28,40
18,40,28,40
19,41,28,40
18,41,28,40
16,42,28,40
17,45,28,40
19,45,28,40
20,47,28,40
23,45,28,40
25,42,28,40
26,39,28,40
25,37,28,40
25,37,28,40
28,38,28,40
28,42,28,40
29,43,28,40
29,44,28,40
30,45,28,40
31,46,28,40
33,46,28,40
36,46,28,40
38,46,28,40
40,46,28,40
41,46,28,40
42,46,28,40
44,45,28,40
45,46,28,40
47,46,28,40
49,45,28,40
51,46,28,40
50,47,28,40
46,41,28,40
41,35,28,40
39,29,28,40
37,29,28,40
37,35,28,40
38,44,28,40
40,53,28,40
40,55,28,40
40,55,28,40
40,55,28,40
41,54,28,40
41,52,28,40
41,50,28,40
42,45,28,40
42,43,28,40
41,42,28,40
39,42,28,40
37,42,28,40
37,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
38,42,28,40
37,42,28,40
37,42,28,40
37,42,28,40
37,42,28,40
37,42,28,40
37,42,28,40
37,42,28,40
37,42,28,40
37,43,28,40
37,42,28,40
38,42,28,40
40,42,28,40
42,42,28,40
43,43,28,40
44,43,28,40
45,44,28,40
46,45,28,40
48,47,28,40
50,48,28,40
51,49,28,40
46,51,28,40
36,55,28,40
38,55,28,40
41,55,28,40
44,55,28,40
46,55,28,40
48,55,28,40
51,55,28,40
54,55,28,40
56,55,28,40
56,55,28,40
52,55,28,40
52,55,28,40
51,50,28,40
50,41,28,40
50,40,28,40
51,39,28,40
49,39,28,40
49,39,28,40
49,39,28,40
47,38,28,40
50,34,28,40
48,31,28,40
49,31,28,40
48,31,28,40
45,40,28,40
38,48,28,40
34,45,28,40
32,43,28,40
30,42,28,40
27,40,28,40
26,39,28,40
23,38,28,40
22,36,28,40
20,34,28,40
17,32,28,40
14,29,28,40
11,27,28,40
7,25,28,40
3,24,28,40
0,23,28,40
0,23,28,40
0,23,28,40
0,22,28,40
0,22,28,40
0,12,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
0,2,28,40
1,2,28,40
4,1,28,40
8,1,28,40
12,2,28,40
15,3,28,40
18,3,28,40
21,3,28,40
