328,29,37,48
333,32,37,48
336,31,37,48
337,27,37,48
338,22,37,48
338,18,37,48
343,17,37,48
352,21,37,48
361,30,37,48
356,23,37,48
346,31,37,48
346,31,37,48
345,32,37,48
341,34,37,48
345,32,37,48
342,41,37,48
342,40,37,48
344,34,37,48
335,35,37,48
333,44,37,48
342,34,37,48
342,31,37,48
346,35,37,48
336,25,37,48
341,34,37,48
348,39,37,48
348,40,37,48
348,41,37,48
348,50,37,48
348,42,37,48
355,51,37,48
363,60,37,48
355,50,37,48
356,53,37,48
364,44,37,48
373,53,37,48
363,43,37,48
362,39,37,48
367,31,37,48
371,21,37,48
380,17,37,48
380,18,37,48
379,20,37,48
384,25,37,48
379,34,37,48
382,24,37,48
389,33,37,48
385,42,37,48
393,32,37,48
383,26,37,48
379,22,37,48
379,31,37,48
374,21,37,48
373,12,37,48
372,16,37,48
370,25,37,48
363,34,37,48
353,24,37,48
345,33,37,48
335,23,37,48
331,13,37,48
331,13,37,48
329,22,37,48
327,23,37,48
325,24,37,48
322,32,37,48
323,31,37,48
321,31,37,48
314,40,37,48
323,30,37,48
321,20,37,48
311,29,37,48
320,19,37,48
310,28,37,48
307,18,37,48
316,12,37,48
