198,133,52,162
201,133,52,162
204,133,52,162
83,142,52,162
68,143,52,162
58,143,52,162
47,144,52,162
39,144,52,162
30,145,52,162
22,145,52,162
10,146,52,162
0,146,52,162
62,115,52,162
221,123,52,162
383,149,52,162
495,133,52,162
500,133,52,162
504,133,52,162
508,132,52,162
512,132,52,162
342,150,52,162
504,132,52,162
391,171,52,162
387,172,52,162
389,172,52,162
389,181,52,162
384,181,52,162
336,177,52,162
293,173,52,162
285,173,52,162
464,183,52,162
264,179,52,162
194,168,52,162
149,181,52,162
139,182,52,162
94,175,52,162
16,178,52,162
10,179,52,162
4,179,52,162
38,180,52,162
32,179,52,162
26,179,52,162
22,179,52,162
21,180,52,162
16,179,52,162
10,179,52,162
6,180,52,162
1,180,52,162
0,177,52,162
0,169,52,162
0,169,52,162
10,153,52,162
2,154,52,162
0,154,52,162
187,178,52,162
274,177,52,162
240,176,52,162
239,176,52,162
238,177,52,162
237,177,52,162
236,177,52,162
236,177,52,162
199,177,52,162
199,177,52,162
252,178,52,162
254,178,52,162
251,178,52,162
251,178,52,162
213,181,52,162
168,178,52,162
166,178,52,162
165,178,52,162
164,178,52,162
165,177,52,162
164,178,52,162
229,180,52,162
237,173,52,162
163,178,52,162
166,179,52,162
163,179,52,162
160,181,52,162
159,181,52,162
128,182,52,162
133,184,52,162
131,184,52,162
118,184,52,162
113,184,52,162
110,189,52,162
106,190,52,162
102,190,52,162
96,191,52,162
90,192,52,162
84,193,52,162
80,193,52,162
118,193,52,162
70,195,52,162
108,195,52,162
97,195,52,162
31,196,52,162
93,195,52,162
87,195,52,162
83,196,52,162
81,196,52,162
73,196,52,162
69,196,52,162
64,197,52,162
58,197,52,162
190,190,52,162
187,192,52,162
167,146,52,162
201,143,52,162
222,153,52,162
243,110,52,162
264,65,52,162
282,34,52,162
248,42,52,162
267,42,52,162
290,14,52,162
230,15,52,162
248,16,52,162
259,14,52,162
279,12,52,162
286,10,52,162
279,3,52,162
285,0,52,162
175,63,52,162
360,159,52,162
307,197,52,162
