86,65,66,84
84,63,66,84
82,63,66,84
81,63,66,84
81,63,66,84
82,64,66,84
82,65,66,84
86,65,66,84
93,65,66,84
102,64,66,84
111,63,66,84
118,63,66,84
125,62,66,84
132,62,66,84
139,64,66,84
142,69,66,84
142,78,66,84
144,86,66,84
145,95,66,84
142,104,66,84
137,109,66,84
129,111,66,84
123,112,66,84
113,113,66,84
103,114,66,84
93,113,66,84
83,111,66,84
80,102,66,84
80,97,66,84
81,88,66,84
82,84,66,84
86,82,66,84
91,79,66,84
100,77,66,84
105,77,66,84
114,77,66,84
123,77,66,84
132,78,66,84
141,78,66,84
150,77,66,84
151,78,66,84
151,81,66,84
151,89,66,84
152,97,66,84
149,100,66,84
142,101,66,84
138,101,66,84
128,101,66,84
118,101,66,84
110,101,66,84
104,101,66,84
102,100,66,84
99,95,66,84
99,90,66,84
99,87,66,84
100,85,66,84
103,81,66,84
106,79,66,84
113,77,66,84
121,76,66,84
130,76,66,84
138,75,66,84
142,75,66,84
142,76,66,84
143,81,66,84
142,87,66,84
138,88,66,84
131,88,66,84
121,88,66,84
116,88,66,84
106,87,66,84
97,87,66,84
91,87,66,84
87,86,66,84
83,86,66,84
82,87,66,84
82,91,66,84
83,95,66,84
86,96,66,84
91,96,66,84
95,96,66,84
103,96,66,84
112,96,66,84
121,96,66,84
128,97,66,84
136,97,66,84
138,96,66,84
140,94,66,84
140,90,66,84
143,85,66,84
145,84,66,84
143,84,66,84
142,83,66,84
134,81,66,84
126,79,66,84
119,79,66,84
109,77,66,84
99,77,66,84
94,76,66,84
84,75,66,84
77,74,66,84
75,76,66,84
75,80,66,84
75,84,66,84
76,86,66,84
80,88,66,84
86,90,66,84
95,91,66,84
104,91,66,84
110,91,66,84
119,91,66,84
128,92,66,84
137,92,66,84
142,92,66,84
144,93,66,84
147,94,66,84
147,93,66,84
146,91,66,84
144,88,66,84
139,84,66,84
131,80,66,84
128,78,66,84
118,75,66,84
110,73,66,84
102,73,66,84
94,73,66,84
88,71,66,84
84,70,66,84
81,71,66,84
81,75,66,84
82,79,66,84
85,83,66,84
90,86,66,84
93,87,66,84
101,89,66,84
109,90,66,84
118,91,66,84
127,90,66,84
133,90,66,84
141,90,66,84
147,90,66,84
150,90,66,84
149,90,66,84
149,87,66,84
149,85,66,84
150,81,66,84
150,79,66,84
150,77,66,84
150,75,66,84
149,72,66,84
148,71,66,84
148,71,66,84
149,72,66,84
149,71,66,84
146,68,66,84
146,66,66,84
146,67,66,84
146,67,66,84
146,67,66,84
146,66,66,84
144,66,66,84
144,65,66,84
144,64,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
145,64,66,84
144,64,66,84
145,65,66,84
145,65,66,84
145,65,66,84
145,65,66,84
145,65,66,84
145,65,66,84
145,65,66,84
145,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
144,65,66,84
