221,130,67,78
197,39,67,78
199,43,67,78
118,33,67,78
121,36,67,78
123,37,67,78
124,37,67,78
124,35,67,78
127,37,67,78
128,36,67,78
130,38,67,78
127,35,67,78
62,69,67,78
63,71,67,78
65,72,67,78
65,73,67,78
66,75,67,78
185,44,67,78
186,42,67,78
186,40,67,78
186,40,67,78
187,41,67,78
188,43,67,78
189,47,67,78
83,14,67,78
196,28,67,78
199,33,67,78
202,27,67,78
205,36,67,78
207,37,67,78
209,35,67,78
210,31,67,78
211,25,67,78
212,18,67,78
121,46,67,78
122,46,67,78
125,48,67,78
128,50,67,78
131,53,67,78
135,58,67,78
334,46,67,78
350,64,67,78
349,68,67,78
347,70,67,78
346,72,67,78
345,74,67,78
344,75,67,78
242,17,67,78
246,26,67,78
247,32,67,78
248,35,67,78
249,38,67,78
321,21,67,78
376,47,67,78
374,44,67,78
371,39,67,78
368,34,67,78
489,59,67,78
551,0,67,78
556,0,67,78
548,0,67,78
545,0,67,78
518,0,67,78
519,0,67,78
513,12,67,78
488,23,67,78
461,68,67,78
459,65,67,78
458,63,67,78
458,62,67,78
457,60,67,78
457,57,67,78
457,55,67,78
457,52,67,78
456,49,67,78
460,50,67,78
475,65,67,78
477,66,67,78
489,79,67,78
367,7,67,78
489,72,67,78
490,68,67,78
375,0,67,78
493,69,67,78
379,0,67,78
201,35,67,78
201,34,67,78
202,33,67,78
203,33,67,78
202,36,67,78
202,39,67,78
203,42,67,78
203,46,67,78
203,49,67,78
204,51,67,78
204,54,67,78
204,55,67,78
204,53,67,78
206,45,67,78
204,46,67,78
203,43,67,78
205,43,67,78
206,38,67,78
98,12,67,78
98,10,67,78
101,11,67,78
103,10,67,78
105,0,67,78
213,36,67,78
215,40,67,78
217,45,67,78
218,49,67,78
218,52,67,78
218,55,67,78
217,57,67,78
216,59,67,78
183,74,67,78
29,65,67,78
29,65,67,78
29,65,67,78
35,74,67,78
35,74,67,78
34,73,67,78
181,71,67,78
182,72,67,78
